epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614720311325,2021-03-02T21:25:21.866Z,0.02,-0.9624999761581421,0.7555555701255798,-100.9124984741211
1614720311364,2021-03-02T21:25:21.881Z,0.059,1.600000023841858,0.38055557012557983,-100.1624984741211
1614720311405,2021-03-02T21:25:21.895Z,0.1,0.4749999940395355,0.06805555522441864,-98.9749984741211
1614720311445,2021-03-02T21:25:21.910Z,0.14,0.8500000238418579,0.06805555522441864,-100.4749984741211
1614720311484,2021-03-02T21:25:21.912Z,0.179,0.4749999940395355,0.06805555522441864,-100.4749984741211
1614720311505,2021-03-02T21:25:21.926Z,0.2,0.10000000149011612,1.130555510520935,-99.7249984741211
1614720311546,2021-03-02T21:25:21.940Z,0.241,0.8500000238418579,1.505555510520935,-102.0374984741211
1614720311585,2021-03-02T21:25:21.955Z,0.28,-0.5874999761581421,0.8180555701255798,-99.7249984741211
1614720311625,2021-03-02T21:25:21.970Z,0.32,-0.6499999761581421,1.880555510520935,-100.0999984741211
1614720311666,2021-03-02T21:25:21.972Z,0.361,-0.5874999761581421,-0.30694442987442017,-101.6624984741211
1614720311705,2021-03-02T21:25:22.001Z,0.4,1.225000023841858,2.2555556297302246,-99.7249984741211
1614720311745,2021-03-02T21:25:22.015Z,0.44,0.4749999940395355,-0.30694442987442017,-99.2874984741211
1614720311786,2021-03-02T21:25:22.031Z,0.481,0.4749999940395355,0.06805555522441864,-100.8499984741211
1614720311825,2021-03-02T21:25:22.045Z,0.52,0.10000000149011612,-2.4944443702697754,-99.2874984741211
1614720311865,2021-03-02T21:25:22.060Z,0.56,-0.6499999761581421,-7.181944370269775,-100.0999984741211
1614720311906,2021-03-02T21:25:22.062Z,0.601,-0.6499999761581421,-5.369444370269775,-100.0999984741211
1614720311946,2021-03-02T21:25:22.077Z,0.641,-0.9624999761581421,-5.056944370269775,-99.7249984741211
1614720311985,2021-03-02T21:25:22.091Z,0.68,0.10000000149011612,-4.681944370269775,-100.4749984741211
1614720312026,2021-03-02T21:25:22.105Z,0.721,-0.2750000059604645,0.44305557012557983,-100.4749984741211
1614720312066,2021-03-02T21:25:22.120Z,0.761,-1.337499976158142,-0.9944444298744202,-98.9124984741211
1614720312105,2021-03-02T21:25:22.135Z,0.8,0.10000000149011612,0.8180555701255798,-98.5374984741211
1614720312146,2021-03-02T21:25:22.137Z,0.841,-0.6499999761581421,1.505555510520935,-100.8499984741211
1614720312186,2021-03-02T21:25:22.151Z,0.881,-0.2750000059604645,1.130555510520935,-99.2874984741211
1614720312225,2021-03-02T21:25:22.166Z,0.92,0.10000000149011612,0.44305557012557983,-99.2874984741211
1614720312266,2021-03-02T21:25:22.181Z,0.961,0.10000000149011612,0.44305557012557983,-101.2249984741211
1614720312306,2021-03-02T21:25:22.195Z,1.001,-0.6499999761581421,0.44305557012557983,-99.6624984741211
1614720312346,2021-03-02T21:25:22.210Z,1.041,-0.2750000059604645,0.06805555522441864,-99.2874984741211
