epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614720311615,2021-03-02T21:25:21.887Z,0.318,99550.2177734375
1614720311693,2021-03-02T21:25:21.920Z,0.396,99550.8740234375
1614720311770,2021-03-02T21:25:21.933Z,0.473,99550.6787109375
1614720311848,2021-03-02T21:25:21.952Z,0.551,99551.3349609375
1614720311925,2021-03-02T21:25:21.964Z,0.628,99551.1474609375
1614720312003,2021-03-02T21:25:21.979Z,0.706,99551.1474609375
1614720312081,2021-03-02T21:25:21.983Z,0.784,99551.8037109375
1614720312158,2021-03-02T21:25:22.010Z,0.861,99552.4599609375
1614720312236,2021-03-02T21:25:22.038Z,0.939,99553.1162109375
1614720312314,2021-03-02T21:25:22.069Z,1.017,99553.1162109375
1614720312391,2021-03-02T21:25:22.073Z,1.094,99553.7724609375
1614720312469,2021-03-02T21:25:22.087Z,1.172,99553.7724609375
1614720312547,2021-03-02T21:25:22.099Z,1.25,99553.7724609375
1614720312624,2021-03-02T21:25:22.113Z,1.327,99552.9287109375
1614720312702,2021-03-02T21:25:22.117Z,1.405,99553.5849609375
1614720312779,2021-03-02T21:25:22.143Z,1.482,99553.5849609375
1614720312857,2021-03-02T21:25:22.147Z,1.56,99554.2412109375
1614720312935,2021-03-02T21:25:22.161Z,1.638,99554.2412109375
1614720313012,2021-03-02T21:25:22.176Z,1.715,99554.2412109375
1614720313090,2021-03-02T21:25:22.202Z,1.793,99554.2412109375
1614720313168,2021-03-02T21:25:22.207Z,1.871,99554.2412109375
1614720313247,2021-03-02T21:25:22.221Z,1.95,99554.2412109375
1614720313324,2021-03-02T21:25:22.233Z,2.027,99554.8974609375
1614720313402,2021-03-02T21:25:22.238Z,2.105,99554.8974609375
1614720313480,2021-03-02T21:25:22.251Z,2.183,99554.8974609375
1614720313557,2021-03-02T21:25:22.264Z,2.26,99554.8974609375
1614720313635,2021-03-02T21:25:22.277Z,2.338,99554.8974609375
1614720313713,2021-03-02T21:25:22.282Z,2.416,99554.8974609375
1614720313790,2021-03-02T21:25:22.295Z,2.493,99554.8974609375
1614720313868,2021-03-02T21:25:22.309Z,2.571,99554.8974609375
1614720313945,2021-03-02T21:25:22.313Z,2.648,99555.5537109375
1614720314023,2021-03-02T21:25:22.339Z,2.726,99555.5537109375
1614720314101,2021-03-02T21:25:22.367Z,2.804,99555.5537109375
1614720314178,2021-03-02T21:25:22.372Z,2.881,99554.8974609375
1614720314256,2021-03-02T21:25:22.385Z,2.959,99554.8974609375
1614720314334,2021-03-02T21:25:22.399Z,3.037,99554.8974609375
1614720314411,2021-03-02T21:25:22.413Z,3.114,99554.8974609375
