epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614720311600,2021-03-02T21:25:21.931Z,0.321,99550.57486979167
1614720311678,2021-03-02T21:25:21.960Z,0.399,99550.44986979167
1614720311755,2021-03-02T21:25:21.990Z,0.476,99550.29361979167
1614720311833,2021-03-02T21:25:22.013Z,0.554,99550.94986979167
1614720311910,2021-03-02T21:25:22.037Z,0.631,99550.82486979167
1614720311988,2021-03-02T21:25:22.065Z,0.709,99550.82486979167
1614720312066,2021-03-02T21:25:22.097Z,0.787,99550.69986979167
1614720312143,2021-03-02T21:25:22.125Z,0.864,99550.69986979167
1614720312221,2021-03-02T21:25:22.171Z,0.942,99551.35611979167
1614720312299,2021-03-02T21:25:22.200Z,1.02,99551.35611979167
1614720312376,2021-03-02T21:25:22.229Z,1.097,99551.35611979167
1614720312454,2021-03-02T21:25:22.246Z,1.175,99551.35611979167
1614720312532,2021-03-02T21:25:22.275Z,1.253,99552.02799479167
1614720312609,2021-03-02T21:25:22.294Z,1.33,99552.02799479167
1614720312687,2021-03-02T21:25:22.336Z,1.408,99552.02799479167
1614720312764,2021-03-02T21:25:22.365Z,1.485,99552.69205729167
1614720312842,2021-03-02T21:25:22.394Z,1.563,99552.69205729167
1614720312920,2021-03-02T21:25:22.412Z,1.641,99552.69205729167
1614720312997,2021-03-02T21:25:22.440Z,1.718,99552.69205729167
1614720313075,2021-03-02T21:25:22.457Z,1.796,99552.02799479167
1614720313153,2021-03-02T21:25:22.499Z,1.874,99552.02799479167
1614720313230,2021-03-02T21:25:22.517Z,1.951,99552.02799479167
1614720313308,2021-03-02T21:25:22.546Z,2.029,99552.02799479167
1614720313386,2021-03-02T21:25:22.574Z,2.107,99552.02799479167
1614720313463,2021-03-02T21:25:22.606Z,2.184,99552.02799479167
1614720313541,2021-03-02T21:25:22.650Z,2.262,99551.19986979167
1614720313618,2021-03-02T21:25:22.679Z,2.339,99551.19986979167
1614720313696,2021-03-02T21:25:22.697Z,2.417,99551.19986979167
1614720313774,2021-03-02T21:25:22.739Z,2.495,99551.19986979167
1614720313851,2021-03-02T21:25:22.757Z,2.572,99551.19986979167
1614720313929,2021-03-02T21:25:22.786Z,2.65,99551.19986979167
1614720314007,2021-03-02T21:25:22.816Z,2.728,99551.19986979167
1614720314084,2021-03-02T21:25:22.845Z,2.805,99551.19986979167
1614720314162,2021-03-02T21:25:22.891Z,2.883,99551.19986979167
1614720314240,2021-03-02T21:25:22.919Z,2.961,99551.19986979167
1614720314317,2021-03-02T21:25:22.936Z,3.038,99551.86393229167
1614720314395,2021-03-02T21:25:22.966Z,3.116,99551.19986979167
1614720314473,2021-03-02T21:25:22.996Z,3.194,99551.19986979167
