epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614720311610,2021-03-02T21:25:21.876Z,0.282,99549.70930989583
1614720311687,2021-03-02T21:25:21.889Z,0.359,99549.55305989583
1614720311765,2021-03-02T21:25:21.893Z,0.437,99550.20930989583
1614720311843,2021-03-02T21:25:21.907Z,0.515,99550.02962239583
1614720311920,2021-03-02T21:25:21.921Z,0.592,99550.02962239583
1614720311998,2021-03-02T21:25:21.934Z,0.67,99550.02962239583
1614720312076,2021-03-02T21:25:21.938Z,0.748,99550.69368489583
1614720312153,2021-03-02T21:25:21.952Z,0.825,99551.34993489583
1614720312231,2021-03-02T21:25:21.964Z,0.903,99551.34993489583
1614720312309,2021-03-02T21:25:21.978Z,0.981,99551.34993489583
1614720312386,2021-03-02T21:25:21.983Z,1.058,99551.34993489583
1614720312464,2021-03-02T21:25:21.996Z,1.136,99551.34993489583
1614720312541,2021-03-02T21:25:22.024Z,1.213,99551.34993489583
1614720312619,2021-03-02T21:25:22.028Z,1.291,99552.00618489583
1614720312697,2021-03-02T21:25:22.041Z,1.369,99552.00618489583
1614720312776,2021-03-02T21:25:22.055Z,1.448,99552.00618489583
1614720312852,2021-03-02T21:25:22.068Z,1.524,99552.00618489583
1614720312931,2021-03-02T21:25:22.085Z,1.603,99552.66243489583
1614720313007,2021-03-02T21:25:22.098Z,1.679,99552.66243489583
1614720313086,2021-03-02T21:25:22.102Z,1.758,99552.66243489583
1614720313164,2021-03-02T21:25:22.116Z,1.836,99552.66243489583
1614720313242,2021-03-02T21:25:22.143Z,1.914,99553.50618489583
1614720313319,2021-03-02T21:25:22.174Z,1.991,99553.50618489583
1614720313397,2021-03-02T21:25:22.191Z,2.069,99553.50618489583
1614720313475,2021-03-02T21:25:22.204Z,2.147,99554.16243489583
1614720313552,2021-03-02T21:25:22.208Z,2.224,99554.16243489583
1614720313630,2021-03-02T21:25:22.221Z,2.302,99554.16243489583
1614720313707,2021-03-02T21:25:22.234Z,2.379,99553.50618489583
1614720313785,2021-03-02T21:25:22.248Z,2.457,99553.50618489583
1614720313863,2021-03-02T21:25:22.252Z,2.535,99553.50618489583
1614720313940,2021-03-02T21:25:22.294Z,2.612,99553.50618489583
1614720314018,2021-03-02T21:25:22.299Z,2.69,99553.50618489583
1614720314096,2021-03-02T21:25:22.311Z,2.768,99553.50618489583
1614720314173,2021-03-02T21:25:22.324Z,2.845,99553.50618489583
1614720314251,2021-03-02T21:25:22.353Z,2.923,99554.16243489583
1614720314329,2021-03-02T21:25:22.357Z,3.001,99554.16243489583
1614720314406,2021-03-02T21:25:22.371Z,3.078,99553.50618489583
1614720314484,2021-03-02T21:25:22.384Z,3.156,99553.50618489583
1614720314561,2021-03-02T21:25:22.402Z,3.233,99553.50618489583
1614720314639,2021-03-02T21:25:22.415Z,3.311,99553.50618489583
1614720314717,2021-03-02T21:25:22.418Z,3.389,99553.50618489583
1614720314794,2021-03-02T21:25:22.431Z,3.466,99553.50618489583
1614720314872,2021-03-02T21:25:22.445Z,3.544,99553.50618489583
1614720314950,2021-03-02T21:25:22.458Z,3.622,99553.50618489583
1614720315027,2021-03-02T21:25:22.463Z,3.699,99553.50618489583
1614720315105,2021-03-02T21:25:22.476Z,3.777,99552.84993489583
