epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1614720311288,2021-03-02T21:25:21.840Z,0.009,0.00227322056889534,0.000244140625,0.9911838173866272
1614720311327,2021-03-02T21:25:21.854Z,0.048,0.0012966579524800181,0.000244140625,1.0014376640319824
1614720311367,2021-03-02T21:25:21.857Z,0.088,0.0015407985774800181,-0.00048828125,1.0007052421569824
1614720311407,2021-03-02T21:25:21.871Z,0.128,0.00007595486385980621,0.0009765625,0.9963107705116272
1614720311445,2021-03-02T21:25:21.885Z,0.166,0.0003200954815838486,-0.000732421875,0.9970431923866272
1614720311484,2021-03-02T21:25:21.899Z,0.205,0.0015407985774800181,0.001220703125,0.9987521767616272
1614720311525,2021-03-02T21:25:21.901Z,0.246,0.0012966579524800181,0.000244140625,1.0004611015319824
1614720311563,2021-03-02T21:25:21.916Z,0.284,0.000564236135687679,-0.000732421875,0.9994845986366272
1614720311603,2021-03-02T21:25:21.932Z,0.324,0.0010525173274800181,-0.00146484375,0.9989963173866272
1614720311642,2021-03-02T21:25:21.947Z,0.363,0.00007595486385980621,-0.000244140625,0.9994845986366272
1614720311682,2021-03-02T21:25:21.961Z,0.403,-0.0011447482975199819,-0.00048828125,1.0004611015319824
1614720311722,2021-03-02T21:25:21.975Z,0.443,0.0015407985774800181,-0.000732421875,0.9972873330116272
1614720311761,2021-03-02T21:25:21.991Z,0.482,0.0003200954815838486,-0.0009765625,0.9985080361366272
1614720311801,2021-03-02T21:25:22.006Z,0.522,0.0010525173274800181,-0.002197265625,0.9985080361366272
1614720311839,2021-03-02T21:25:22.020Z,0.56,0.00202907994389534,0.002197265625,0.9985080361366272
1614720311878,2021-03-02T21:25:22.022Z,0.599,0.0012966579524800181,0,0.9980197548866272
1614720311918,2021-03-02T21:25:22.049Z,0.639,0.0015407985774800181,-0.0009765625,0.9965549111366272
1614720311957,2021-03-02T21:25:22.052Z,0.678,0.0010525173274800181,0,0.9992404580116272
1614720311997,2021-03-02T21:25:22.066Z,0.718,-0.0004123263934161514,-0.000732421875,0.9994845986366272
1614720312036,2021-03-02T21:25:22.095Z,0.757,0.000564236135687679,0.001708984375,0.9989963173866272
1614720312076,2021-03-02T21:25:22.110Z,0.797,-0.0001681857684161514,-0.00146484375,1.0046114921569824
1614720312116,2021-03-02T21:25:22.124Z,0.837,-0.0004123263934161514,0.000244140625,0.9992404580116272
1614720312155,2021-03-02T21:25:22.127Z,0.876,-0.0004123263934161514,0.000244140625,0.9997287392616272
1614720312195,2021-03-02T21:25:22.169Z,0.916,-0.0001681857684161514,0.00146484375,1.0002169609069824
1614720312233,2021-03-02T21:25:22.186Z,0.954,0.0012966579524800181,-0.0009765625,0.9994845986366272
1614720312272,2021-03-02T21:25:22.200Z,0.993,0.000564236135687679,0,0.9970431923866272
1614720312312,2021-03-02T21:25:22.218Z,1.033,-0.000656466989312321,-0.001708984375,1.0002169609069824
1614720312351,2021-03-02T21:25:22.219Z,1.072,-0.0016330295475199819,0.00048828125,1.0007052421569824
1614720312391,2021-03-02T21:25:22.232Z,1.112,0.000564236135687679,-0.000244140625,0.9967990517616272
1614720312431,2021-03-02T21:25:22.246Z,1.152,-0.0001681857684161514,0.002197265625,1.0016818046569824
1614720312470,2021-03-02T21:25:22.260Z,1.191,0.000808376760687679,0,0.9980197548866272
1614720312510,2021-03-02T21:25:22.274Z,1.231,0.000564236135687679,-0.0009765625,1.0016818046569824
1614720312549,2021-03-02T21:25:22.290Z,1.27,-0.0018771701725199819,0.001220703125,0.9989963173866272
1614720312589,2021-03-02T21:25:22.294Z,1.31,0.0012966579524800181,-0.00146484375,0.9987521767616272
1614720312627,2021-03-02T21:25:22.321Z,1.348,0.0010525173274800181,-0.00146484375,0.9980197548866272
1614720312666,2021-03-02T21:25:22.336Z,1.387,0.0010525173274800181,0.000732421875,0.9985080361366272
1614720312706,2021-03-02T21:25:22.351Z,1.427,-0.000656466989312321,0,1.0011935234069824
1614720312745,2021-03-02T21:25:22.365Z,1.466,0.00007595486385980621,-0.000244140625,1.0011935234069824
1614720312785,2021-03-02T21:25:22.379Z,1.506,-0.0001681857684161514,0.001220703125,0.9989963173866272
1614720312825,2021-03-02T21:25:22.382Z,1.546,-0.0004123263934161514,0.0009765625,0.9980197548866272
1614720312864,2021-03-02T21:25:22.397Z,1.585,0.0003200954815838486,0,1.0024142265319824
1614720312904,2021-03-02T21:25:22.411Z,1.625,-0.0001681857684161514,0,0.9992404580116272
1614720312943,2021-03-02T21:25:22.425Z,1.664,-0.0001681857684161514,0,0.9999728798866272
1614720312983,2021-03-02T21:25:22.439Z,1.704,0.00007595486385980621,0.000244140625,0.9997287392616272
1614720313021,2021-03-02T21:25:22.454Z,1.742,-0.000656466989312321,0,1.0002169609069824
1614720313060,2021-03-02T21:25:22.456Z,1.781,-0.0013888889225199819,-0.0009765625,0.9977756142616272
1614720313100,2021-03-02T21:25:22.484Z,1.821,0.000564236135687679,0.001953125,0.9997287392616272
1614720313139,2021-03-02T21:25:22.487Z,1.86,0.0010525173274800181,-0.000244140625,1.0002169609069824
1614720313179,2021-03-02T21:25:22.514Z,1.9,0.000808376760687679,-0.000244140625,1.0024142265319824
1614720313219,2021-03-02T21:25:22.516Z,1.94,0.0012966579524800181,0.0029296875,1.0011935234069824
1614720313258,2021-03-02T21:25:22.531Z,1.979,0.000808376760687679,0.00146484375,0.9994845986366272
1614720313298,2021-03-02T21:25:22.545Z,2.019,-0.0001681857684161514,0.000732421875,1.0002169609069824
1614720313337,2021-03-02T21:25:22.560Z,2.058,-0.0001681857684161514,-0.001220703125,0.9970431923866272
1614720313377,2021-03-02T21:25:22.562Z,2.098,-0.0011447482975199819,-0.000732421875,1.0016818046569824
1614720313415,2021-03-02T21:25:22.576Z,2.136,0.0012966579524800181,-0.00146484375,0.9994845986366272
1614720313454,2021-03-02T21:25:22.605Z,2.175,-0.0011447482975199819,0.00146484375,0.9987521767616272
1614720313494,2021-03-02T21:25:22.619Z,2.215,0.0003200954815838486,0.001220703125,1.0016818046569824
1614720313534,2021-03-02T21:25:22.622Z,2.255,0.0003200954815838486,0.000244140625,0.9977756142616272
1614720313573,2021-03-02T21:25:22.651Z,2.294,0.000808376760687679,-0.000732421875,1.0014376640319824
1614720313613,2021-03-02T21:25:22.666Z,2.334,-0.0004123263934161514,-0.000732421875,1.0011935234069824
1614720313652,2021-03-02T21:25:22.681Z,2.373,-0.0001681857684161514,0.000732421875,1.0007052421569824
1614720313692,2021-03-02T21:25:22.696Z,2.413,0.000808376760687679,0.0029296875,0.9999728798866272
1614720313731,2021-03-02T21:25:22.725Z,2.452,0.0012966579524800181,0.000244140625,0.9980197548866272
1614720313771,2021-03-02T21:25:22.726Z,2.492,0.0003200954815838486,0.000732421875,0.9982638955116272
1614720313809,2021-03-02T21:25:22.742Z,2.53,-0.000900607614312321,0.000244140625,1.0019259452819824
1614720313850,2021-03-02T21:25:22.757Z,2.571,0.0010525173274800181,0.0009765625,0.9987521767616272
1614720313888,2021-03-02T21:25:22.771Z,2.609,0.00007595486385980621,-0.00048828125,1.0004611015319824
1614720313928,2021-03-02T21:25:22.785Z,2.649,0.000564236135687679,0,1.0009493827819824
1614720313967,2021-03-02T21:25:22.800Z,2.688,0.00007595486385980621,-0.0009765625,1.0002169609069824
1614720314007,2021-03-02T21:25:22.816Z,2.728,0.0015407985774800181,-0.001708984375,0.9985080361366272
1614720314046,2021-03-02T21:25:22.830Z,2.767,-0.0016330295475199819,0.00048828125,1.0002169609069824
1614720314086,2021-03-02T21:25:22.845Z,2.807,0.00007595486385980621,0.000244140625,0.9987521767616272
1614720314125,2021-03-02T21:25:22.876Z,2.846,-0.0004123263934161514,-0.000244140625,1.0007052421569824
1614720314165,2021-03-02T21:25:22.891Z,2.886,0.0003200954815838486,-0.001708984375,0.9994845986366272
1614720314203,2021-03-02T21:25:22.906Z,2.924,-0.0004123263934161514,-0.000244140625,0.9989963173866272
1614720314243,2021-03-02T21:25:22.920Z,2.964,-0.0001681857684161514,0,0.9987521767616272
1614720314282,2021-03-02T21:25:22.934Z,3.003,0.00007595486385980621,-0.000732421875,1.0004611015319824
1614720314322,2021-03-02T21:25:22.949Z,3.043,-0.000656466989312321,0.001953125,1.0009493827819824
1614720314361,2021-03-02T21:25:22.952Z,3.082,0.000564236135687679,0.002685546875,1.0007052421569824
1614720314401,2021-03-02T21:25:22.966Z,3.122,0.000564236135687679,0.000732421875,0.9985080361366272
1614720314440,2021-03-02T21:25:22.980Z,3.161,-0.0001681857684161514,-0.0009765625,1.0002169609069824
1614720314480,2021-03-02T21:25:22.997Z,3.201,0.000564236135687679,0.001220703125,0.9989963173866272
1614720314519,2021-03-02T21:25:23.010Z,3.24,0.000564236135687679,-0.00048828125,1.0007052421569824
1614720314559,2021-03-02T21:25:23.053Z,3.28,-0.0011447482975199819,-0.00146484375,0.9992404580116272
1614720314597,2021-03-02T21:25:23.054Z,3.318,0.000564236135687679,0.00048828125,1.0014376640319824
1614720314637,2021-03-02T21:25:23.056Z,3.358,0.00227322056889534,0.000244140625,0.9982638955116272
1614720314676,2021-03-02T21:25:23.076Z,3.397,-0.0004123263934161514,0.001220703125,1.0002169609069824
1614720314716,2021-03-02T21:25:23.076Z,3.437,-0.000656466989312321,0.0009765625,1.0024142265319824
1614720314755,2021-03-02T21:25:23.088Z,3.476,-0.0011447482975199819,0.0009765625,0.9967990517616272
1614720314795,2021-03-02T21:25:23.105Z,3.516,0.00007595486385980621,0.00048828125,0.9999728798866272
1614720314834,2021-03-02T21:25:23.117Z,3.555,0.000808376760687679,-0.00048828125,0.9985080361366272
1614720314874,2021-03-02T21:25:23.130Z,3.595,0.000564236135687679,-0.00048828125,1.0011935234069824
1614720314913,2021-03-02T21:25:23.144Z,3.634,0.0012966579524800181,0.00244140625,1.0019259452819824
1614720314953,2021-03-02T21:25:23.160Z,3.674,-0.0001681857684161514,-0.001220703125,0.9999728798866272
1614720314991,2021-03-02T21:25:23.174Z,3.712,0.0003200954815838486,0.000732421875,0.9989963173866272
1614720315031,2021-03-02T21:25:23.177Z,3.752,0.0003200954815838486,0.000732421875,0.9985080361366272
1614720315070,2021-03-02T21:25:23.206Z,3.791,0.000564236135687679,-0.0009765625,0.9994845986366272
1614720315110,2021-03-02T21:25:23.221Z,3.831,-0.000900607614312321,0.001953125,1.0016818046569824
1614720315149,2021-03-02T21:25:23.235Z,3.87,-0.000900607614312321,0.000732421875,0.9992404580116272
1614720315189,2021-03-02T21:25:23.250Z,3.91,0.0003200954815838486,-0.001708984375,1.0002169609069824
1614720315228,2021-03-02T21:25:23.266Z,3.949,-0.0013888889225199819,0,0.9994845986366272
1614720315268,2021-03-02T21:25:23.282Z,3.989,0.00007595486385980621,-0.001220703125,1.0002169609069824
1614720315307,2021-03-02T21:25:23.296Z,4.028,-0.000900607614312321,0.0009765625,0.9989963173866272
1614720315347,2021-03-02T21:25:23.311Z,4.068,-0.0001681857684161514,0,1.0019259452819824
1614720315385,2021-03-02T21:25:23.326Z,4.106,-0.0011447482975199819,-0.002197265625,1.0014376640319824
1614720315425,2021-03-02T21:25:23.342Z,4.146,0.0012966579524800181,0.000732421875,0.9989963173866272
1614720315464,2021-03-02T21:25:23.355Z,4.185,0.0010525173274800181,0.000244140625,1.0011935234069824
1614720315504,2021-03-02T21:25:23.369Z,4.225,0.00007595486385980621,0.000732421875,0.9994845986366272
1614720315543,2021-03-02T21:25:23.371Z,4.264,0.00251736119389534,0,0.9985080361366272
1614720315583,2021-03-02T21:25:23.386Z,4.304,0.00202907994389534,-0.00146484375,1.0014376640319824
1614720315622,2021-03-02T21:25:23.401Z,4.343,-0.0011447482975199819,-0.000244140625,1.0014376640319824
1614720315662,2021-03-02T21:25:23.415Z,4.383,-0.000656466989312321,0.00048828125,0.9980197548866272
1614720315702,2021-03-02T21:25:23.430Z,4.423,0.00007595486385980621,0.000732421875,0.9994845986366272
1614720315741,2021-03-02T21:25:23.444Z,4.462,-0.0013888889225199819,-0.0009765625,1.0024142265319824
1614720315779,2021-03-02T21:25:23.447Z,4.5,0.000564236135687679,0.0009765625,1.0014376640319824
1614720315819,2021-03-02T21:25:23.462Z,4.54,0.000564236135687679,0.000244140625,0.9987521767616272
1614720315858,2021-03-02T21:25:23.476Z,4.579,-0.0016330295475199819,0.0009765625,1.0011935234069824
1614720315898,2021-03-02T21:25:23.491Z,4.619,0.0003200954815838486,0,1.0014376640319824
1614720315937,2021-03-02T21:25:23.506Z,4.658,0.00251736119389534,0.00146484375,0.9982638955116272
1614720315977,2021-03-02T21:25:23.520Z,4.698,0.000808376760687679,0,1.0016818046569824
1614720316016,2021-03-02T21:25:23.534Z,4.737,-0.0018771701725199819,-0.001220703125,1.0016818046569824
1614720316056,2021-03-02T21:25:23.549Z,4.777,-0.0004123263934161514,0.000244140625,0.9989963173866272
1614720316096,2021-03-02T21:25:23.551Z,4.817,0.0015407985774800181,0.0009765625,0.9989963173866272
1614720316135,2021-03-02T21:25:23.566Z,4.856,-0.00260959193110466,0,1.0029025077819824
1614720316175,2021-03-02T21:25:23.581Z,4.896,0.000808376760687679,-0.000244140625,1.0002169609069824
1614720316213,2021-03-02T21:25:23.596Z,4.934,-0.000656466989312321,0,0.9985080361366272
1614720316252,2021-03-02T21:25:23.625Z,4.973,-0.0001681857684161514,-0.0009765625,1.0014376640319824
1614720316292,2021-03-02T21:25:23.641Z,5.013,-0.0001681857684161514,0.00048828125,1.0009493827819824
1614720316331,2021-03-02T21:25:23.642Z,5.052,0.00007595486385980621,0.0009765625,0.9982638955116272
1614720316371,2021-03-02T21:25:23.657Z,5.092,-0.000900607614312321,-0.0009765625,1.0002169609069824
1614720316410,2021-03-02T21:25:23.671Z,5.131,0.000564236135687679,0.00048828125,0.9999728798866272
1614720316450,2021-03-02T21:25:23.686Z,5.171,0.00227322056889534,-0.00048828125,0.9970431923866272
1614720316490,2021-03-02T21:25:23.701Z,5.211,-0.0001681857684161514,0.00146484375,0.9989963173866272
1614720316529,2021-03-02T21:25:23.716Z,5.25,0.0012966579524800181,0.00048828125,0.9992404580116272
1614720316567,2021-03-02T21:25:23.730Z,5.288,0.00007595486385980621,-0.001220703125,0.9999728798866272
1614720316607,2021-03-02T21:25:23.760Z,5.328,-0.0013888889225199819,0,1.0009493827819824
1614720316646,2021-03-02T21:25:23.775Z,5.367,0.0010525173274800181,0.00048828125,0.9997287392616272
1614720316686,2021-03-02T21:25:23.791Z,5.407,-0.0001681857684161514,-0.000732421875,0.9987521767616272
1614720316725,2021-03-02T21:25:23.804Z,5.446,-0.0001681857684161514,0,1.0002169609069824
1614720316765,2021-03-02T21:25:23.835Z,5.486,0.0003200954815838486,-0.001953125,1.0009493827819824
1614720316805,2021-03-02T21:25:23.849Z,5.526,0.00227322056889534,-0.00048828125,1.0002169609069824
1614720316844,2021-03-02T21:25:23.852Z,5.565,0.00202907994389534,0,0.9977756142616272
1614720316884,2021-03-02T21:25:23.867Z,5.605,-0.0001681857684161514,0.000244140625,1.0009493827819824
1614720316923,2021-03-02T21:25:23.883Z,5.644,-0.0001681857684161514,0.00048828125,1.0004611015319824
1614720316961,2021-03-02T21:25:23.897Z,5.682,0.00251736119389534,0.000732421875,0.9960666298866272
1614720317001,2021-03-02T21:25:23.911Z,5.722,-0.000656466989312321,0.0009765625,1.0002169609069824
1614720317040,2021-03-02T21:25:23.925Z,5.761,0.000808376760687679,-0.0009765625,1.0004611015319824
1614720317080,2021-03-02T21:25:23.927Z,5.801,-0.0001681857684161514,-0.0009765625,1.0019259452819824
1614720317119,2021-03-02T21:25:23.942Z,5.84,0.00007595486385980621,0.000732421875,1.0007052421569824
1614720317159,2021-03-02T21:25:23.956Z,5.88,0.0010525173274800181,-0.00048828125,0.9994845986366272
1614720317199,2021-03-02T21:25:24.000Z,5.92,0.0010525173274800181,0.001220703125,1.0002169609069824
1614720317238,2021-03-02T21:25:24.014Z,5.959,0.000564236135687679,-0.0009765625,0.9985080361366272
1614720317278,2021-03-02T21:25:24.033Z,5.999,0.0017849392024800181,0.0009765625,1.0009493827819824
1614720317317,2021-03-02T21:25:24.033Z,6.038,0.000808376760687679,0.002685546875,1.0009493827819824
1614720317355,2021-03-02T21:25:24.046Z,6.076,-0.0001681857684161514,-0.0009765625,0.9967990517616272
1614720317395,2021-03-02T21:25:24.061Z,6.116,0.000808376760687679,-0.00048828125,0.9992404580116272
1614720317434,2021-03-02T21:25:24.075Z,6.155,0.0017849392024800181,0,0.9997287392616272
1614720317474,2021-03-02T21:25:24.089Z,6.195,-0.0001681857684161514,0.001953125,0.9989963173866272
1614720317514,2021-03-02T21:25:24.104Z,6.235,-0.0004123263934161514,0.001220703125,1.0007052421569824
1614720317553,2021-03-02T21:25:24.107Z,6.274,-0.0001681857684161514,-0.00048828125,0.9992404580116272
1614720317593,2021-03-02T21:25:24.122Z,6.314,-0.0011447482975199819,0.001708984375,0.9994845986366272
1614720317632,2021-03-02T21:25:24.136Z,6.353,-0.000900607614312321,-0.000732421875,1.0002169609069824
1614720317672,2021-03-02T21:25:24.152Z,6.393,0.0003200954815838486,0.00048828125,1.0004611015319824
1614720317711,2021-03-02T21:25:24.167Z,6.432,-0.00236545130610466,0.000732421875,0.9999728798866272
1614720317749,2021-03-02T21:25:24.182Z,6.47,0.0010525173274800181,0.000732421875,1.0009493827819824
1614720317789,2021-03-02T21:25:24.197Z,6.51,0.0010525173274800181,-0.001220703125,1.0014376640319824
1614720317828,2021-03-02T21:25:24.212Z,6.549,-0.0013888889225199819,-0.000732421875,1.0009493827819824
1614720317868,2021-03-02T21:25:24.226Z,6.589,-0.000656466989312321,0.00048828125,1.0004611015319824
1614720317908,2021-03-02T21:25:24.240Z,6.629,-0.000900607614312321,-0.001953125,0.9997287392616272
1614720317947,2021-03-02T21:25:24.270Z,6.668,0.000564236135687679,0,0.9992404580116272
1614720317987,2021-03-02T21:25:24.284Z,6.708,0.00227322056889534,0.0009765625,0.9982638955116272
1614720318026,2021-03-02T21:25:24.286Z,6.747,0.000564236135687679,-0.000244140625,1.0021700859069824
1614720318066,2021-03-02T21:25:24.316Z,6.787,0.00276150181889534,-0.00048828125,0.9977756142616272
