epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614720311601,2021-03-02T21:25:22.071Z,0.301,99550.64485677083
1614720311678,2021-03-02T21:25:22.160Z,0.378,99550.47298177083
1614720311756,2021-03-02T21:25:22.222Z,0.456,99550.30110677083
1614720311834,2021-03-02T21:25:22.312Z,0.534,99550.95735677083
1614720311911,2021-03-02T21:25:22.340Z,0.611,99551.62923177083
1614720311989,2021-03-02T21:25:22.401Z,0.689,99550.79329427083
1614720312066,2021-03-02T21:25:22.476Z,0.766,99551.45735677083
1614720312144,2021-03-02T21:25:22.535Z,0.844,99552.11360677083
1614720312222,2021-03-02T21:25:22.551Z,0.922,99552.11360677083
1614720312299,2021-03-02T21:25:22.580Z,0.999,99552.77766927083
1614720312377,2021-03-02T21:25:22.627Z,1.077,99552.77766927083
1614720312455,2021-03-02T21:25:22.715Z,1.155,99553.44173177083
1614720312532,2021-03-02T21:25:22.732Z,1.232,99553.44173177083
1614720312610,2021-03-02T21:25:22.761Z,1.31,99553.44173177083
1614720312688,2021-03-02T21:25:22.805Z,1.388,99553.44173177083
1614720312765,2021-03-02T21:25:22.837Z,1.465,99553.44173177083
1614720312843,2021-03-02T21:25:22.865Z,1.543,99554.11360677083
1614720312920,2021-03-02T21:25:22.925Z,1.62,99554.11360677083
1614720312998,2021-03-02T21:25:22.955Z,1.698,99554.11360677083
1614720313076,2021-03-02T21:25:23.033Z,1.776,99554.11360677083
1614720313153,2021-03-02T21:25:23.048Z,1.853,99554.76985677083
1614720313231,2021-03-02T21:25:23.107Z,1.931,99554.76985677083
1614720313309,2021-03-02T21:25:23.167Z,2.009,99554.76985677083
1614720313386,2021-03-02T21:25:23.256Z,2.086,99554.76985677083
1614720313464,2021-03-02T21:25:23.271Z,2.164,99554.76985677083
1614720313542,2021-03-02T21:25:23.390Z,2.242,99554.76985677083
1614720313619,2021-03-02T21:25:23.435Z,2.319,99554.76985677083
1614720313697,2021-03-02T21:25:23.497Z,2.397,99554.76985677083
1614720313774,2021-03-02T21:25:23.527Z,2.474,99554.76985677083
1614720313852,2021-03-02T21:25:23.586Z,2.552,99554.76985677083
1614720313930,2021-03-02T21:25:23.615Z,2.63,99554.76985677083
1614720314007,2021-03-02T21:25:23.632Z,2.707,99554.76985677083
1614720314085,2021-03-02T21:25:23.660Z,2.785,99554.76985677083
