epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612907699339,2021-02-09T21:55:03.435Z,0.076,99589.10677083333
1612907699416,2021-02-09T21:55:03.479Z,0.153,99588.43489583333
1612907699494,2021-02-09T21:55:03.508Z,0.231,99588.43489583333
1612907699572,2021-02-09T21:55:03.538Z,0.309,99589.26302083333
1612907699649,2021-02-09T21:55:03.558Z,0.386,99588.59114583333
1612907699727,2021-02-09T21:55:03.584Z,0.464,99589.38802083333
1612907699805,2021-02-09T21:55:03.613Z,0.542,99588.87239583333
1612907699882,2021-02-09T21:55:03.644Z,0.619,99588.87239583333
1612907699960,2021-02-09T21:55:03.660Z,0.697,99588.99739583333
1612907700038,2021-02-09T21:55:03.689Z,0.775,99588.32552083333
1612907700115,2021-02-09T21:55:03.749Z,0.852,99589.12239583333
1612907700193,2021-02-09T21:55:03.780Z,0.93,99588.45052083333
1612907700270,2021-02-09T21:55:03.801Z,1.007,99589.27083333333
1612907700348,2021-02-09T21:55:03.828Z,1.085,99589.27083333333
1612907700426,2021-02-09T21:55:03.853Z,1.163,99588.60677083333
1612907700503,2021-02-09T21:55:03.885Z,1.24,99589.39583333333
1612907700581,2021-02-09T21:55:03.913Z,1.318,99589.39583333333
1612907700659,2021-02-09T21:55:03.929Z,1.396,99588.73177083333
1612907700736,2021-02-09T21:55:03.973Z,1.473,99589.54427083333
1612907700814,2021-02-09T21:55:04.003Z,1.551,99589.54427083333
1612907700892,2021-02-09T21:55:04.019Z,1.629,99590.34114583333
1612907700969,2021-02-09T21:55:04.063Z,1.706,99590.34114583333
1612907701047,2021-02-09T21:55:04.093Z,1.784,99589.66927083333
1612907701124,2021-02-09T21:55:04.124Z,1.861,99589.66927083333
1612907701202,2021-02-09T21:55:04.153Z,1.939,99589.66927083333
1612907701280,2021-02-09T21:55:04.183Z,2.017,99590.46614583333
1612907701357,2021-02-09T21:55:04.227Z,2.094,99590.46614583333
1612907701435,2021-02-09T21:55:04.244Z,2.172,99589.79427083333
1612907701513,2021-02-09T21:55:04.273Z,2.25,99590.46614583333
1612907701590,2021-02-09T21:55:04.318Z,2.327,99590.46614583333
1612907701668,2021-02-09T21:55:04.362Z,2.405,99589.79427083333
1612907701746,2021-02-09T21:55:04.380Z,2.483,99590.62239583333
1612907701823,2021-02-09T21:55:04.408Z,2.56,99590.62239583333
1612907701901,2021-02-09T21:55:04.438Z,2.638,99590.62239583333
1612907701978,2021-02-09T21:55:04.467Z,2.715,99590.62239583333
1612907702056,2021-02-09T21:55:04.484Z,2.793,99590.62239583333
1612907702134,2021-02-09T21:55:04.500Z,2.871,99590.62239583333
