epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612907699362,2021-02-09T21:55:03.459Z,0.075,99595.28940217392
1612907699440,2021-02-09T21:55:03.487Z,0.153,99594.64096467392
1612907699517,2021-02-09T21:55:03.517Z,0.23,99593.98471467392
1612907699595,2021-02-09T21:55:03.533Z,0.308,99593.98471467392
1612907699672,2021-02-09T21:55:03.563Z,0.385,99594.19565217392
1612907699750,2021-02-09T21:55:03.593Z,0.463,99594.19565217392
1612907699828,2021-02-09T21:55:03.622Z,0.541,99593.53940217392
1612907699905,2021-02-09T21:55:03.637Z,0.618,99593.75815217392
1612907699983,2021-02-09T21:55:03.667Z,0.696,99593.10190217392
1612907700061,2021-02-09T21:55:03.684Z,0.774,99592.44565217392
1612907700138,2021-02-09T21:55:03.715Z,0.851,99592.66440217392
1612907700216,2021-02-09T21:55:03.742Z,0.929,99592.66440217392
1612907700294,2021-02-09T21:55:03.772Z,1.007,99592.00815217392
1612907700371,2021-02-09T21:55:03.799Z,1.084,99592.21127717392
1612907700449,2021-02-09T21:55:03.833Z,1.162,99591.56283967392
1612907700526,2021-02-09T21:55:03.862Z,1.239,99591.56283967392
1612907700604,2021-02-09T21:55:03.892Z,1.317,99591.77377717392
1612907700682,2021-02-09T21:55:03.908Z,1.395,99591.77377717392
1612907700759,2021-02-09T21:55:03.937Z,1.472,99591.77377717392
1612907700838,2021-02-09T21:55:03.967Z,1.551,99591.99252717392
1612907700916,2021-02-09T21:55:03.984Z,1.629,99591.99252717392
1612907700994,2021-02-09T21:55:04.013Z,1.707,99591.33627717392
1612907701071,2021-02-09T21:55:04.042Z,1.784,99592.19565217392
1612907701149,2021-02-09T21:55:04.058Z,1.862,99591.53940217392
1612907701227,2021-02-09T21:55:04.087Z,1.94,99591.53940217392
1612907701304,2021-02-09T21:55:04.104Z,2.017,99590.89096467392
1612907701382,2021-02-09T21:55:04.134Z,2.095,99591.75815217392
1612907701460,2021-02-09T21:55:04.162Z,2.173,99591.10190217392
1612907701537,2021-02-09T21:55:04.192Z,2.25,99591.10190217392
1612907701615,2021-02-09T21:55:04.237Z,2.328,99591.10190217392
1612907701692,2021-02-09T21:55:04.267Z,2.405,99590.44565217392
1612907701770,2021-02-09T21:55:04.284Z,2.483,99590.44565217392
1612907701848,2021-02-09T21:55:04.314Z,2.561,99591.30502717392
1612907701925,2021-02-09T21:55:04.342Z,2.638,99590.65658967392
1612907702003,2021-02-09T21:55:04.372Z,2.716,99590.65658967392
1612907702081,2021-02-09T21:55:04.389Z,2.794,99590.65658967392
1612907702158,2021-02-09T21:55:04.419Z,2.871,99590.65658967392
1612907702236,2021-02-09T21:55:04.447Z,2.949,99590.65658967392
1612907702314,2021-02-09T21:55:04.462Z,3.027,99590.65658967392
