epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1612907698908,2021-02-09T21:55:03.292Z,-0.348,-0.37459689378738403,0.07100518047809601,0.9210403561592102
1612907698947,2021-02-09T21:55:03.294Z,-0.309,-0.37581759691238403,0.07539971172809601,0.9188430905342102
1612907698988,2021-02-09T21:55:03.305Z,-0.268,-0.37801486253738403,0.07271416485309601,0.9217727780342102
1612907699028,2021-02-09T21:55:03.307Z,-0.228,-0.37825900316238403,0.07295830547809601,0.9264114499092102
1612907699069,2021-02-09T21:55:03.309Z,-0.187,-0.37630587816238403,0.08101494610309601,0.9183548092842102
1612907699109,2021-02-09T21:55:03.321Z,-0.147,-0.38070040941238403,0.07564385235309601,0.9198196530342102
1612907699150,2021-02-09T21:55:03.323Z,-0.106,-0.37703830003738403,0.07369072735309601,0.9239700436592102
1612907699191,2021-02-09T21:55:03.325Z,-0.065,-0.37947970628738403,0.07759697735309601,0.9198196530342102
1612907699230,2021-02-09T21:55:03.336Z,-0.026,-0.37996798753738403,0.07662041485309601,0.9237259030342102
1612907699271,2021-02-09T21:55:03.338Z,0.015,-0.37899142503738403,0.07539971172809601,0.9212844967842102
1612907699311,2021-02-09T21:55:03.340Z,0.055,-0.37850314378738403,0.08247978985309601,0.9215286374092102
1612907699352,2021-02-09T21:55:03.352Z,0.096,-0.37996798753738403,0.08003838360309601,0.9215286374092102
1612907699391,2021-02-09T21:55:03.355Z,0.135,-0.37996798753738403,0.08003838360309601,0.9237259030342102
1612907699432,2021-02-09T21:55:03.366Z,0.176,-0.37703830003738403,0.08296807110309601,0.9212844967842102
1612907699472,2021-02-09T21:55:03.368Z,0.216,-0.38363009691238403,0.08174736797809601,0.9185989499092102
1612907699513,2021-02-09T21:55:03.370Z,0.257,-0.37899142503738403,0.07344658672809601,0.9264114499092102
1612907699552,2021-02-09T21:55:03.382Z,0.296,-0.37557345628738403,0.08003838360309601,0.9193313717842102
1612907699593,2021-02-09T21:55:03.384Z,0.337,-0.38118869066238403,0.07686455547809601,0.9276321530342102
1612907699633,2021-02-09T21:55:03.395Z,0.377,-0.37484103441238403,0.06954033672809601,0.9232376217842102
1612907699674,2021-02-09T21:55:03.398Z,0.418,-0.37508517503738403,0.07149346172809601,0.9207962155342102
1612907699715,2021-02-09T21:55:03.401Z,0.459,-0.38045626878738403,0.06685478985309601,0.9249466061592102
1612907699755,2021-02-09T21:55:03.427Z,0.499,-0.37459689378738403,0.07076103985309601,0.9251907467842102
1612907699796,2021-02-09T21:55:03.429Z,0.54,-0.37655001878738403,0.07637627422809601,0.9217727780342102
1612907699835,2021-02-09T21:55:03.441Z,0.579,-0.37728244066238403,0.06929619610309601,0.9251907467842102
1612907699876,2021-02-09T21:55:03.443Z,0.62,-0.37581759691238403,0.07466728985309601,0.9237259030342102
1612907699916,2021-02-09T21:55:03.445Z,0.66,-0.37264376878738403,0.06880791485309601,0.9217727780342102
1612907699957,2021-02-09T21:55:03.457Z,0.701,-0.37532931566238403,0.06807549297809601,0.9247024655342102
1612907699996,2021-02-09T21:55:03.459Z,0.74,-0.37386447191238403,0.06661064922809601,0.9232376217842102
1612907700037,2021-02-09T21:55:03.471Z,0.781,-0.36971408128738403,0.06001884862780571,0.9244583249092102
1612907700077,2021-02-09T21:55:03.473Z,0.821,-0.37093478441238403,0.06465752422809601,0.9249466061592102
1612907700118,2021-02-09T21:55:03.475Z,0.862,-0.37386447191238403,0.06905205547809601,0.9264114499092102
1612907700157,2021-02-09T21:55:03.494Z,0.901,-0.38094455003738403,0.06954033672809601,0.9237259030342102
1612907700198,2021-02-09T21:55:03.522Z,0.942,-0.37850314378738403,0.07320244610309601,0.9268997311592102
1612907700239,2021-02-09T21:55:03.546Z,0.983,-0.37557345628738403,0.07149346172809601,0.9268997311592102
1612907700279,2021-02-09T21:55:03.548Z,1.023,-0.37215548753738403,0.06075127050280571,0.9261673092842102
1612907700320,2021-02-09T21:55:03.551Z,1.064,-0.37557345628738403,0.06392510235309601,0.9293411374092102
1612907700360,2021-02-09T21:55:03.562Z,1.104,-0.37606173753738403,0.06246025487780571,0.9225051999092102
1612907700401,2021-02-09T21:55:03.565Z,1.145,-0.36995822191238403,0.05733330175280571,0.9244583249092102
1612907700440,2021-02-09T21:55:03.576Z,1.184,-0.37093478441238403,0.05074150487780571,0.9268997311592102
1612907700481,2021-02-09T21:55:03.578Z,1.225,-0.36605197191238403,0.05806572362780571,0.9247024655342102
1612907700521,2021-02-09T21:55:03.590Z,1.265,-0.37288790941238403,0.05855400487780571,0.9239700436592102
1612907700562,2021-02-09T21:55:03.592Z,1.306,-0.37752658128738403,0.04854423925280571,0.9278762936592102
1612907700601,2021-02-09T21:55:03.594Z,1.345,-0.37532931566238403,0.05513603612780571,0.9249466061592102
1612907700642,2021-02-09T21:55:03.605Z,1.386,-0.38045626878738403,0.05269462987780571,0.9232376217842102
1612907700683,2021-02-09T21:55:03.608Z,1.427,-0.38167697191238403,0.04830009862780571,0.9273880124092102
1612907700723,2021-02-09T21:55:03.610Z,1.467,-0.38192111253738403,0.04756767675280571,0.9215286374092102
1612907700764,2021-02-09T21:55:03.621Z,1.508,-0.38192111253738403,0.05074150487780571,0.9215286374092102
1612907700803,2021-02-09T21:55:03.623Z,1.547,-0.38118869066238403,0.05171806737780571,0.9210403561592102
1612907700844,2021-02-09T21:55:03.636Z,1.588,-0.37850314378738403,0.07076103985309601,0.9300735592842102
1612907700884,2021-02-09T21:55:03.638Z,1.628,-0.38509494066238403,0.04756767675280571,0.9278762936592102
1612907700925,2021-02-09T21:55:03.640Z,1.669,-0.38997775316238403,0.04512627050280571,0.9278762936592102
1612907700965,2021-02-09T21:55:03.651Z,1.709,-0.38704806566238403,0.05000908300280571,0.9151809811592102
1612907701006,2021-02-09T21:55:03.654Z,1.75,-0.39363986253738403,0.05293877050280571,0.9298294186592102
1612907701045,2021-02-09T21:55:03.665Z,1.789,-0.38216525316238403,0.04976494237780571,0.9225051999092102
1612907701086,2021-02-09T21:55:03.667Z,1.83,-0.38509494066238403,0.04634697362780571,0.9222610592842102
1612907701126,2021-02-09T21:55:03.670Z,1.87,-0.38631564378738403,0.05025322362780571,0.9247024655342102
1612907701167,2021-02-09T21:55:03.681Z,1.911,-0.37899142503738403,0.05196220800280571,0.9261673092842102
1612907701206,2021-02-09T21:55:03.683Z,1.95,-0.37386447191238403,0.06368096172809601,0.9276321530342102
1612907701247,2021-02-09T21:55:03.685Z,1.991,-0.37239962816238403,0.05367119237780571,0.9295852780342102
1612907701287,2021-02-09T21:55:03.697Z,2.031,-0.36483126878738403,0.05342705175280571,0.9249466061592102
1612907701328,2021-02-09T21:55:03.700Z,2.072,-0.35506564378738403,0.04927666112780571,0.9242141842842102
1612907701369,2021-02-09T21:55:03.711Z,2.113,-0.35872775316238403,0.05318291112780571,0.9249466061592102
1612907701408,2021-02-09T21:55:03.713Z,2.152,-0.35726290941238403,0.05074150487780571,0.9295852780342102
1612907701449,2021-02-09T21:55:03.715Z,2.193,-0.34871798753738403,0.04854423925280571,0.9286087155342102
1612907701489,2021-02-09T21:55:03.728Z,2.233,-0.34505587816238403,0.05830986425280571,0.9283645749092102
1612907701530,2021-02-09T21:55:03.729Z,2.274,-0.33162814378738403,0.07149346172809601,0.9342239499092102
1612907701570,2021-02-09T21:55:03.740Z,2.314,-0.33968478441238403,0.08370049297809601,0.9264114499092102
1612907701611,2021-02-09T21:55:03.744Z,2.355,-0.34090548753738403,0.10103447735309601,0.9295852780342102
1612907701650,2021-02-09T21:55:03.745Z,2.394,-0.34114962816238403,0.10005791485309601,0.9403274655342102
1612907701691,2021-02-09T21:55:03.771Z,2.435,-0.34871798753738403,0.11226494610309601,0.9266555905342102
1612907701731,2021-02-09T21:55:03.774Z,2.475,-0.34481173753738403,0.09175713360309601,0.9300735592842102
1612907701772,2021-02-09T21:55:03.785Z,2.516,-0.35042697191238403,0.10103447735309601,0.9166458249092102
1612907701811,2021-02-09T21:55:03.789Z,2.555,-0.36092501878738403,0.08687432110309601,0.9232376217842102
1612907701852,2021-02-09T21:55:03.790Z,2.596,-0.37020236253738403,0.08199150860309601,0.9207962155342102
1612907701902,2021-02-09T21:55:03.801Z,2.646,-0.37044650316238403,0.09663994610309601,0.9156692624092102
1612907701943,2021-02-09T21:55:03.804Z,2.687,-0.38289767503738403,0.09590752422809601,0.9154251217842102
1612907701983,2021-02-09T21:55:03.815Z,2.727,-0.39339572191238403,0.09981377422809601,0.9154251217842102
1612907702024,2021-02-09T21:55:03.817Z,2.768,-0.39827853441238403,0.09566338360309601,0.9081009030342102
1612907702063,2021-02-09T21:55:03.820Z,2.807,-0.40706759691238403,0.09126885235309601,0.9041946530342102
1612907702104,2021-02-09T21:55:03.831Z,2.848,-0.41268283128738403,0.09859307110309601,0.8988235592842102
1612907702145,2021-02-09T21:55:03.833Z,2.889,-0.42122775316238403,0.09078057110309601,0.8897903561592102
