epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612907699335,2021-02-09T21:55:03.438Z,0.069,99599.0322265625
1612907699413,2021-02-09T21:55:03.467Z,0.147,99597.5478515625
1612907699490,2021-02-09T21:55:03.497Z,0.224,99598.3369140625
1612907699568,2021-02-09T21:55:03.527Z,0.302,99597.6337890625
1612907699646,2021-02-09T21:55:03.544Z,0.38,99597.6337890625
1612907699723,2021-02-09T21:55:03.573Z,0.457,99596.9384765625
1612907699801,2021-02-09T21:55:03.602Z,0.535,99597.7197265625
1612907699879,2021-02-09T21:55:03.618Z,0.613,99597.0166015625
1612907699956,2021-02-09T21:55:03.648Z,0.69,99597.0166015625
1612907700034,2021-02-09T21:55:03.707Z,0.768,99597.1025390625
1612907700112,2021-02-09T21:55:03.737Z,0.846,99596.3994140625
1612907700189,2021-02-09T21:55:03.753Z,0.923,99596.3994140625
1612907700267,2021-02-09T21:55:03.781Z,1.001,99596.4541015625
1612907700344,2021-02-09T21:55:03.798Z,1.078,99596.4541015625
1612907700422,2021-02-09T21:55:03.842Z,1.156,99595.7509765625
1612907700500,2021-02-09T21:55:03.859Z,1.234,99595.7509765625
1612907700577,2021-02-09T21:55:03.888Z,1.311,99596.5322265625
1612907700655,2021-02-09T21:55:03.918Z,1.389,99595.8447265625
1612907700733,2021-02-09T21:55:03.947Z,1.467,99595.8447265625
1612907700810,2021-02-09T21:55:03.963Z,1.544,99595.8447265625
1612907700888,2021-02-09T21:55:03.993Z,1.622,99595.1416015625
1612907700966,2021-02-09T21:55:04.023Z,1.7,99595.2197265625
1612907701043,2021-02-09T21:55:04.051Z,1.777,99595.2197265625
1612907701122,2021-02-09T21:55:04.067Z,1.856,99594.5166015625
1612907701198,2021-02-09T21:55:04.097Z,1.932,99594.5166015625
1612907701276,2021-02-09T21:55:04.113Z,2.01,99594.5166015625
1612907701354,2021-02-09T21:55:04.143Z,2.088,99594.5166015625
1612907701431,2021-02-09T21:55:04.201Z,2.165,99594.5166015625
1612907701509,2021-02-09T21:55:04.218Z,2.243,99595.3134765625
1612907701588,2021-02-09T21:55:04.248Z,2.322,99594.6103515625
1612907701666,2021-02-09T21:55:04.277Z,2.4,99594.6103515625
1612907701743,2021-02-09T21:55:04.293Z,2.477,99594.6103515625
1612907701821,2021-02-09T21:55:04.322Z,2.555,99593.9072265625
1612907701899,2021-02-09T21:55:04.351Z,2.633,99594.6103515625
1612907701976,2021-02-09T21:55:04.368Z,2.71,99593.9072265625
1612907702054,2021-02-09T21:55:04.397Z,2.788,99593.9072265625
1612907702132,2021-02-09T21:55:04.427Z,2.866,99593.9072265625
1612907702209,2021-02-09T21:55:04.428Z,2.943,99593.9072265625
