epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1612907698883,2021-02-09T21:55:03.299Z,-0.38,-1.097561001777649,0.3130081295967102,1.0840108394622803
1612907698923,2021-02-09T21:55:03.312Z,-0.34,-2.865853786468506,0.6788617968559265,0.840108335018158
1612907698962,2021-02-09T21:55:03.315Z,-0.301,-0.3658536672592163,0.3739837408065796,0.29132792353630066
1612907699002,2021-02-09T21:55:03.329Z,-0.261,0.3048780560493469,-0.4796748161315918,-0.8062331080436707
1612907699041,2021-02-09T21:55:03.343Z,-0.222,0.18292683362960815,-0.8455284833908081,-1.4769647121429443
1612907699081,2021-02-09T21:55:03.358Z,-0.182,0.12195121496915817,-0.5406504273414612,-1.4769647121429443
1612907699121,2021-02-09T21:55:03.373Z,-0.142,0.6707317233085632,-0.4186992049217224,-1.4769647121429443
1612907699160,2021-02-09T21:55:03.374Z,-0.103,0.18292683362960815,-0.29674798250198364,-1.5379403829574585
1612907699200,2021-02-09T21:55:03.388Z,-0.063,0.3658536672592163,-0.5406504273414612,-1.4159891605377197
1612907699239,2021-02-09T21:55:03.404Z,-0.024,0.24390244483947754,-0.6016260385513306,-0.6842818856239319
1612907699277,2021-02-09T21:55:03.419Z,0.014,-0.4268292784690857,-0.29674798250198364,-0.2574525773525238
1612907699317,2021-02-09T21:55:03.433Z,0.054,-0.4268292784690857,-0.5406504273414612,-0.13550135493278503
1612907699356,2021-02-09T21:55:03.463Z,0.093,-0.5487805008888245,-0.5406504273414612,0.29132792353630066
1612907699396,2021-02-09T21:55:03.479Z,0.133,-0.6707317233085632,-1.8211382627487183,0.29132792353630066
1612907699436,2021-02-09T21:55:03.492Z,0.173,-0.18292683362960815,-1.0894309282302856,0.41327914595603943
1612907699475,2021-02-09T21:55:03.494Z,0.212,-0.8536585569381714,-2.247967481613159,0.4742547571659088
1612907699515,2021-02-09T21:55:03.509Z,0.252,-0.5487805008888245,-1.0284552574157715,0.718157172203064
1612907699554,2021-02-09T21:55:03.524Z,0.291,-0.9756097793579102,-2.5528454780578613,0.35230353474617004
1612907699594,2021-02-09T21:55:03.540Z,0.331,-0.5487805008888245,-1.1504064798355103,0.840108335018158
1612907699633,2021-02-09T21:55:03.553Z,0.37,-1.829268217086792,-1.3943089246749878,0.7791327834129333
1612907699671,2021-02-09T21:55:03.568Z,0.408,0.9756097793579102,-0.5406504273414612,0.6571815609931946
1612907699712,2021-02-09T21:55:03.584Z,0.449,0.18292683362960815,-2.308943033218384,0.41327914595603943
1612907699750,2021-02-09T21:55:03.597Z,0.487,1.2804877758026123,-2.6747965812683105,0.4742547571659088
1612907699790,2021-02-09T21:55:03.599Z,0.527,0.24390244483947754,-2.3699185848236084,0.1084010899066925
1612907699830,2021-02-09T21:55:03.614Z,0.567,0.18292683362960815,-1.272357702255249,0.41327914595603943
1612907699869,2021-02-09T21:55:03.629Z,0.606,-0.9756097793579102,-0.6626016497612,0.4742547571659088
1612907699909,2021-02-09T21:55:03.644Z,0.646,-0.3658536672592163,-1.5772358179092407,-0.07452574372291565
1612907699948,2021-02-09T21:55:03.660Z,0.685,-0.06097561493515968,-1.1504064798355103,-0.07452574372291565
1612907699988,2021-02-09T21:55:03.673Z,0.725,0.792682945728302,-2.8577234745025635,-0.13550135493278503
1612907700027,2021-02-09T21:55:03.688Z,0.764,1.4634146690368652,-3.467479705810547,-0.13550135493278503
1612907700067,2021-02-09T21:55:03.732Z,0.804,1.097561001777649,-2.4918699264526367,0.7791327834129333
1612907700106,2021-02-09T21:55:03.747Z,0.843,0.6097561120986938,-3.3455283641815186,1.4498645067214966
1612907700145,2021-02-09T21:55:03.762Z,0.882,2.317073106765747,-4.077236175537109,1.1449865102767944
1612907700184,2021-02-09T21:55:03.780Z,0.921,2.6219513416290283,-5.662601947784424,0.35230353474617004
1612907700224,2021-02-09T21:55:03.780Z,0.961,3.5365853309631348,-7.126016616821289,0.29132792353630066
1612907700263,2021-02-09T21:55:03.801Z,1,3.658536672592163,-8.772357940673828,0.41327914595603943
1612907700303,2021-02-09T21:55:03.808Z,1.04,3.7804877758026123,-8.894309043884277,1.6327913999557495
1612907700342,2021-02-09T21:55:03.825Z,1.079,1.7073171138763428,-8.95528507232666,2.486449956893921
1612907700382,2021-02-09T21:55:03.838Z,1.119,2.5609755516052246,-8.40650463104248,2.7303524017333984
1612907700421,2021-02-09T21:55:03.839Z,1.158,2.134146213531494,-8.589430809020996,2.974254846572876
1612907700461,2021-02-09T21:55:03.854Z,1.198,1.8902438879013062,-8.650406837463379,4.0718159675598145
1612907700499,2021-02-09T21:55:03.884Z,1.236,1.2804877758026123,-7.735772609710693,3.7059621810913086
1612907700540,2021-02-09T21:55:03.897Z,1.277,2.987804889678955,-7.430894374847412,3.0352303981781006
1612907700578,2021-02-09T21:55:03.899Z,1.315,1.402438998222351,-5.113821506500244,2.303523063659668
1612907700618,2021-02-09T21:55:03.916Z,1.355,1.8902438879013062,-5.0528459548950195,1.6327913999557495
1612907700657,2021-02-09T21:55:03.929Z,1.394,2.2560975551605225,-2.6747965812683105,1.0230352878570557
1612907700697,2021-02-09T21:55:03.944Z,1.434,1.6463414430618286,-1.6991870403289795,-0.13550135493278503
1612907700736,2021-02-09T21:55:03.973Z,1.473,1.2195122241973877,-0.6626016497612,-0.9891599416732788
1612907700776,2021-02-09T21:55:03.988Z,1.513,0.24390244483947754,1.8983739614486694,-1.2330622673034668
1612907700815,2021-02-09T21:55:04.003Z,1.552,-0.9756097793579102,3.72764253616333,-0.5013550519943237
1612907700855,2021-02-09T21:55:04.017Z,1.592,-1.7073171138763428,4.154471397399902,-0.19647696614265442
1612907700893,2021-02-09T21:55:04.047Z,1.63,-2.865853786468506,6.837398529052734,0.6571815609931946
1612907700933,2021-02-09T21:55:04.049Z,1.67,-6.402439594268799,10.008130073547363,2.303523063659668
1612907700972,2021-02-09T21:55:04.064Z,1.709,-4.695122241973877,8.788618087768555,2.1815719604492188
1612907701012,2021-02-09T21:55:04.078Z,1.749,-4.390244007110596,10.313008308410645,0.23035231232643127
1612907701051,2021-02-09T21:55:04.093Z,1.788,-5.121951580047607,10.434959411621094,-1.4769647121429443
1612907701091,2021-02-09T21:55:04.108Z,1.828,-4.2682929039001465,12.934959411621094,-1.4769647121429443
1612907701130,2021-02-09T21:55:04.125Z,1.867,-4.207317352294922,13.727642059326172,-1.4159891605377197
1612907701170,2021-02-09T21:55:04.137Z,1.907,-4.024390697479248,11.959349632263184,-1.8428183794021606
1612907701209,2021-02-09T21:55:04.154Z,1.946,-3.9024388790130615,12.630081176757812,-2.513550043106079
1612907701249,2021-02-09T21:55:04.168Z,1.986,-3.658536672592163,13.605690956115723,-2.513550043106079
1612907701289,2021-02-09T21:55:04.184Z,2.026,-5.000000476837158,13.605690956115723,-2.7574524879455566
1612907701327,2021-02-09T21:55:04.199Z,2.064,-3.7804877758026123,12.752032279968262,-3.4891598224639893
1612907701366,2021-02-09T21:55:04.228Z,2.103,-3.841463327407837,13.422764778137207,-2.7574524879455566
1612907701406,2021-02-09T21:55:04.242Z,2.143,-2.987804889678955,11.898374557495117,-1.598915934562683
1612907701445,2021-02-09T21:55:04.257Z,2.182,-4.146341800689697,14.276422500610352,-0.5013550519943237
1612907701485,2021-02-09T21:55:04.260Z,2.222,-4.634146690368652,15.008130073547363,0.9010840058326721
1612907701524,2021-02-09T21:55:04.274Z,2.261,-3.4146342277526855,15.861788749694824,2.2425475120544434
1612907701564,2021-02-09T21:55:04.303Z,2.301,-2.1341464519500732,15.373984336853027,3.0352303981781006
1612907701603,2021-02-09T21:55:04.319Z,2.34,1.097561001777649,12.264227867126465,2.120596170425415
1612907701643,2021-02-09T21:55:04.348Z,2.38,2.987804889678955,10.861788749694824,0.5352303385734558
1612907701683,2021-02-09T21:55:04.363Z,2.42,3.9024391174316406,8.910569190979004,-0.013550136238336563
1612907701722,2021-02-09T21:55:04.377Z,2.459,6.646341323852539,6.4715447425842285,-0.2574525773525238
1612907701760,2021-02-09T21:55:04.392Z,2.497,6.280487537384033,6.166666507720947,-0.44037941098213196
1612907701800,2021-02-09T21:55:04.394Z,2.537,5.304877758026123,3.361788749694824,0.7791327834129333
1612907701839,2021-02-09T21:55:04.410Z,2.576,7.987804889678955,1.8983739614486694,1.0840108394622803
1612907701879,2021-02-09T21:55:04.423Z,2.616,6.341463088989258,-0.9065040349960327,1.4498645067214966
1612907701918,2021-02-09T21:55:04.438Z,2.655,5.4268293380737305,-0.7845528721809387,2.669376850128174
1612907701958,2021-02-09T21:55:04.453Z,2.695,4.634146213531494,-1.5162601470947266,4.681571960449219
1612907701998,2021-02-09T21:55:04.468Z,2.735,4.207316875457764,-3.467479705810547,6.5718159675598145
1612907702037,2021-02-09T21:55:04.482Z,2.774,4.5731706619262695,-4.382113933563232,7.791327953338623
1612907702077,2021-02-09T21:55:04.498Z,2.814,4.5731706619262695,-4.443089485168457,8.523035049438477
