epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612907699351,2021-02-09T21:55:03.434Z,0.074,99600.19293478261
1612907699429,2021-02-09T21:55:03.463Z,0.152,99599.52105978261
1612907699506,2021-02-09T21:55:03.497Z,0.229,99598.86480978261
1612907699584,2021-02-09T21:55:03.508Z,0.307,99598.19293478261
1612907699662,2021-02-09T21:55:03.540Z,0.385,99597.52105978261
1612907699741,2021-02-09T21:55:03.567Z,0.464,99597.72418478261
1612907699818,2021-02-09T21:55:03.597Z,0.541,99597.72418478261
1612907699896,2021-02-09T21:55:03.614Z,0.619,99596.38043478261
1612907699974,2021-02-09T21:55:03.645Z,0.697,99597.22418478261
1612907700051,2021-02-09T21:55:03.671Z,0.774,99596.55230978261
1612907700129,2021-02-09T21:55:03.702Z,0.852,99595.88043478261
1612907700206,2021-02-09T21:55:03.718Z,0.929,99596.72418478261
1612907700284,2021-02-09T21:55:03.748Z,1.007,99596.05230978261
1612907700362,2021-02-09T21:55:03.777Z,1.085,99596.22418478261
1612907700439,2021-02-09T21:55:03.806Z,1.162,99595.55230978261
1612907700517,2021-02-09T21:55:03.825Z,1.24,99595.55230978261
1612907700595,2021-02-09T21:55:03.851Z,1.318,99594.88043478261
1612907700672,2021-02-09T21:55:03.869Z,1.395,99595.71637228261
1612907700750,2021-02-09T21:55:03.928Z,1.473,99595.71637228261
1612907700828,2021-02-09T21:55:03.958Z,1.551,99595.71637228261
1612907700905,2021-02-09T21:55:03.987Z,1.628,99595.05230978261
1612907700983,2021-02-09T21:55:04.016Z,1.706,99595.05230978261
1612907701060,2021-02-09T21:55:04.033Z,1.783,99595.88043478261
1612907701138,2021-02-09T21:55:04.063Z,1.861,99595.21637228261
1612907701216,2021-02-09T21:55:04.092Z,1.939,99595.21637228261
1612907701293,2021-02-09T21:55:04.108Z,2.016,99594.54449728261
1612907701371,2021-02-09T21:55:04.137Z,2.094,99594.54449728261
1612907701449,2021-02-09T21:55:04.166Z,2.172,99595.38043478261
1612907701526,2021-02-09T21:55:04.184Z,2.249,99594.71637228261
1612907701604,2021-02-09T21:55:04.212Z,2.327,99594.71637228261
1612907701682,2021-02-09T21:55:04.242Z,2.405,99594.71637228261
1612907701759,2021-02-09T21:55:04.260Z,2.482,99594.71637228261
1612907701837,2021-02-09T21:55:04.288Z,2.56,99594.71637228261
1612907701914,2021-02-09T21:55:04.317Z,2.637,99594.71637228261
1612907701992,2021-02-09T21:55:04.346Z,2.715,99594.88043478261
1612907702070,2021-02-09T21:55:04.363Z,2.793,99594.88043478261
1612907702147,2021-02-09T21:55:04.392Z,2.87,99594.88043478261
1612907702225,2021-02-09T21:55:04.422Z,2.948,99594.20855978261
1612907702303,2021-02-09T21:55:04.436Z,3.026,99594.20855978261
