epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1616617766346,2021-03-24T20:35:07.981Z,0.038,-0.2935337424278259,0.2637549638748169,-0.36159956455230713
1616617766386,2021-03-24T20:35:07.983Z,0.078,0.011344299651682377,0.019852524623274803,-0.05672149732708931
1616617766426,2021-03-24T20:35:07.995Z,0.118,0.011344299651682377,-0.10209869593381882,-0.05672149732708931
1616617766467,2021-03-24T20:35:07.997Z,0.159,-0.04963131248950958,0.019852524623274803,-0.05672149732708931
1616617766506,2021-03-24T20:35:07.999Z,0.198,0.011344299651682377,0.019852524623274803,0.004254112485796213
1616617766547,2021-03-24T20:35:08.010Z,0.239,-0.04963131248950958,0.019852524623274803,-0.11769711226224899
1616617766587,2021-03-24T20:35:08.012Z,0.279,-0.11060692369937897,-0.04112308844923973,0.004254112485796213
1616617766626,2021-03-24T20:35:08.014Z,0.318,-0.04963131248950958,-0.04112308844923973,0.004254112485796213
1616617766667,2021-03-24T20:35:08.025Z,0.359,-0.04963131248950958,-0.04112308844923973,-0.05672149732708931
1616617766707,2021-03-24T20:35:08.027Z,0.399,-0.11060692369937897,-0.04112308844923973,0.004254112485796213
1616617766748,2021-03-24T20:35:08.030Z,0.44,-0.04963131248950958,0.019852524623274803,-0.05672149732708931
1616617766787,2021-03-24T20:35:08.042Z,0.479,0.011344299651682377,-0.04112308844923973,0.004254112485796213
1616617766827,2021-03-24T20:35:08.045Z,0.519,0.07231990993022919,0.019852524623274803,0.004254112485796213
1616617766868,2021-03-24T20:35:08.055Z,0.56,-0.04963131248950958,0.019852524623274803,0.004254112485796213
1616617766907,2021-03-24T20:35:08.057Z,0.599,0.011344299651682377,0.019852524623274803,0.004254112485796213
1616617766957,2021-03-24T20:35:08.070Z,0.649,0.011344299651682377,0.019852524623274803,-0.05672149732708931
1616617766998,2021-03-24T20:35:08.072Z,0.69,0.011344299651682377,0.019852524623274803,0.06522972136735916
1616617767048,2021-03-24T20:35:08.075Z,0.74,0.011344299651682377,-0.04112308844923973,0.06522972136735916
1616617767088,2021-03-24T20:35:08.086Z,0.78,0.011344299651682377,-0.04112308844923973,0.06522972136735916
1616617767129,2021-03-24T20:35:08.088Z,0.821,-0.04963131248950958,0.019852524623274803,-0.05672149732708931
1616617767168,2021-03-24T20:35:08.090Z,0.86,0.07231990993022919,-0.04112308844923973,0.004254112485796213
1616617767209,2021-03-24T20:35:08.101Z,0.901,-0.11060692369937897,-0.04112308844923973,0.004254112485796213
1616617767249,2021-03-24T20:35:08.104Z,0.941,-0.11060692369937897,0.08082813769578934,-0.05672149732708931
1616617767288,2021-03-24T20:35:08.115Z,0.98,-0.04963131248950958,0.019852524623274803,0.004254112485796213
1616617767329,2021-03-24T20:35:08.117Z,1.021,-0.04963131248950958,0.019852524623274803,0.06522972136735916
1616617767369,2021-03-24T20:35:08.125Z,1.061,0.011344299651682377,0.019852524623274803,0.004254112485796213
1616617767408,2021-03-24T20:35:08.132Z,1.1,-0.04963131248950958,0.019852524623274803,0.06522972136735916
1616617767449,2021-03-24T20:35:08.134Z,1.141,0.011344299651682377,0.019852524623274803,0.06522972136735916
1616617767489,2021-03-24T20:35:08.145Z,1.181,0.011344299651682377,0.019852524623274803,0.004254112485796213
1616617767530,2021-03-24T20:35:08.147Z,1.222,-0.11060692369937897,0.08082813769578934,0.004254112485796213
1616617767570,2021-03-24T20:35:08.149Z,1.262,-0.04963131248950958,-0.04112308844923973,-0.11769711226224899
1616617767619,2021-03-24T20:35:08.176Z,1.311,0.011344299651682377,-0.04112308844923973,0.004254112485796213
1616617767660,2021-03-24T20:35:08.178Z,1.352,0.011344299651682377,-0.04112308844923973,-0.05672149732708931
