epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1616617766326,2021-03-24T20:29:26.326Z,0,1,-2.949030042810033e-17,-1.240327341534808e-16,-1.3877788436753097e-17
1616617766341,2021-03-24T20:29:26.341Z,0.015,1,-2.949030042810033e-17,-1.240327341534808e-16,-1.3877788436753097e-17
1616617766371,2021-03-24T20:29:26.371Z,0.045,1,-2.949030042810033e-17,-1.240327341534808e-16,-1.3877788436753097e-17
1616617766386,2021-03-24T20:29:26.386Z,0.06,1,-2.949030042810033e-17,-1.240327341534808e-16,-1.3877788436753097e-17
1616617766401,2021-03-24T20:29:26.401Z,0.075,1,-2.949030042810033e-17,-1.240327341534808e-16,-1.3877788436753097e-17
1616617766431,2021-03-24T20:29:26.431Z,0.105,1,-2.949030042810033e-17,-1.240327341534808e-16,-1.3877788436753097e-17
1616617766446,2021-03-24T20:29:26.446Z,0.12,1,-2.949030042810033e-17,-1.240327341534808e-16,-1.3877788436753097e-17
1616617766461,2021-03-24T20:29:26.461Z,0.135,1,-2.949030042810033e-17,-1.240327341534808e-16,-1.3877788436753097e-17
1616617766475,2021-03-24T20:29:26.476Z,0.149,1,-2.949030042810033e-17,-1.240327341534808e-16,-1.3877788436753097e-17
1616617766506,2021-03-24T20:29:26.506Z,0.18,1,-2.949030042810033e-17,-1.240327341534808e-16,-1.3877788436753097e-17
1616617766521,2021-03-24T20:29:26.521Z,0.195,1,-2.949030042810033e-17,-1.240327341534808e-16,-1.3877788436753097e-17
1616617766536,2021-03-24T20:29:26.536Z,0.21,1,-2.949030042810033e-17,-1.240327341534808e-16,-1.3877788436753097e-17
1616617766566,2021-03-24T20:29:26.566Z,0.24,1,-2.949030042810033e-17,-1.240327341534808e-16,-1.3877788436753097e-17
1616617766581,2021-03-24T20:29:26.581Z,0.255,1,-2.949030042810033e-17,-1.240327341534808e-16,-1.3877788436753097e-17
1616617766596,2021-03-24T20:29:26.596Z,0.27,1,-2.949030042810033e-17,-1.240327341534808e-16,-1.3877788436753097e-17
1616617766625,2021-03-24T20:29:26.626Z,0.299,1,-2.949030042810033e-17,-1.240327341534808e-16,-1.3877788436753097e-17
1616617766640,2021-03-24T20:29:26.641Z,0.314,1,-2.949030042810033e-17,-1.240327341534808e-16,-1.3877788436753097e-17
1616617766655,2021-03-24T20:29:26.655Z,0.329,1,-2.949030042810033e-17,-1.240327341534808e-16,-1.3877788436753097e-17
1616617766685,2021-03-24T20:29:26.685Z,0.359,1,-2.949030042810033e-17,-1.240327341534808e-16,-1.3877788436753097e-17
1616617766700,2021-03-24T20:29:26.700Z,0.374,1,-2.949030042810033e-17,-1.240327341534808e-16,-1.3877788436753097e-17
1616617766715,2021-03-24T20:29:26.716Z,0.389,1,-2.949030042810033e-17,-1.240327341534808e-16,-1.3877788436753097e-17
1616617766745,2021-03-24T20:29:26.746Z,0.419,1,-2.949030042810033e-17,-1.240327341534808e-16,-1.3877788436753097e-17
1616617766760,2021-03-24T20:29:26.761Z,0.434,1,-2.949030042810033e-17,-1.240327341534808e-16,-1.3877788436753097e-17
1616617766776,2021-03-24T20:29:26.776Z,0.45,1,-2.949030042810033e-17,-1.240327341534808e-16,-1.3877788436753097e-17
1616617766791,2021-03-24T20:29:26.791Z,0.465,1,-2.949030042810033e-17,-1.240327341534808e-16,-1.3877788436753097e-17
1616617766821,2021-03-24T20:29:26.821Z,0.495,1,-2.949030042810033e-17,-1.240327341534808e-16,-1.3877788436753097e-17
1616617766836,2021-03-24T20:29:26.836Z,0.51,1,-2.949030042810033e-17,-1.240327341534808e-16,-1.3877788436753097e-17
1616617766851,2021-03-24T20:29:26.851Z,0.525,1,-2.949030042810033e-17,-1.240327341534808e-16,-1.3877788436753097e-17
1616617766880,2021-03-24T20:29:26.881Z,0.554,1,-2.949030042810033e-17,-1.240327341534808e-16,-1.3877788436753097e-17
1616617766895,2021-03-24T20:29:26.895Z,0.569,1,-2.949030042810033e-17,-1.240327341534808e-16,-1.3877788436753097e-17
1616617766910,2021-03-24T20:29:26.911Z,0.584,1,-2.949030042810033e-17,-1.240327341534808e-16,-1.3877788436753097e-17
