epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1616617766319,2021-03-24T20:35:07.969Z,0.006,0.0005750868003815413,-0.0005696614389307797,0.9923502802848816
1616617766360,2021-03-24T20:35:07.971Z,0.047,0.00008680555765749887,-0.00032552084303461015,1.0004068613052368
1616617766400,2021-03-24T20:35:07.973Z,0.087,0.00033094617538154125,-0.00032552084303461015,0.9989420771598816
1616617766439,2021-03-24T20:35:07.999Z,0.126,0.00008680555765749887,-0.00032552084303461015,0.9994303584098816
1616617766479,2021-03-24T20:35:08.002Z,0.166,0.00033094617538154125,0.0006510416860692203,0.9955241084098816
1616617766519,2021-03-24T20:35:08.003Z,0.206,0.0017957899253815413,-0.0010579427471384406,0.9984537959098816
1616617766558,2021-03-24T20:35:08.014Z,0.245,-0.00015733507461845875,-0.0010579427471384406,0.9994303584098816
1616617766599,2021-03-24T20:35:08.016Z,0.286,0.00008680555765749887,0.0018717447528615594,0.9999186396598816
1616617766639,2021-03-24T20:35:08.019Z,0.326,0.00008680555765749887,-0.0013020833721384406,0.9984537959098816
1616617766678,2021-03-24T20:35:08.030Z,0.365,-0.0011338975746184587,-0.0010579427471384406,0.9991862177848816
1616617766718,2021-03-24T20:35:08.032Z,0.405,-0.0006456163246184587,-0.0015462239971384406,0.9982096552848816
1616617766757,2021-03-24T20:35:08.034Z,0.444,-0.0006456163246184587,-0.0010579427471384406,0.9982096552848816
1616617766798,2021-03-24T20:35:08.059Z,0.485,0.0005750868003815413,0.0006510416860692203,0.9967448115348816
1616617766838,2021-03-24T20:35:08.062Z,0.525,0.0010633680503815413,0.0008951823110692203,0.9996744990348816
1616617766877,2021-03-24T20:35:08.064Z,0.564,0.0013075086753815413,-0.0010579427471384406,1.0028482675552368
1616617766917,2021-03-24T20:35:08.075Z,0.604,0.00008680555765749887,-0.0013020833721384406,0.9982096552848816
1616617766957,2021-03-24T20:35:08.078Z,0.644,-0.0025987413246184587,0.0021158854942768812,0.9986979365348816
1616617766996,2021-03-24T20:35:08.089Z,0.683,0.0008192274253815413,-0.0010579427471384406,0.9986979365348816
1616617767037,2021-03-24T20:35:08.107Z,0.724,0.0017957899253815413,0.0016276041278615594,1.0004068613052368
1616617767077,2021-03-24T20:35:08.107Z,0.764,0.0008192274253815413,0.00016276042151730508,0.9982096552848816
1616617767116,2021-03-24T20:35:08.119Z,0.803,0.0013075086753815413,-0.0005696614389307797,0.9967448115348816
1616617767156,2021-03-24T20:35:08.121Z,0.843,0.0010633680503815413,-0.0008138020639307797,0.9989420771598816
1616617767195,2021-03-24T20:35:08.123Z,0.882,0.00033094617538154125,-0.0005696614389307797,0.9989420771598816
1616617767236,2021-03-24T20:35:08.134Z,0.923,-0.00015733507461845875,-0.0013020833721384406,1.0016275644302368
1616617767276,2021-03-24T20:35:08.136Z,0.963,0.0013075086753815413,-0.00008138021075865254,0.9994303584098816
1616617767315,2021-03-24T20:35:08.139Z,1.002,0.0005750868003815413,0.00016276042151730508,1.0006510019302368
1616617767355,2021-03-24T20:35:08.151Z,1.042,0.00008680555765749887,-0.00008138021075865254,1.0013834238052368
1616617767395,2021-03-24T20:35:08.153Z,1.082,0.00008680555765749887,0.00040690103196538985,1.0004068613052368
1616617767434,2021-03-24T20:35:08.164Z,1.121,0.0015516493003815413,-0.00032552084303461015,0.9984537959098816
1616617767475,2021-03-24T20:35:08.167Z,1.162,0.0005750868003815413,0.00040690103196538985,1.0004068613052368
1616617767515,2021-03-24T20:35:08.168Z,1.202,0.0010633680503815413,0.00040690103196538985,0.9986979365348816
1616617767554,2021-03-24T20:35:08.180Z,1.241,-0.0013780381996184587,-0.00032552084303461015,0.9996744990348816
1616617767594,2021-03-24T20:35:08.182Z,1.281,0.0020399305503815413,-0.00008138021075865254,1.0008951425552368
1616617767633,2021-03-24T20:35:08.184Z,1.32,-0.0008897569496184587,-0.00032552084303461015,0.9989420771598816
1616617767674,2021-03-24T20:35:08.195Z,1.361,-0.0008897569496184587,0.00016276042151730508,1.0006510019302368
1616617767714,2021-03-24T20:35:08.198Z,1.401,0.0005750868003815413,0.00016276042151730508,1.0008951425552368
1616617767753,2021-03-24T20:35:08.209Z,1.44,0.00008680555765749887,-0.0005696614389307797,1.0013834238052368
1616617767793,2021-03-24T20:35:08.211Z,1.48,-0.00040147569961845875,0.0006510416860692203,0.9984537959098816
1616617767833,2021-03-24T20:35:08.213Z,1.52,-0.00040147569961845875,0.0006510416860692203,0.9977213740348816
1616617767872,2021-03-24T20:35:08.239Z,1.559,-0.0011338975746184587,0.00016276042151730508,1.0006510019302368
1616617767913,2021-03-24T20:35:08.241Z,1.6,0.0020399305503815413,0.0026041667442768812,1.0006510019302368
