epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1626629958690,2021-07-18T17:39:40.927Z,-0.413,0.8033536672592163,1.9298779964447021,-99.46341705322266
1626629958729,2021-07-18T17:39:40.957Z,-0.374,0.4283536672592163,3.367377996444702,-99.83841705322266
1626629958769,2021-07-18T17:39:40.988Z,-0.334,-0.6341463327407837,3.367377996444702,-97.90091705322266
1626629958810,2021-07-18T17:39:41.108Z,-0.293,1.1783536672592163,1.5548779964447021,-99.83841705322266
1626629958850,2021-07-18T17:39:41.182Z,-0.253,0.4283536672592163,2.617377996444702,-98.71341705322266
1626629958886,2021-07-18T17:39:41.183Z,-0.217,-0.2591463327407837,-5.070121765136719,-98.40091705322266
1626629958927,2021-07-18T17:39:41.198Z,-0.176,-0.6341463327407837,-2.507622003555298,-99.15091705322266
1626629958967,2021-07-18T17:39:41.318Z,-0.136,-0.2591463327407837,-1.0076220035552979,-98.40091705322266
1626629959006,2021-07-18T17:39:41.377Z,-0.097,-1.3841463327407837,-0.6326219439506531,-97.96341705322266
1626629959047,2021-07-18T17:39:41.391Z,-0.056,-0.6341463327407837,2.992377996444702,-99.90091705322266
1626629959081,2021-07-18T17:39:41.393Z,-0.022,0.11585365980863571,3.742377996444702,-98.77591705322266
1626629959122,2021-07-18T17:39:41.513Z,0.019,1.5533536672592163,3.367377996444702,-102.21341705322266
1626629959162,2021-07-18T17:39:41.633Z,0.059,-1.3841463327407837,2.617377996444702,-99.52591705322266
1626629959201,2021-07-18T17:39:41.709Z,0.098,0.4283536672592163,2.617377996444702,-97.21341705322266
1626629959242,2021-07-18T17:39:41.752Z,0.139,-1.0091463327407837,2.617377996444702,-99.52591705322266
1626629959282,2021-07-18T17:39:41.812Z,0.179,1.5533536672592163,3.367377996444702,-98.77591705322266
1626629959321,2021-07-18T17:39:41.871Z,0.218,0.4283536672592163,2.242377996444702,-98.08841705322266
1626629959362,2021-07-18T17:39:41.932Z,0.259,-1.0091463327407837,2.992377996444702,-100.27591705322266
1626629959402,2021-07-18T17:39:41.947Z,0.299,-0.2591463327407837,2.242377996444702,-98.40091705322266
1626629959441,2021-07-18T17:39:41.962Z,0.338,1.5533536672592163,2.617377996444702,-97.58841705322266
1626629959482,2021-07-18T17:39:42.067Z,0.379,1.1783536672592163,2.617377996444702,-99.46341705322266
1626629959522,2021-07-18T17:39:42.083Z,0.419,-1.7591463327407837,3.367377996444702,-97.90091705322266
1626629959562,2021-07-18T17:39:42.187Z,0.459,1.5533536672592163,2.992377996444702,-97.96341705322266
1626629959603,2021-07-18T17:39:42.291Z,0.5,1.1783536672592163,2.992377996444702,-99.46341705322266
1626629959642,2021-07-18T17:39:42.308Z,0.539,0.4283536672592163,3.742377996444702,-99.08841705322266
1626629959683,2021-07-18T17:39:42.428Z,0.58,0.05335365980863571,-14.570121765136719,-98.71341705322266
1626629959723,2021-07-18T17:39:42.487Z,0.62,1.1783536672592163,2.992377996444702,-101.02591705322266
1626629959762,2021-07-18T17:39:42.592Z,0.659,-0.2591463327407837,2.242377996444702,-99.46341705322266
1626629959802,2021-07-18T17:39:42.623Z,0.699,-0.2591463327407837,3.367377996444702,-97.90091705322266
1626629959843,2021-07-18T17:39:42.668Z,0.74,0.8033536672592163,2.617377996444702,-102.46341705322266
1626629959882,2021-07-18T17:39:42.741Z,0.779,0.05335365980863571,3.367377996444702,-98.71341705322266
