epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1626629959206,2021-07-18T17:39:40.943Z,0.074,99542.91257440476
1626629959284,2021-07-18T17:39:40.947Z,0.152,99543.08444940476
1626629959362,2021-07-18T17:39:40.976Z,0.23,99543.08444940476
1626629959439,2021-07-18T17:39:41.005Z,0.307,99543.26413690476
1626629959517,2021-07-18T17:39:41.019Z,0.385,99542.60007440476
1626629959595,2021-07-18T17:39:41.032Z,0.463,99543.43601190476
1626629959672,2021-07-18T17:39:41.050Z,0.54,99543.43601190476
1626629959750,2021-07-18T17:39:41.063Z,0.618,99543.61569940476
1626629959827,2021-07-18T17:39:41.077Z,0.695,99543.61569940476
1626629959905,2021-07-18T17:39:41.081Z,0.773,99542.94382440476
1626629959983,2021-07-18T17:39:41.095Z,0.851,99543.13132440476
1626629960060,2021-07-18T17:39:41.108Z,0.928,99543.13132440476
1626629960138,2021-07-18T17:39:41.122Z,1.006,99543.33444940476
1626629960216,2021-07-18T17:39:41.125Z,1.084,99543.33444940476
1626629960293,2021-07-18T17:39:41.139Z,1.161,99543.50632440476
1626629960371,2021-07-18T17:39:41.152Z,1.239,99542.85007440476
1626629960449,2021-07-18T17:39:41.157Z,1.317,99542.85007440476
1626629960526,2021-07-18T17:39:41.184Z,1.394,99543.02194940476
1626629960604,2021-07-18T17:39:41.212Z,1.472,99543.02194940476
1626629960681,2021-07-18T17:39:41.216Z,1.549,99542.36569940476
1626629960759,2021-07-18T17:39:41.230Z,1.627,99542.36569940476
1626629960837,2021-07-18T17:39:41.243Z,1.705,99542.36569940476
1626629960914,2021-07-18T17:39:41.257Z,1.782,99542.36569940476
1626629960992,2021-07-18T17:39:41.261Z,1.86,99543.19382440476
1626629961070,2021-07-18T17:39:41.275Z,1.938,99542.53757440476
1626629961147,2021-07-18T17:39:41.288Z,2.015,99542.53757440476
1626629961225,2021-07-18T17:39:41.302Z,2.093,99542.53757440476
1626629961303,2021-07-18T17:39:41.306Z,2.171,99543.37351190476
1626629961380,2021-07-18T17:39:41.350Z,2.248,99543.37351190476
1626629961458,2021-07-18T17:39:41.362Z,2.326,99543.37351190476
1626629961535,2021-07-18T17:39:41.377Z,2.403,99543.37351190476
1626629961613,2021-07-18T17:39:41.380Z,2.481,99543.37351190476
1626629961691,2021-07-18T17:39:41.394Z,2.559,99543.55319940476
1626629961768,2021-07-18T17:39:41.407Z,2.636,99543.55319940476
1626629961846,2021-07-18T17:39:41.426Z,2.714,99543.55319940476
1626629961924,2021-07-18T17:39:41.440Z,2.792,99543.55319940476
1626629962001,2021-07-18T17:39:41.454Z,2.869,99543.55319940476
1626629962079,2021-07-18T17:39:41.467Z,2.947,99543.55319940476
1626629962157,2021-07-18T17:39:41.472Z,3.025,99543.55319940476
1626629962234,2021-07-18T17:39:41.486Z,3.102,99543.55319940476
1626629962312,2021-07-18T17:39:41.500Z,3.18,99543.55319940476
1626629962389,2021-07-18T17:39:41.528Z,3.257,99543.55319940476
1626629962467,2021-07-18T17:39:41.542Z,3.335,99543.55319940476
1626629962546,2021-07-18T17:39:41.547Z,3.414,99543.55319940476
1626629962624,2021-07-18T17:39:41.572Z,3.492,99543.72507440476
