epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1626629959178,2021-07-18T17:39:41.707Z,0.075,99541.34836647728
1626629959255,2021-07-18T17:39:41.753Z,0.152,99541.34836647728
1626629959333,2021-07-18T17:39:41.873Z,0.23,99541.34836647728
1626629959412,2021-07-18T17:39:41.948Z,0.309,99540.65305397728
1626629959488,2021-07-18T17:39:42.068Z,0.385,99541.44211647728
1626629959566,2021-07-18T17:39:42.187Z,0.463,99541.44211647728
1626629959644,2021-07-18T17:39:42.397Z,0.541,99540.73899147728
1626629959721,2021-07-18T17:39:42.429Z,0.618,99540.73899147728
1626629959799,2021-07-18T17:39:42.622Z,0.696,99540.73899147728
1626629959876,2021-07-18T17:39:42.698Z,0.773,99540.84055397728
1626629959954,2021-07-18T17:39:42.879Z,0.851,99540.14524147728
1626629960032,2021-07-18T17:39:42.937Z,0.929,99539.45774147728
1626629960109,2021-07-18T17:39:42.954Z,1.006,99540.23899147728
1626629960187,2021-07-18T17:39:43.012Z,1.084,99539.55149147728
1626629960265,2021-07-18T17:39:43.072Z,1.162,99539.55149147728
1626629960342,2021-07-18T17:39:43.193Z,1.239,99539.55149147728
1626629960420,2021-07-18T17:39:43.224Z,1.317,99538.85617897728
1626629960499,2021-07-18T17:39:43.297Z,1.396,99539.61399147728
1626629960577,2021-07-18T17:39:43.327Z,1.474,99539.61399147728
1626629960654,2021-07-18T17:39:43.403Z,1.551,99539.61399147728
1626629960732,2021-07-18T17:39:43.433Z,1.629,99539.61399147728
1626629960810,2021-07-18T17:39:43.478Z,1.707,99539.70774147728
1626629960887,2021-07-18T17:39:43.522Z,1.784,99539.70774147728
1626629960965,2021-07-18T17:39:43.552Z,1.862,99539.70774147728
1626629961042,2021-07-18T17:39:43.568Z,1.939,99539.70774147728
1626629961120,2021-07-18T17:39:43.628Z,2.017,99539.70774147728
1626629961198,2021-07-18T17:39:43.673Z,2.095,99539.70774147728
1626629961275,2021-07-18T17:39:43.703Z,2.172,99539.70774147728
1626629961353,2021-07-18T17:39:43.734Z,2.25,99539.80149147728
1626629961431,2021-07-18T17:39:43.793Z,2.328,99539.02024147728
1626629961508,2021-07-18T17:39:43.822Z,2.405,99539.80149147728
1626629961586,2021-07-18T17:39:43.882Z,2.483,99539.80149147728
1626629961664,2021-07-18T17:39:43.912Z,2.561,99539.80149147728
1626629961741,2021-07-18T17:39:43.943Z,2.638,99539.80149147728
1626629961819,2021-07-18T17:39:43.987Z,2.716,99539.80149147728
1626629961896,2021-07-18T17:39:44.017Z,2.793,99539.80149147728
1626629961974,2021-07-18T17:39:44.048Z,2.871,99539.80149147728
1626629962052,2021-07-18T17:39:44.078Z,2.949,99540.58274147728
1626629962129,2021-07-18T17:39:44.121Z,3.026,99540.58274147728
1626629962207,2021-07-18T17:39:44.138Z,3.104,99540.58274147728
1626629962285,2021-07-18T17:39:44.169Z,3.182,99539.89524147728
1626629962362,2021-07-18T17:39:44.198Z,3.259,99539.89524147728
1626629962440,2021-07-18T17:39:44.229Z,3.337,99540.68430397728
1626629962518,2021-07-18T17:39:44.288Z,3.415,99540.68430397728
1626629962595,2021-07-18T17:39:44.332Z,3.492,99540.68430397728
1626629962674,2021-07-18T17:39:44.363Z,3.571,99540.68430397728
1626629962750,2021-07-18T17:39:44.391Z,3.647,99540.68430397728
1626629962828,2021-07-18T17:39:44.422Z,3.725,99540.68430397728
1626629962906,2021-07-18T17:39:44.451Z,3.803,99540.68430397728
1626629962983,2021-07-18T17:39:44.498Z,3.88,99540.68430397728
1626629963061,2021-07-18T17:39:44.542Z,3.958,99540.68430397728
1626629963139,2021-07-18T17:39:44.559Z,4.036,99540.68430397728
1626629963216,2021-07-18T17:39:44.601Z,4.113,99540.68430397728
1626629963294,2021-07-18T17:39:44.617Z,4.191,99540.68430397728
1626629963372,2021-07-18T17:39:44.647Z,4.269,99539.98899147728
1626629963449,2021-07-18T17:39:44.677Z,4.346,99539.98899147728
1626629963527,2021-07-18T17:39:44.707Z,4.424,99539.98899147728
1626629963606,2021-07-18T17:39:44.723Z,4.503,99540.77805397728
1626629963684,2021-07-18T17:39:44.767Z,4.581,99539.98899147728
1626629963761,2021-07-18T17:39:44.797Z,4.658,99540.77805397728
1626629963839,2021-07-18T17:39:44.843Z,4.736,99539.98899147728
1626629963917,2021-07-18T17:39:44.873Z,4.814,99541.47336647728
1626629963994,2021-07-18T17:39:44.903Z,4.891,99541.47336647728
1626629964072,2021-07-18T17:39:44.933Z,4.969,99540.77805397728
1626629964149,2021-07-18T17:39:44.962Z,5.046,99540.77805397728
1626629964227,2021-07-18T17:39:44.979Z,5.124,99540.77805397728
1626629964305,2021-07-18T17:39:45.008Z,5.202,99540.77805397728
1626629964382,2021-07-18T17:39:45.039Z,5.279,99540.77805397728
1626629964460,2021-07-18T17:39:45.068Z,5.357,99540.77805397728
1626629964538,2021-07-18T17:39:45.114Z,5.435,99540.77805397728
1626629964615,2021-07-18T17:39:45.143Z,5.512,99540.08274147728
1626629964693,2021-07-18T17:39:45.171Z,5.59,99540.77805397728
1626629964771,2021-07-18T17:39:45.201Z,5.668,99540.77805397728
1626629964848,2021-07-18T17:39:45.219Z,5.745,99541.53586647728
1626629964926,2021-07-18T17:39:45.263Z,5.823,99541.53586647728
1626629965003,2021-07-18T17:39:45.292Z,5.9,99541.53586647728
1626629965081,2021-07-18T17:39:45.323Z,5.978,99541.53586647728
1626629965159,2021-07-18T17:39:45.353Z,6.056,99541.53586647728
1626629965236,2021-07-18T17:39:45.383Z,6.133,99541.53586647728
1626629965314,2021-07-18T17:39:45.442Z,6.211,99541.53586647728
1626629965392,2021-07-18T17:39:45.473Z,6.289,99541.53586647728
1626629965469,2021-07-18T17:39:45.502Z,6.366,99541.53586647728
1626629965547,2021-07-18T17:39:45.532Z,6.444,99542.22336647728
1626629965625,2021-07-18T17:39:45.562Z,6.522,99542.22336647728
1626629965702,2021-07-18T17:39:45.592Z,6.599,99542.22336647728
1626629965780,2021-07-18T17:39:45.622Z,6.677,99542.22336647728
1626629965857,2021-07-18T17:39:45.669Z,6.754,99542.22336647728
1626629965935,2021-07-18T17:39:45.698Z,6.832,99542.22336647728
1626629966013,2021-07-18T17:39:45.728Z,6.91,99542.22336647728
1626629966090,2021-07-18T17:39:45.773Z,6.987,99542.22336647728
1626629966168,2021-07-18T17:39:45.833Z,7.065,99542.22336647728
1626629966246,2021-07-18T17:39:45.863Z,7.143,99543.02024147728
1626629966323,2021-07-18T17:39:45.894Z,7.22,99543.02024147728
1626629966401,2021-07-18T17:39:45.952Z,7.298,99542.31711647728
1626629966479,2021-07-18T17:39:45.997Z,7.376,99542.31711647728
1626629966556,2021-07-18T17:39:46.042Z,7.453,99542.31711647728
1626629966634,2021-07-18T17:39:46.072Z,7.531,99542.31711647728
1626629966711,2021-07-18T17:39:46.118Z,7.608,99542.31711647728
1626629966789,2021-07-18T17:39:46.146Z,7.686,99541.62961647728
1626629966867,2021-07-18T17:39:46.163Z,7.764,99542.31711647728
1626629966944,2021-07-18T17:39:46.209Z,7.841,99542.31711647728
1626629967022,2021-07-18T17:39:46.238Z,7.919,99542.31711647728
1626629967101,2021-07-18T17:39:46.268Z,7.998,99542.31711647728
1626629967179,2021-07-18T17:39:46.298Z,8.076,99542.31711647728
1626629967256,2021-07-18T17:39:46.327Z,8.153,99543.10617897728
1626629967334,2021-07-18T17:39:46.358Z,8.231,99543.10617897728
1626629967412,2021-07-18T17:39:46.388Z,8.309,99543.10617897728
1626629967489,2021-07-18T17:39:46.418Z,8.386,99542.41086647728
1626629967567,2021-07-18T17:39:46.448Z,8.464,99542.41086647728
1626629967645,2021-07-18T17:39:46.508Z,8.542,99542.41086647728
1626629967722,2021-07-18T17:39:46.554Z,8.619,99542.41086647728
1626629967800,2021-07-18T17:39:46.597Z,8.697,99542.41086647728
1626629967877,2021-07-18T17:39:46.613Z,8.774,99542.41086647728
1626629967955,2021-07-18T17:39:46.672Z,8.852,99542.41086647728
1626629968033,2021-07-18T17:39:46.701Z,8.93,99542.41086647728
1626629968110,2021-07-18T17:39:46.718Z,9.007,99542.41086647728
1626629968188,2021-07-18T17:39:46.749Z,9.085,99542.41086647728
1626629968266,2021-07-18T17:39:46.778Z,9.163,99542.41086647728
1626629968343,2021-07-18T17:39:46.808Z,9.24,99542.41086647728
1626629968421,2021-07-18T17:39:46.838Z,9.318,99541.72336647728
1626629968499,2021-07-18T17:39:46.868Z,9.396,99541.72336647728
1626629968576,2021-07-18T17:39:46.913Z,9.473,99542.41086647728
1626629968654,2021-07-18T17:39:46.943Z,9.551,99541.72336647728
1626629968731,2021-07-18T17:39:46.988Z,9.628,99541.72336647728
1626629968809,2021-07-18T17:39:47.018Z,9.706,99541.72336647728
1626629968887,2021-07-18T17:39:47.063Z,9.784,99541.72336647728
1626629968964,2021-07-18T17:39:47.108Z,9.861,99541.72336647728
1626629969042,2021-07-18T17:39:47.152Z,9.939,99541.72336647728
1626629969120,2021-07-18T17:39:47.183Z,10.017,99542.41086647728
1626629969197,2021-07-18T17:39:47.213Z,10.094,99541.72336647728
1626629969275,2021-07-18T17:39:47.243Z,10.172,99542.41086647728
1626629969353,2021-07-18T17:39:47.302Z,10.25,99541.72336647728
1626629969430,2021-07-18T17:39:47.333Z,10.327,99541.72336647728
1626629969508,2021-07-18T17:39:47.362Z,10.405,99541.72336647728
1626629969585,2021-07-18T17:39:47.363Z,10.482,99541.72336647728
