epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1626629958760,2021-07-18T17:39:40.883Z,-0.372,-0.46794870495796204,1.1939102411270142,-97.625
1626629958801,2021-07-18T17:39:40.886Z,-0.331,-0.09294871985912323,0.44391027092933655,-98.375
1626629958839,2021-07-18T17:39:40.897Z,-0.293,-0.8429487347602844,0.06891025602817535,-98
1626629958880,2021-07-18T17:39:40.899Z,-0.252,0.21955128014087677,0.44391027092933655,-99.5625
1626629958919,2021-07-18T17:39:40.901Z,-0.213,-0.46794870495796204,0.8189102411270142,-98.75
1626629958929,2021-07-18T17:39:40.901Z,-0.203,0.21955128014087677,2.2564103603363037,-98.4375
1626629958969,2021-07-18T17:39:40.912Z,-0.163,-0.15544871985912323,-0.30608972907066345,-99.1875
1626629959009,2021-07-18T17:39:40.915Z,-0.123,-0.46794870495796204,0.06891025602817535,-98.8125
1626629959050,2021-07-18T17:39:40.916Z,-0.082,-0.09294871985912323,0.8189102411270142,-98
1626629959089,2021-07-18T17:39:40.927Z,-0.043,-0.46794870495796204,1.5689102411270142,-100.3125
1626629959110,2021-07-18T17:39:40.929Z,-0.022,-1.2179486751556396,2.2564103603363037,-97.625
1626629959149,2021-07-18T17:39:40.931Z,0.017,-0.46794870495796204,0.8189102411270142,-100.375
1626629959189,2021-07-18T17:39:40.942Z,0.057,-1.9679486751556396,1.1939102411270142,-99.1875
1626629959228,2021-07-18T17:39:40.945Z,0.096,-0.15544871985912323,0.06891025602817535,-98.4375
1626629959269,2021-07-18T17:39:40.946Z,0.137,0.21955128014087677,1.1939102411270142,-98.75
1626629959309,2021-07-18T17:39:40.973Z,0.177,-0.09294871985912323,-0.30608972907066345,-98.75
1626629959348,2021-07-18T17:39:40.975Z,0.216,-0.8429487347602844,-6.868589878082275,-97.625
1626629959388,2021-07-18T17:39:41.002Z,0.256,0.21955128014087677,-0.30608972907066345,-98.4375
