epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1626629958776,2021-07-18T17:39:40.880Z,-0.399,-0.01287163607776165,0.0007595486240461469,1.0022989511489868
1626629958817,2021-07-18T17:39:40.895Z,-0.358,-0.01335991732776165,-0.00021701389050576836,1.0005899667739868
1626629958856,2021-07-18T17:39:40.898Z,-0.319,-0.01409233920276165,0.0005154079990461469,1.0001016855239868
1626629958897,2021-07-18T17:39:40.900Z,-0.278,-0.01238335482776165,0.0007595486240461469,1.0010782480239868
1626629958937,2021-07-18T17:39:40.911Z,-0.238,-0.01311577670276165,-0.0007052951259538531,1.0001016855239868
1626629958976,2021-07-18T17:39:40.927Z,-0.199,-0.01287163607776165,-0.00046115450095385313,1.0003458261489868
1626629959017,2021-07-18T17:39:40.956Z,-0.158,-0.01213921420276165,0.00027126737404614687,1.0020548105239868
1626629959057,2021-07-18T17:39:40.958Z,-0.118,-0.01311577670276165,0.0012478298740461469,1.0013223886489868
1626629959098,2021-07-18T17:39:40.960Z,-0.077,-0.01091851107776165,0.0012478298740461469,1.0008341073989868
1626629959138,2021-07-18T17:39:40.972Z,-0.037,-0.01433647982776165,0.0012478298740461469,1.0027872323989868
1626629959177,2021-07-18T17:39:40.974Z,0.002,-0.01140679232776165,0.000027126736313221045,1.0015665292739868
1626629959218,2021-07-18T17:39:40.985Z,0.043,-0.01213921420276165,0.0017361111240461469,1.0001016855239868
1626629959258,2021-07-18T17:39:40.989Z,0.083,-0.01262749545276165,0.0017361111240461469,0.9991251826286316
1626629959297,2021-07-18T17:39:40.999Z,0.122,-0.01287163607776165,-0.00021701389050576836,1.0015665292739868
1626629959338,2021-07-18T17:39:41.031Z,0.163,-0.01238335482776165,0.0005154079990461469,0.9998576045036316
1626629959378,2021-07-18T17:39:41.059Z,0.203,-0.01287163607776165,0.0010036892490461469,1.0005899667739868
1626629959419,2021-07-18T17:39:41.075Z,0.244,-0.01335991732776165,0.00027126737404614687,1.0008341073989868
1626629959458,2021-07-18T17:39:41.090Z,0.283,-0.01165093295276165,0.0005154079990461469,1.0018106698989868
1626629959498,2021-07-18T17:39:41.105Z,0.323,-0.01360405795276165,0.0012478298740461469,0.9988810420036316
1626629959539,2021-07-18T17:39:41.108Z,0.364,-0.01140679232776165,-0.00046115450095385313,1.0008341073989868
1626629959578,2021-07-18T17:39:41.134Z,0.403,-0.01043022982776165,-0.0007052951259538531,0.9993693232536316
1626629959619,2021-07-18T17:39:41.149Z,0.444,-0.01360405795276165,0.0012478298740461469,1.0005899667739868
1626629959659,2021-07-18T17:39:41.164Z,0.484,-0.01140679232776165,-0.00046115450095385313,0.9993693232536316
1626629959700,2021-07-18T17:39:41.166Z,0.525,-0.01116265170276165,-0.0007052951259538531,1.0005899667739868
1626629959750,2021-07-18T17:39:41.169Z,0.575,-0.01287163607776165,-0.00046115450095385313,1.0025430917739868
1626629959789,2021-07-18T17:39:41.180Z,0.614,-0.01311577670276165,0.002468532882630825,1.0001016855239868
1626629959839,2021-07-18T17:39:41.183Z,0.664,-0.01287163607776165,-0.00046115450095385313,0.9998576045036316
1626629959880,2021-07-18T17:39:41.195Z,0.705,-0.01360405795276165,-0.00021701389050576836,1.0010782480239868
1626629959920,2021-07-18T17:39:41.198Z,0.745,-0.01287163607776165,0.0014919704990461469,1.0005899667739868
1626629959959,2021-07-18T17:39:41.200Z,0.784,-0.01287163607776165,0.0012478298740461469,1.0022989511489868
1626629960000,2021-07-18T17:39:41.240Z,0.825,-0.01189507357776165,-0.0007052951259538531,0.9998576045036316
1626629960040,2021-07-18T17:39:41.287Z,0.865,-0.01262749545276165,0.002468532882630825,0.9988810420036316
1626629960081,2021-07-18T17:39:41.300Z,0.906,-0.01213921420276165,0.0005154079990461469,1.0001016855239868
1626629960120,2021-07-18T17:39:41.315Z,0.945,-0.01140679232776165,0.000027126736313221045,1.0001016855239868
1626629960160,2021-07-18T17:39:41.317Z,0.985,-0.01360405795276165,0.00027126737404614687,1.0001016855239868
1626629960201,2021-07-18T17:39:41.320Z,1.026,-0.01433647982776165,-0.00046115450095385313,1.0003458261489868
1626629960241,2021-07-18T17:39:41.331Z,1.066,-0.01335991732776165,-0.0009494357509538531,0.9988810420036316
1626629960282,2021-07-18T17:39:41.333Z,1.107,-0.01311577670276165,-0.00046115450095385313,0.9979044795036316
1626629960321,2021-07-18T17:39:41.345Z,1.146,-0.01238335482776165,0.0017361111240461469,1.0018106698989868
1626629960361,2021-07-18T17:39:41.348Z,1.186,-0.01189507357776165,0.00027126737404614687,0.9991251826286316
1626629960402,2021-07-18T17:39:41.361Z,1.227,-0.01287163607776165,-0.0009494357509538531,1.0001016855239868
1626629960441,2021-07-18T17:39:41.375Z,1.266,-0.01360405795276165,0.0005154079990461469,0.9991251826286316
1626629960481,2021-07-18T17:39:41.378Z,1.306,-0.01140679232776165,-0.0011935763759538531,0.9983927607536316
1626629960522,2021-07-18T17:39:41.389Z,1.347,-0.01262749545276165,-0.0007052951259538531,1.0001016855239868
1626629960561,2021-07-18T17:39:41.391Z,1.386,-0.01189507357776165,0.00027126737404614687,1.0027872323989868
1626629960602,2021-07-18T17:39:41.394Z,1.427,-0.01238335482776165,-0.00021701389050576836,0.9993693232536316
1626629960642,2021-07-18T17:39:41.404Z,1.467,-0.01287163607776165,-0.0007052951259538531,1.0018106698989868
1626629960681,2021-07-18T17:39:41.407Z,1.506,-0.01238335482776165,0.0010036892490461469,0.9998576045036316
1626629960722,2021-07-18T17:39:41.421Z,1.547,-0.01091851107776165,0.000027126736313221045,1.0018106698989868
1626629960762,2021-07-18T17:39:41.423Z,1.587,-0.01311577670276165,-0.00046115450095385313,1.0005899667739868
1626629960803,2021-07-18T17:39:41.425Z,1.628,-0.01335991732776165,-0.00021701389050576836,0.9986369013786316
1626629960843,2021-07-18T17:39:41.436Z,1.668,-0.01189507357776165,0.0017361111240461469,1.0003458261489868
1626629960882,2021-07-18T17:39:41.439Z,1.707,-0.01335991732776165,-0.0019259982509538531,1.0001016855239868
1626629960923,2021-07-18T17:39:41.451Z,1.748,-0.01262749545276165,0.0007595486240461469,1.0003458261489868
1626629960963,2021-07-18T17:39:41.480Z,1.788,-0.01262749545276165,-0.0009494357509538531,0.9991251826286316
1626629961004,2021-07-18T17:39:41.482Z,1.829,-0.01165093295276165,0.0017361111240461469,0.9998576045036316
1626629961043,2021-07-18T17:39:41.485Z,1.868,-0.01287163607776165,0.0007595486240461469,0.9991251826286316
1626629961083,2021-07-18T17:39:41.511Z,1.908,-0.01311577670276165,-0.00021701389050576836,1.0005899667739868
1626629961124,2021-07-18T17:39:41.513Z,1.949,-0.01140679232776165,0.0007595486240461469,1.0027872323989868
1626629961163,2021-07-18T17:39:41.515Z,1.988,-0.01335991732776165,0.0005154079990461469,1.0003458261489868
1626629961203,2021-07-18T17:39:41.527Z,2.028,-0.01262749545276165,-0.0019259982509538531,0.9971720576286316
1626629961244,2021-07-18T17:39:41.529Z,2.069,-0.01360405795276165,-0.0011935763759538531,1.0025430917739868
1626629961283,2021-07-18T17:39:41.540Z,2.108,-0.01091851107776165,0.00027126737404614687,1.0020548105239868
1626629961325,2021-07-18T17:39:41.543Z,2.15,-0.01384819857776165,0.00027126737404614687,0.9996134638786316
1626629961364,2021-07-18T17:39:41.554Z,2.189,-0.01262749545276165,-0.0007052951259538531,1.0008341073989868
1626629961414,2021-07-18T17:39:41.556Z,2.239,-0.01311577670276165,-0.00021701389050576836,1.0013223886489868
1626629961455,2021-07-18T17:39:41.559Z,2.28,-0.01287163607776165,-0.0007052951259538531,1.0005899667739868
1626629961494,2021-07-18T17:39:41.584Z,2.319,-0.01091851107776165,-0.003146701492369175,1.0008341073989868
1626629961534,2021-07-18T17:39:41.600Z,2.359,-0.01360405795276165,-0.002414279617369175,1.0001016855239868
1626629961575,2021-07-18T17:39:41.616Z,2.4,-0.01213921420276165,-0.00046115450095385313,0.9996134638786316
1626629961615,2021-07-18T17:39:41.631Z,2.44,-0.01140679232776165,-0.0009494357509538531,1.0003458261489868
1626629961656,2021-07-18T17:39:41.646Z,2.481,-0.01335991732776165,0.000027126736313221045,1.0008341073989868
1626629961695,2021-07-18T17:39:41.649Z,2.52,-0.01262749545276165,-0.0014377170009538531,0.9998576045036316
1626629961735,2021-07-18T17:39:41.660Z,2.56,-0.01213921420276165,-0.0007052951259538531,0.9974161982536316
1626629961776,2021-07-18T17:39:41.662Z,2.601,-0.01262749545276165,-0.0007052951259538531,1.0003458261489868
1626629961815,2021-07-18T17:39:41.690Z,2.64,-0.01287163607776165,-0.002414279617369175,0.9996134638786316
1626629961856,2021-07-18T17:39:41.705Z,2.681,-0.01189507357776165,-0.00046115450095385313,1.0013223886489868
1626629961896,2021-07-18T17:39:41.720Z,2.721,-0.01262749545276165,-0.00021701389050576836,1.0003458261489868
1626629961935,2021-07-18T17:39:41.722Z,2.76,-0.01262749545276165,-0.0009494357509538531,0.9998576045036316
1626629961976,2021-07-18T17:39:41.725Z,2.801,-0.01189507357776165,0.0012478298740461469,1.0013223886489868
1626629962016,2021-07-18T17:39:41.736Z,2.841,-0.01213921420276165,-0.0011935763759538531,0.9993693232536316
1626629962057,2021-07-18T17:39:41.750Z,2.882,-0.01384819857776165,-0.0019259982509538531,0.9991251826286316
1626629962096,2021-07-18T17:39:41.752Z,2.921,-0.01213921420276165,0.0005154079990461469,1.0022989511489868
1626629962136,2021-07-18T17:39:41.755Z,2.961,-0.01189507357776165,-0.00046115450095385313,1.0003458261489868
1626629962177,2021-07-18T17:39:41.781Z,3.002,-0.01262749545276165,0.0010036892490461469,1.0020548105239868
1626629962217,2021-07-18T17:39:41.796Z,3.042,-0.01213921420276165,0.000027126736313221045,1.0013223886489868
1626629962256,2021-07-18T17:39:41.841Z,3.081,-0.01213921420276165,-0.0009494357509538531,0.9979044795036316
1626629962297,2021-07-18T17:39:41.843Z,3.122,-0.01335991732776165,0.000027126736313221045,0.9993693232536316
1626629962337,2021-07-18T17:39:41.845Z,3.162,-0.01311577670276165,-0.0011935763759538531,0.9996134638786316
1626629962378,2021-07-18T17:39:41.871Z,3.203,-0.01262749545276165,-0.0014377170009538531,0.9991251826286316
1626629962417,2021-07-18T17:39:41.873Z,3.242,-0.01238335482776165,-0.0011935763759538531,0.9988810420036316
1626629962457,2021-07-18T17:39:41.884Z,3.282,-0.01189507357776165,0.0005154079990461469,1.0010782480239868
1626629962498,2021-07-18T17:39:41.887Z,3.323,-0.01311577670276165,-0.0014377170009538531,0.9986369013786316
1626629962537,2021-07-18T17:39:41.889Z,3.362,-0.01238335482776165,-0.0007052951259538531,1.0005899667739868
1626629962578,2021-07-18T17:39:41.900Z,3.403,-0.01287163607776165,-0.00021701389050576836,1.0015665292739868
1626629962618,2021-07-18T17:39:41.917Z,3.443,-0.01335991732776165,-0.002414279617369175,0.9996134638786316
1626629962658,2021-07-18T17:39:41.919Z,3.483,-0.01140679232776165,-0.00021701389050576836,0.9983927607536316
1626629962699,2021-07-18T17:39:41.930Z,3.524,-0.01287163607776165,-0.002170138992369175,1.0010782480239868
1626629962738,2021-07-18T17:39:41.933Z,3.563,-0.01287163607776165,-0.00046115450095385313,1.0001016855239868
1626629962779,2021-07-18T17:39:41.945Z,3.604,-0.01213921420276165,-0.0011935763759538531,1.0001016855239868
1626629962819,2021-07-18T17:39:41.947Z,3.644,-0.01140679232776165,0.00027126737404614687,0.9976603388786316
