epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1626629959143,2021-07-18T17:39:40.982Z,0.077,99543.87574404762
1626629959221,2021-07-18T17:39:41.026Z,0.155,99543.21168154762
1626629959298,2021-07-18T17:39:41.085Z,0.232,99543.21168154762
1626629959376,2021-07-18T17:39:41.102Z,0.31,99542.54761904762
1626629959453,2021-07-18T17:39:41.131Z,0.387,99542.70386904762
1626629959531,2021-07-18T17:39:41.160Z,0.465,99542.70386904762
1626629959609,2021-07-18T17:39:41.177Z,0.543,99542.82886904762
1626629959686,2021-07-18T17:39:41.221Z,0.62,99542.96168154762
1626629959764,2021-07-18T17:39:41.250Z,0.698,99542.96168154762
1626629959842,2021-07-18T17:39:41.267Z,0.776,99543.12574404762
1626629959919,2021-07-18T17:39:41.295Z,0.853,99542.45386904762
1626629959997,2021-07-18T17:39:41.312Z,0.931,99541.78980654762
1626629960075,2021-07-18T17:39:41.357Z,1.009,99542.58668154762
1626629960152,2021-07-18T17:39:41.402Z,1.086,99541.25074404762
1626629960230,2021-07-18T17:39:41.431Z,1.164,99542.07886904762
1626629960307,2021-07-18T17:39:41.462Z,1.241,99542.07886904762
1626629960385,2021-07-18T17:39:41.506Z,1.319,99541.41480654762
1626629960463,2021-07-18T17:39:41.536Z,1.397,99541.41480654762
1626629960540,2021-07-18T17:39:41.552Z,1.474,99542.21168154762
1626629960618,2021-07-18T17:39:41.581Z,1.552,99541.54761904762
1626629960696,2021-07-18T17:39:41.628Z,1.63,99541.54761904762
1626629960773,2021-07-18T17:39:41.671Z,1.707,99542.37574404762
1626629960851,2021-07-18T17:39:41.687Z,1.785,99541.70386904762
1626629960929,2021-07-18T17:39:41.717Z,1.863,99541.70386904762
1626629961006,2021-07-18T17:39:41.746Z,1.94,99541.70386904762
1626629961084,2021-07-18T17:39:41.775Z,2.018,99541.83668154762
1626629961161,2021-07-18T17:39:41.792Z,2.095,99541.83668154762
1626629961239,2021-07-18T17:39:41.821Z,2.173,99541.83668154762
1626629961317,2021-07-18T17:39:41.837Z,2.251,99541.83668154762
1626629961394,2021-07-18T17:39:41.866Z,2.328,99541.17261904762
1626629961472,2021-07-18T17:39:41.897Z,2.406,99541.17261904762
1626629961550,2021-07-18T17:39:41.927Z,2.484,99541.96949404762
1626629961627,2021-07-18T17:39:41.955Z,2.561,99541.29761904762
1626629961705,2021-07-18T17:39:41.972Z,2.639,99541.29761904762
1626629961783,2021-07-18T17:39:42.001Z,2.717,99541.29761904762
1626629961860,2021-07-18T17:39:42.030Z,2.794,99541.29761904762
1626629961938,2021-07-18T17:39:42.046Z,2.872,99541.29761904762
1626629962015,2021-07-18T17:39:42.076Z,2.949,99541.29761904762
1626629962093,2021-07-18T17:39:42.092Z,3.027,99540.63355654762
1626629962171,2021-07-18T17:39:42.122Z,3.105,99540.63355654762
