epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1626629959205,2021-07-18T17:39:40.943Z,0.075,99535.9703125
1626629959283,2021-07-18T17:39:40.957Z,0.153,99536.7984375
1626629959361,2021-07-18T17:39:40.971Z,0.231,99536.7984375
1626629959438,2021-07-18T17:39:40.984Z,0.308,99536.1421875
1626629959516,2021-07-18T17:39:41.001Z,0.386,99537.009375
1626629959594,2021-07-18T17:39:41.015Z,0.464,99537.009375
1626629959671,2021-07-18T17:39:41.019Z,0.541,99537.009375
1626629959749,2021-07-18T17:39:41.060Z,0.619,99537.18125
1626629959826,2021-07-18T17:39:41.074Z,0.696,99537.18125
1626629959904,2021-07-18T17:39:41.078Z,0.774,99537.3609375
1626629959982,2021-07-18T17:39:41.091Z,0.852,99537.3609375
1626629960059,2021-07-18T17:39:41.119Z,0.929,99538.1890625
1626629960137,2021-07-18T17:39:41.124Z,1.007,99538.1890625
1626629960215,2021-07-18T17:39:41.150Z,1.085,99537.5328125
1626629960292,2021-07-18T17:39:41.167Z,1.162,99538.3609375
1626629960370,2021-07-18T17:39:41.210Z,1.24,99537.7046875
1626629960448,2021-07-18T17:39:41.224Z,1.318,99537.7046875
1626629960525,2021-07-18T17:39:41.228Z,1.395,99538.5328125
1626629960603,2021-07-18T17:39:41.242Z,1.473,99538.5328125
1626629960680,2021-07-18T17:39:41.270Z,1.55,99538.5328125
1626629960758,2021-07-18T17:39:41.274Z,1.628,99537.884375
1626629960836,2021-07-18T17:39:41.302Z,1.706,99538.7046875
1626629960913,2021-07-18T17:39:41.316Z,1.783,99538.7046875
1626629960991,2021-07-18T17:39:41.332Z,1.861,99538.05625
1626629961069,2021-07-18T17:39:41.346Z,1.939,99538.05625
1626629961146,2021-07-18T17:39:41.359Z,2.016,99538.9234375
1626629961224,2021-07-18T17:39:41.364Z,2.094,99538.9234375
1626629961302,2021-07-18T17:39:41.408Z,2.172,99538.9234375
1626629961379,2021-07-18T17:39:41.435Z,2.249,99538.2671875
1626629961457,2021-07-18T17:39:41.464Z,2.327,99538.2671875
1626629961534,2021-07-18T17:39:41.469Z,2.404,99538.2671875
1626629961612,2021-07-18T17:39:41.497Z,2.482,99539.0953125
1626629961690,2021-07-18T17:39:41.510Z,2.56,99539.0953125
1626629961767,2021-07-18T17:39:41.514Z,2.637,99539.0953125
1626629961845,2021-07-18T17:39:41.527Z,2.715,99539.0953125
1626629961923,2021-07-18T17:39:41.540Z,2.793,99538.4390625
1626629962000,2021-07-18T17:39:41.555Z,2.87,99538.4390625
1626629962078,2021-07-18T17:39:41.572Z,2.948,99538.4390625
1626629962156,2021-07-18T17:39:41.585Z,3.026,99538.4390625
1626629962233,2021-07-18T17:39:41.601Z,3.103,99538.4390625
1626629962311,2021-07-18T17:39:41.615Z,3.181,99539.0953125
1626629962388,2021-07-18T17:39:41.619Z,3.258,99539.0953125
1626629962466,2021-07-18T17:39:41.648Z,3.336,99539.0953125
1626629962544,2021-07-18T17:39:41.677Z,3.414,99539.0953125
1626629962621,2021-07-18T17:39:41.705Z,3.491,99539.9234375
1626629962699,2021-07-18T17:39:41.721Z,3.569,99539.2671875
1626629962777,2021-07-18T17:39:41.735Z,3.647,99539.9234375
1626629962854,2021-07-18T17:39:41.739Z,3.724,99539.9234375
1626629962932,2021-07-18T17:39:41.768Z,3.802,99539.2671875
1626629963011,2021-07-18T17:39:41.781Z,3.881,99539.2671875
1626629963089,2021-07-18T17:39:41.799Z,3.959,99539.9234375
1626629963166,2021-07-18T17:39:41.825Z,4.036,99539.9234375
1626629963244,2021-07-18T17:39:41.854Z,4.114,99539.9234375
1626629963322,2021-07-18T17:39:41.859Z,4.192,99539.9234375
1626629963399,2021-07-18T17:39:41.885Z,4.269,99539.2671875
1626629963477,2021-07-18T17:39:41.900Z,4.347,99539.2671875
1626629963554,2021-07-18T17:39:41.914Z,4.424,99539.2671875
1626629963632,2021-07-18T17:39:41.918Z,4.502,99539.2671875
1626629963710,2021-07-18T17:39:41.932Z,4.58,99539.2671875
1626629963787,2021-07-18T17:39:41.960Z,4.657,99539.2671875
1626629963865,2021-07-18T17:39:41.991Z,4.735,99539.2671875
1626629963943,2021-07-18T17:39:42.004Z,4.813,99539.9234375
1626629964020,2021-07-18T17:39:42.009Z,4.89,99540.0953125
1626629964098,2021-07-18T17:39:42.022Z,4.968,99540.0953125
1626629964176,2021-07-18T17:39:42.037Z,5.046,99540.0953125
1626629964253,2021-07-18T17:39:42.050Z,5.123,99539.4390625
1626629964331,2021-07-18T17:39:42.054Z,5.201,99539.4390625
1626629964408,2021-07-18T17:39:42.125Z,5.278,99539.4390625
1626629964486,2021-07-18T17:39:42.129Z,5.356,99538.7984375
1626629964564,2021-07-18T17:39:42.155Z,5.434,99538.7984375
1626629964641,2021-07-18T17:39:42.160Z,5.511,99538.7984375
1626629964719,2021-07-18T17:39:42.173Z,5.589,99538.7984375
1626629964797,2021-07-18T17:39:42.229Z,5.667,99538.7984375
1626629964874,2021-07-18T17:39:42.234Z,5.744,99538.7984375
1626629964952,2021-07-18T17:39:42.260Z,5.822,99538.7984375
1626629965030,2021-07-18T17:39:42.320Z,5.9,99538.7984375
1626629965107,2021-07-18T17:39:42.324Z,5.977,99538.1421875
1626629965185,2021-07-18T17:39:42.351Z,6.055,99538.1421875
1626629965262,2021-07-18T17:39:42.380Z,6.132,99538.1421875
1626629965340,2021-07-18T17:39:42.398Z,6.21,99538.1421875
1626629965418,2021-07-18T17:39:42.425Z,6.288,99538.1421875
1626629965495,2021-07-18T17:39:42.457Z,6.365,99538.1421875
1626629965573,2021-07-18T17:39:42.470Z,6.443,99537.4859375
1626629965651,2021-07-18T17:39:42.484Z,6.521,99538.1421875
1626629965728,2021-07-18T17:39:42.515Z,6.598,99538.1421875
1626629965806,2021-07-18T17:39:42.574Z,6.676,99538.1421875
1626629965884,2021-07-18T17:39:42.579Z,6.754,99538.1421875
1626629965961,2021-07-18T17:39:42.620Z,6.831,99537.4859375
1626629966039,2021-07-18T17:39:42.624Z,6.909,99537.4859375
1626629966116,2021-07-18T17:39:42.637Z,6.986,99537.4859375
1626629966194,2021-07-18T17:39:42.651Z,7.064,99538.1421875
1626629966272,2021-07-18T17:39:42.680Z,7.142,99537.4859375
1626629966349,2021-07-18T17:39:42.684Z,7.219,99538.1421875
1626629966427,2021-07-18T17:39:42.712Z,7.297,99538.1421875
1626629966505,2021-07-18T17:39:42.725Z,7.375,99538.1421875
1626629966582,2021-07-18T17:39:42.787Z,7.452,99538.1421875
1626629966660,2021-07-18T17:39:42.800Z,7.53,99537.4859375
1626629966738,2021-07-18T17:39:42.830Z,7.608,99538.1421875
1626629966815,2021-07-18T17:39:42.889Z,7.685,99538.1421875
1626629966893,2021-07-18T17:39:42.919Z,7.763,99538.9703125
1626629966970,2021-07-18T17:39:42.979Z,7.84,99538.3140625
1626629967048,2021-07-18T17:39:43.011Z,7.918,99538.3140625
1626629967126,2021-07-18T17:39:43.027Z,7.996,99538.9703125
1626629967203,2021-07-18T17:39:43.041Z,8.073,99538.9703125
1626629967282,2021-07-18T17:39:43.069Z,8.152,99538.3140625
1626629967360,2021-07-18T17:39:43.100Z,8.23,99538.3140625
1626629967438,2021-07-18T17:39:43.130Z,8.308,99538.3140625
1626629967515,2021-07-18T17:39:43.176Z,8.385,99538.3140625
1626629967593,2021-07-18T17:39:43.190Z,8.463,99538.3140625
1626629967671,2021-07-18T17:39:43.207Z,8.541,99538.3140625
1626629967748,2021-07-18T17:39:43.236Z,8.618,99538.3140625
1626629967826,2021-07-18T17:39:43.239Z,8.696,99538.3140625
1626629967904,2021-07-18T17:39:43.254Z,8.774,99538.3140625
1626629967981,2021-07-18T17:39:43.267Z,8.851,99538.3140625
1626629968059,2021-07-18T17:39:43.281Z,8.929,99538.3140625
1626629968136,2021-07-18T17:39:43.309Z,9.006,99538.3140625
1626629968214,2021-07-18T17:39:43.340Z,9.084,99537.6578125
1626629968292,2021-07-18T17:39:43.343Z,9.162,99537.6578125
1626629968369,2021-07-18T17:39:43.385Z,9.239,99537.6578125
1626629968447,2021-07-18T17:39:43.389Z,9.317,99537.6578125
1626629968525,2021-07-18T17:39:43.415Z,9.395,99537.6578125
1626629968602,2021-07-18T17:39:43.419Z,9.472,99537.6578125
1626629968680,2021-07-18T17:39:43.447Z,9.55,99537.6578125
1626629968758,2021-07-18T17:39:43.460Z,9.628,99537.6578125
