epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612461597458,2021-02-04T18:00:02.527Z,0.091,99307.2265625
1612461597535,2021-02-04T18:00:02.572Z,0.168,99307.2265625
1612461597613,2021-02-04T18:00:02.616Z,0.246,99306.5625
1612461597691,2021-02-04T18:00:02.661Z,0.324,99307.375
1612461597768,2021-02-04T18:00:02.692Z,0.401,99307.375
1612461597846,2021-02-04T18:00:02.723Z,0.479,99307.5
1612461597923,2021-02-04T18:00:02.813Z,0.556,99306.84375
1612461598001,2021-02-04T18:00:02.842Z,0.634,99307.65625
1612461598079,2021-02-04T18:00:02.887Z,0.712,99306.9921875
1612461598156,2021-02-04T18:00:02.931Z,0.789,99307.78125
1612461598234,2021-02-04T18:00:02.961Z,0.867,99307.78125
1612461598312,2021-02-04T18:00:02.991Z,0.945,99307.109375
1612461598389,2021-02-04T18:00:03.038Z,1.022,99307.234375
1612461598467,2021-02-04T18:00:03.083Z,1.1,99307.234375
1612461598545,2021-02-04T18:00:03.113Z,1.178,99308.0546875
1612461598622,2021-02-04T18:00:03.187Z,1.255,99307.390625
1612461598700,2021-02-04T18:00:03.217Z,1.333,99308.1796875
1612461598777,2021-02-04T18:00:03.247Z,1.41,99307.515625
1612461598855,2021-02-04T18:00:03.276Z,1.488,99307.515625
1612461598933,2021-02-04T18:00:03.292Z,1.566,99308.3359375
1612461599010,2021-02-04T18:00:03.323Z,1.643,99307.671875
1612461599088,2021-02-04T18:00:03.351Z,1.721,99307
1612461599166,2021-02-04T18:00:03.368Z,1.799,99307.796875
1612461599243,2021-02-04T18:00:03.398Z,1.876,99307.796875
1612461599321,2021-02-04T18:00:03.441Z,1.954,99307.125
1612461599399,2021-02-04T18:00:03.457Z,2.032,99307.9140625
1612461599476,2021-02-04T18:00:03.489Z,2.109,99307.25
1612461599554,2021-02-04T18:00:03.517Z,2.187,99307.25
1612461599633,2021-02-04T18:00:03.547Z,2.266,99307.25
1612461599709,2021-02-04T18:00:03.563Z,2.342,99307.25
1612461599787,2021-02-04T18:00:03.622Z,2.42,99308.078125
1612461599864,2021-02-04T18:00:03.651Z,2.497,99307.40625
1612461599942,2021-02-04T18:00:03.681Z,2.575,99307.40625
1612461600020,2021-02-04T18:00:03.697Z,2.653,99307.40625
1612461600097,2021-02-04T18:00:03.726Z,2.73,99306.7421875
1612461600175,2021-02-04T18:00:03.756Z,2.808,99308.1953125
1612461600253,2021-02-04T18:00:03.773Z,2.886,99307.53125
1612461600330,2021-02-04T18:00:03.802Z,2.963,99307.53125
1612461600408,2021-02-04T18:00:03.831Z,3.041,99307.53125
1612461600485,2021-02-04T18:00:03.848Z,3.118,99307.6796875
1612461600563,2021-02-04T18:00:03.877Z,3.196,99307.6796875
1612461600641,2021-02-04T18:00:03.906Z,3.274,99307.6796875
1612461600718,2021-02-04T18:00:03.936Z,3.351,99308.34375
1612461600796,2021-02-04T18:00:03.952Z,3.429,99307.6796875
1612461600875,2021-02-04T18:00:03.981Z,3.508,99307.6796875
1612461600953,2021-02-04T18:00:04.012Z,3.586,99308.46875
1612461601030,2021-02-04T18:00:04.030Z,3.663,99307.8046875
1612461601108,2021-02-04T18:00:04.057Z,3.741,99307.8046875
1612461601186,2021-02-04T18:00:04.086Z,3.819,99307.8046875
1612461601263,2021-02-04T18:00:04.103Z,3.896,99307.8046875
1612461601341,2021-02-04T18:00:04.132Z,3.974,99307.140625
1612461601419,2021-02-04T18:00:04.162Z,4.052,99307.140625
1612461601496,2021-02-04T18:00:04.191Z,4.129,99307.140625
1612461601574,2021-02-04T18:00:04.208Z,4.207,99307.140625
1612461601651,2021-02-04T18:00:04.237Z,4.284,99307.9609375
1612461601729,2021-02-04T18:00:04.253Z,4.362,99307.9609375
1612461601807,2021-02-04T18:00:04.282Z,4.44,99307.9609375
1612461601884,2021-02-04T18:00:04.311Z,4.517,99307.9609375
1612461601962,2021-02-04T18:00:04.326Z,4.595,99307.9609375
