epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612461597465,2021-02-04T18:00:02.448Z,0.073,99381.859375
1612461597542,2021-02-04T18:00:02.477Z,0.15,99381.2109375
1612461597620,2021-02-04T18:00:02.506Z,0.228,99381.2109375
1612461597697,2021-02-04T18:00:02.522Z,0.305,99380.5546875
1612461597775,2021-02-04T18:00:02.552Z,0.383,99381.40625
1612461597853,2021-02-04T18:00:02.581Z,0.461,99380.765625
1612461597930,2021-02-04T18:00:02.610Z,0.538,99380.765625
1612461598008,2021-02-04T18:00:02.642Z,0.616,99380.96875
1612461598086,2021-02-04T18:00:02.702Z,0.694,99380.96875
1612461598163,2021-02-04T18:00:02.730Z,0.771,99381.171875
1612461598241,2021-02-04T18:00:02.746Z,0.849,99380.515625
1612461598319,2021-02-04T18:00:02.776Z,0.927,99381.375
1612461598396,2021-02-04T18:00:02.806Z,1.004,99381.375
1612461598474,2021-02-04T18:00:02.822Z,1.082,99380.921875
1612461598551,2021-02-04T18:00:02.852Z,1.159,99380.921875
1612461598629,2021-02-04T18:00:02.880Z,1.237,99380.2734375
1612461598707,2021-02-04T18:00:02.897Z,1.315,99381.125
1612461598784,2021-02-04T18:00:02.927Z,1.392,99380.484375
1612461598862,2021-02-04T18:00:02.956Z,1.47,99380.484375
1612461598940,2021-02-04T18:00:02.986Z,1.548,99380.484375
1612461599017,2021-02-04T18:00:03.015Z,1.625,99380.6875
1612461599095,2021-02-04T18:00:03.033Z,1.703,99380.6875
1612461599173,2021-02-04T18:00:03.061Z,1.781,99380.6875
1612461599250,2021-02-04T18:00:03.091Z,1.858,99380.6875
1612461599328,2021-02-04T18:00:03.107Z,1.936,99381.5390625
1612461599405,2021-02-04T18:00:03.150Z,2.013,99381.5390625
1612461599483,2021-02-04T18:00:03.182Z,2.091,99380.890625
1612461599561,2021-02-04T18:00:03.211Z,2.169,99380.890625
1612461599638,2021-02-04T18:00:03.240Z,2.246,99380.890625
1612461599716,2021-02-04T18:00:03.257Z,2.324,99380.890625
1612461599794,2021-02-04T18:00:03.286Z,2.402,99380.890625
1612461599871,2021-02-04T18:00:03.315Z,2.479,99380.890625
1612461599949,2021-02-04T18:00:03.345Z,2.557,99381.09375
1612461600027,2021-02-04T18:00:03.362Z,2.635,99381.09375
1612461600104,2021-02-04T18:00:03.406Z,2.712,99381.09375
1612461600182,2021-02-04T18:00:03.466Z,2.79,99381.09375
1612461600259,2021-02-04T18:00:03.496Z,2.867,99380.4375
1612461600337,2021-02-04T18:00:03.525Z,2.945,99380.4375
1612461600415,2021-02-04T18:00:03.542Z,3.023,99380.4375
1612461600492,2021-02-04T18:00:03.602Z,3.1,99381.296875
1612461600570,2021-02-04T18:00:03.617Z,3.178,99381.296875
1612461600648,2021-02-04T18:00:03.646Z,3.256,99380.640625
1612461600725,2021-02-04T18:00:03.676Z,3.333,99380.640625
1612461600803,2021-02-04T18:00:03.693Z,3.411,99381.5
1612461600881,2021-02-04T18:00:03.721Z,3.489,99381.5
1612461600958,2021-02-04T18:00:03.751Z,3.566,99381.5
1612461601036,2021-02-04T18:00:03.781Z,3.644,99381.5
1612461601113,2021-02-04T18:00:03.797Z,3.721,99381.5
1612461601191,2021-02-04T18:00:03.827Z,3.799,99380.8515625
1612461601269,2021-02-04T18:00:03.871Z,3.877,99380.8515625
1612461601346,2021-02-04T18:00:03.900Z,3.954,99380.8515625
1612461601424,2021-02-04T18:00:03.932Z,4.032,99380.8515625
1612461601502,2021-02-04T18:00:03.961Z,4.11,99381.671875
1612461601579,2021-02-04T18:00:03.990Z,4.187,99381.671875
1612461601657,2021-02-04T18:00:04.007Z,4.265,99381.671875
1612461601735,2021-02-04T18:00:04.037Z,4.343,99381.671875
1612461601812,2021-02-04T18:00:04.066Z,4.42,99381.671875
1612461601890,2021-02-04T18:00:04.082Z,4.498,99381.671875
1612461601967,2021-02-04T18:00:04.111Z,4.575,99382.5234375
