epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612461597471,2021-02-04T18:00:02.424Z,0.076,99289.9765625
1612461597548,2021-02-04T18:00:02.450Z,0.153,99289.3125
1612461597626,2021-02-04T18:00:02.479Z,0.231,99289.3125
1612461597704,2021-02-04T18:00:02.495Z,0.309,99289.3125
1612461597781,2021-02-04T18:00:02.526Z,0.386,99289.484375
1612461597859,2021-02-04T18:00:02.555Z,0.464,99289.484375
1612461597937,2021-02-04T18:00:02.584Z,0.542,99288.8125
1612461598014,2021-02-04T18:00:02.601Z,0.619,99288.984375
1612461598092,2021-02-04T18:00:02.630Z,0.697,99288.3203125
1612461598170,2021-02-04T18:00:02.647Z,0.775,99288.484375
1612461598247,2021-02-04T18:00:02.676Z,0.852,99288.484375
1612461598325,2021-02-04T18:00:02.735Z,0.93,99288.6484375
1612461598402,2021-02-04T18:00:02.764Z,1.007,99287.984375
1612461598480,2021-02-04T18:00:02.795Z,1.085,99288.8515625
1612461598558,2021-02-04T18:00:02.825Z,1.163,99288.1875
1612461598635,2021-02-04T18:00:02.857Z,1.24,99289.046875
1612461598713,2021-02-04T18:00:02.871Z,1.318,99288.390625
1612461598791,2021-02-04T18:00:02.915Z,1.396,99288.390625
1612461598868,2021-02-04T18:00:02.944Z,1.473,99289.21875
1612461598946,2021-02-04T18:00:02.961Z,1.551,99288.546875
1612461599024,2021-02-04T18:00:02.991Z,1.629,99288.546875
1612461599101,2021-02-04T18:00:03.035Z,1.706,99288.71875
1612461599179,2021-02-04T18:00:03.065Z,1.784,99288.71875
1612461599256,2021-02-04T18:00:03.096Z,1.861,99288.71875
1612461599334,2021-02-04T18:00:03.140Z,1.939,99289.546875
1612461599412,2021-02-04T18:00:03.156Z,2.017,99288.890625
1612461599489,2021-02-04T18:00:03.185Z,2.094,99288.890625
1612461599567,2021-02-04T18:00:03.215Z,2.172,99288.890625
1612461599645,2021-02-04T18:00:03.230Z,2.25,99288.890625
1612461599722,2021-02-04T18:00:03.275Z,2.327,99288.890625
1612461599800,2021-02-04T18:00:03.319Z,2.405,99289.046875
1612461599878,2021-02-04T18:00:03.350Z,2.483,99289.046875
1612461599955,2021-02-04T18:00:03.380Z,2.56,99289.046875
1612461600033,2021-02-04T18:00:03.410Z,2.638,99289.21875
1612461600110,2021-02-04T18:00:03.439Z,2.715,99289.21875
1612461600188,2021-02-04T18:00:03.469Z,2.793,99289.21875
1612461600266,2021-02-04T18:00:03.485Z,2.871,99288.5546875
1612461600343,2021-02-04T18:00:03.515Z,2.948,99289.390625
1612461600421,2021-02-04T18:00:03.533Z,3.026,99288.71875
1612461600499,2021-02-04T18:00:03.590Z,3.104,99288.71875
1612461600576,2021-02-04T18:00:03.605Z,3.181,99288.71875
1612461600654,2021-02-04T18:00:03.649Z,3.259,99288.71875
1612461600732,2021-02-04T18:00:03.666Z,3.337,99288.71875
1612461600809,2021-02-04T18:00:03.725Z,3.414,99289.546875
1612461600887,2021-02-04T18:00:03.741Z,3.492,99288.890625
1612461600964,2021-02-04T18:00:03.771Z,3.569,99288.890625
1612461601042,2021-02-04T18:00:03.800Z,3.647,99288.890625
1612461601120,2021-02-04T18:00:03.829Z,3.725,99289.09375
1612461601197,2021-02-04T18:00:03.845Z,3.802,99289.09375
1612461601275,2021-02-04T18:00:03.890Z,3.88,99289.09375
1612461601353,2021-02-04T18:00:03.921Z,3.958,99289.09375
1612461601430,2021-02-04T18:00:03.980Z,4.035,99289.09375
1612461601508,2021-02-04T18:00:04.012Z,4.113,99289.09375
1612461601586,2021-02-04T18:00:04.029Z,4.191,99289.09375
1612461601663,2021-02-04T18:00:04.055Z,4.268,99289.921875
1612461601741,2021-02-04T18:00:04.084Z,4.346,99289.25
1612461601818,2021-02-04T18:00:04.101Z,4.423,99289.25
1612461601896,2021-02-04T18:00:04.130Z,4.501,99289.25
1612461601974,2021-02-04T18:00:04.146Z,4.579,99288.59375
