epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612461597484,2021-02-04T18:00:02.467Z,0.042,99311.328125
1612461597562,2021-02-04T18:00:02.472Z,0.12,99310.671875
1612461597639,2021-02-04T18:00:02.486Z,0.197,99310.671875
1612461597717,2021-02-04T18:00:02.500Z,0.275,99310.671875
1612461597795,2021-02-04T18:00:02.513Z,0.353,99311.515625
1612461597872,2021-02-04T18:00:02.527Z,0.43,99310.859375
1612461597950,2021-02-04T18:00:02.557Z,0.508,99311.046875
1612461598028,2021-02-04T18:00:02.572Z,0.586,99310.390625
1612461598105,2021-02-04T18:00:02.588Z,0.663,99310.5703125
1612461598183,2021-02-04T18:00:02.602Z,0.741,99309.9140625
1612461598260,2021-02-04T18:00:02.620Z,0.818,99309.25
1612461598338,2021-02-04T18:00:02.633Z,0.896,99310.1015625
1612461598416,2021-02-04T18:00:02.663Z,0.974,99309.4375
1612461598493,2021-02-04T18:00:02.695Z,1.051,99310.2890625
1612461598571,2021-02-04T18:00:02.708Z,1.129,99309.6328125
1612461598649,2021-02-04T18:00:02.738Z,1.207,99309.6328125
1612461598726,2021-02-04T18:00:02.772Z,1.284,99309.859375
1612461598804,2021-02-04T18:00:02.786Z,1.362,99309.859375
1612461598882,2021-02-04T18:00:02.815Z,1.44,99310.0390625
1612461598959,2021-02-04T18:00:02.843Z,1.517,99310.0390625
1612461599037,2021-02-04T18:00:02.858Z,1.595,99310.0390625
1612461599114,2021-02-04T18:00:02.888Z,1.672,99309.3828125
1612461599192,2021-02-04T18:00:02.903Z,1.75,99310.234375
1612461599270,2021-02-04T18:00:02.918Z,1.828,99310.234375
1612461599347,2021-02-04T18:00:02.932Z,1.905,99309.5625
1612461599425,2021-02-04T18:00:02.948Z,1.983,99310.4140625
1612461599503,2021-02-04T18:00:02.992Z,2.061,99309.7578125
1612461599582,2021-02-04T18:00:02.997Z,2.14,99309.7578125
1612461599659,2021-02-04T18:00:03.041Z,2.217,99309.7578125
1612461599737,2021-02-04T18:00:03.082Z,2.295,99309.09375
1612461599815,2021-02-04T18:00:03.087Z,2.373,99309.9375
1612461599892,2021-02-04T18:00:03.116Z,2.45,99309.9375
1612461599970,2021-02-04T18:00:03.128Z,2.528,99309.9375
1612461600048,2021-02-04T18:00:03.142Z,2.606,99309.9375
1612461600125,2021-02-04T18:00:03.156Z,2.683,99309.9375
1612461600203,2021-02-04T18:00:03.173Z,2.761,99310.1328125
1612461600280,2021-02-04T18:00:03.188Z,2.838,99310.1328125
1612461600358,2021-02-04T18:00:03.202Z,2.916,99310.1328125
1612461600436,2021-02-04T18:00:03.218Z,2.994,99310.1328125
1612461600513,2021-02-04T18:00:03.236Z,3.071,99310.1328125
1612461600591,2021-02-04T18:00:03.251Z,3.149,99310.3125
1612461600669,2021-02-04T18:00:03.264Z,3.227,99310.3125
1612461600746,2021-02-04T18:00:03.281Z,3.304,99310.3125
1612461600824,2021-02-04T18:00:03.308Z,3.382,99310.3125
1612461600902,2021-02-04T18:00:03.325Z,3.46,99309.65625
1612461600979,2021-02-04T18:00:03.342Z,3.537,99309.65625
1612461601057,2021-02-04T18:00:03.367Z,3.615,99310.5078125
1612461601134,2021-02-04T18:00:03.372Z,3.692,99310.5078125
1612461601212,2021-02-04T18:00:03.399Z,3.77,99310.5078125
1612461601290,2021-02-04T18:00:03.412Z,3.848,99310.5078125
1612461601367,2021-02-04T18:00:03.429Z,3.925,99310.5078125
1612461601445,2021-02-04T18:00:03.457Z,4.003,99310.5078125
1612461601523,2021-02-04T18:00:03.473Z,4.081,99309.8515625
1612461601600,2021-02-04T18:00:03.488Z,4.158,99311.359375
1612461601678,2021-02-04T18:00:03.503Z,4.236,99310.6875
1612461601756,2021-02-04T18:00:03.519Z,4.314,99310.6875
1612461601833,2021-02-04T18:00:03.577Z,4.391,99310.6875
1612461601911,2021-02-04T18:00:03.592Z,4.469,99310.6875
1612461601988,2021-02-04T18:00:03.595Z,4.546,99311.5390625
