epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612461597027,2021-02-04T18:00:02.271Z,-0.351,7.3125,-65.5,-36.75
1612461597067,2021-02-04T18:00:02.275Z,-0.311,8.8125,-66.625,-35.9375
1612461597106,2021-02-04T18:00:02.282Z,-0.272,7.3125,-65.1875,-35.9375
1612461597146,2021-02-04T18:00:02.285Z,-0.232,8.0625,-65.1875,-37.125
1612461597179,2021-02-04T18:00:02.287Z,-0.199,9.9375,-65.5,-36.75
1612461597219,2021-02-04T18:00:02.297Z,-0.159,8.8125,-64.4375,-34.75
1612461597259,2021-02-04T18:00:02.299Z,-0.119,8.8125,-65.1875,-35.9375
1612461597298,2021-02-04T18:00:02.302Z,-0.08,8.0625,-65.5,-35.9375
1612461597338,2021-02-04T18:00:02.315Z,-0.04,9.1875,-66.25,-36.3125
1612461597360,2021-02-04T18:00:02.315Z,-0.018,8.4375,-65.5,-35.1875
1612461597399,2021-02-04T18:00:02.318Z,0.021,8.4375,-66.25,-37.125
1612461597439,2021-02-04T18:00:02.328Z,0.061,8.8125,-65.5,-35.1875
1612461597478,2021-02-04T18:00:02.330Z,0.1,8.4375,-66.25,-35.5625
1612461597518,2021-02-04T18:00:02.342Z,0.14,8.0625,-67.75,-36.75
1612461597557,2021-02-04T18:00:02.344Z,0.179,8.4375,-65.875,-35.125
1612461597597,2021-02-04T18:00:02.346Z,0.219,8.4375,-78.8125,-35.9375
1612461597638,2021-02-04T18:00:02.358Z,0.26,8.8125,-65.5,-36.3125
1612461597678,2021-02-04T18:00:02.360Z,0.3,7.6875,-66.25,-36.3125
1612461597717,2021-02-04T18:00:02.362Z,0.339,7.6875,-66.25,-37.125
1612461597757,2021-02-04T18:00:02.373Z,0.379,8.0625,-64.0625,-37.125
1612461597796,2021-02-04T18:00:02.377Z,0.418,8.8125,-64.8125,-35.5625
1612461597836,2021-02-04T18:00:02.387Z,0.458,7.6875,-65.1875,-36.75
1612461597875,2021-02-04T18:00:02.389Z,0.497,8.4375,-65.875,-35.9375
1612461597915,2021-02-04T18:00:02.402Z,0.537,8.0625,-64.8125,-35.5625
1612461597954,2021-02-04T18:00:02.405Z,0.576,7.6875,-65.875,-37.5
1612461597995,2021-02-04T18:00:02.417Z,0.617,8.4375,-64.8125,-35.9375
1612461598035,2021-02-04T18:00:02.428Z,0.657,9.5625,-65.5,-37.125
1612461598075,2021-02-04T18:00:02.433Z,0.697,7.6875,-66.625,-37.5
1612461598114,2021-02-04T18:00:02.438Z,0.736,7.3125,-68.125,-35.1875
1612461598154,2021-02-04T18:00:02.447Z,0.776,7.6875,-65.875,-35.1875
1612461598193,2021-02-04T18:00:02.449Z,0.815,8.4375,-64.8125,-36.75
1612461598233,2021-02-04T18:00:02.463Z,0.855,9.5625,-65.875,-35.9375
1612461598272,2021-02-04T18:00:02.471Z,0.894,8.4375,-81.75,-35.9375
1612461598312,2021-02-04T18:00:02.473Z,0.934,8.8125,-66.25,-37.125
1612461598353,2021-02-04T18:00:02.478Z,0.975,8.0625,-65.5,-35.5625
1612461598392,2021-02-04T18:00:02.480Z,1.014,9.1875,-66.25,-36.3125
1612461598432,2021-02-04T18:00:02.483Z,1.054,9.1875,-66.25,-37.875
1612461598471,2021-02-04T18:00:02.493Z,1.093,8.0625,-66.625,-36.3125
1612461598511,2021-02-04T18:00:02.496Z,1.133,7.3125,-67.375,-37.125
1612461598551,2021-02-04T18:00:02.508Z,1.173,8.8125,-65.5,-36.75
1612461598590,2021-02-04T18:00:02.510Z,1.212,8.8125,-65.1875,-34.75
1612461598630,2021-02-04T18:00:02.513Z,1.252,8.8125,-65.5,-37.9375
1612461598671,2021-02-04T18:00:02.523Z,1.293,8.8125,-66.25,-36.3125
1612461598710,2021-02-04T18:00:02.525Z,1.332,8.4375,-65.5,-36.75
1612461598750,2021-02-04T18:00:02.537Z,1.372,8.8125,-65.875,-37.5
1612461598789,2021-02-04T18:00:02.539Z,1.411,8.8125,-65.5,-35.5625
1612461598829,2021-02-04T18:00:02.552Z,1.451,6.9375,-64.8125,-35.9375
1612461598868,2021-02-04T18:00:02.555Z,1.49,7.6875,-66.625,-37.9375
1612461598908,2021-02-04T18:00:02.583Z,1.53,7.6875,-65.5,-36.375
1612461598948,2021-02-04T18:00:02.586Z,1.57,7.6875,-70.6875,-35.9375
1612461598987,2021-02-04T18:00:02.599Z,1.609,7.3125,-67,-36.3125
1612461599028,2021-02-04T18:00:02.602Z,1.65,8.4375,-65.875,-35.5625
1612461599068,2021-02-04T18:00:02.613Z,1.69,8.8125,-71.8125,-36.75
1612461599107,2021-02-04T18:00:02.615Z,1.729,8.4375,-65.1875,-37.5
1612461599147,2021-02-04T18:00:02.628Z,1.769,8.0625,-65.5,-36.375
1612461599186,2021-02-04T18:00:02.642Z,1.808,8.0625,-64.0625,-37.125
1612461599226,2021-02-04T18:00:02.645Z,1.848,9.9375,-66.625,-36.75
1612461599265,2021-02-04T18:00:02.647Z,1.887,11,-65.5,-34.75
1612461599305,2021-02-04T18:00:02.672Z,1.927,7.6875,-68.125,-37.125
1612461599346,2021-02-04T18:00:02.675Z,1.968,6.9375,-66.625,-36.75
1612461599386,2021-02-04T18:00:02.677Z,2.008,9.5625,-67.375,-36.375
1612461599425,2021-02-04T18:00:02.717Z,2.047,8.0625,-64.8125,-36.75
1612461599465,2021-02-04T18:00:02.720Z,2.087,8.4375,-65.5,-35.1875
1612461599504,2021-02-04T18:00:02.729Z,2.126,8.8125,-65.1875,-35.1875
1612461599544,2021-02-04T18:00:02.733Z,2.166,8.4375,-64.0625,-37.125
1612461599583,2021-02-04T18:00:02.735Z,2.205,9.1875,-65.5,-35.9375
1612461599623,2021-02-04T18:00:02.747Z,2.245,8.0625,-66.625,-34.75
1612461599664,2021-02-04T18:00:02.749Z,2.286,9.1875,-63.6875,-37.5
1612461599703,2021-02-04T18:00:02.751Z,2.325,8.8125,-65.1875,-35.1875
1612461599743,2021-02-04T18:00:02.763Z,2.365,8.8125,-83.1875,-36.375
1612461599783,2021-02-04T18:00:02.766Z,2.405,9.1875,-65.875,-37.875
1612461599822,2021-02-04T18:00:02.767Z,2.444,8.4375,-65.875,-36.75
1612461599862,2021-02-04T18:00:02.779Z,2.484,8.4375,-65.875,-36.75
1612461599901,2021-02-04T18:00:02.781Z,2.523,9.1875,-65.5,-37.5
1612461599941,2021-02-04T18:00:02.793Z,2.563,6.9375,-66.625,-36.375
1612461599982,2021-02-04T18:00:02.794Z,2.604,8.0625,-67.375,-36.375
1612461600021,2021-02-04T18:00:02.797Z,2.643,7.6875,-65.5,-36.75
1612461600061,2021-02-04T18:00:02.823Z,2.683,8.8125,-65.1875,-34.375
1612461600100,2021-02-04T18:00:02.825Z,2.722,7.3125,-65.875,-37.125
1612461600140,2021-02-04T18:00:02.838Z,2.762,8.8125,-64.8125,-35.9375
1612461600179,2021-02-04T18:00:02.841Z,2.801,7.3125,-67,-35.1875
1612461600219,2021-02-04T18:00:02.852Z,2.841,8.0625,-66.625,-37.125
1612461600259,2021-02-04T18:00:02.854Z,2.881,8.4375,-64.8125,-35.5625
1612461600300,2021-02-04T18:00:02.859Z,2.922,8.0625,-65.875,-35.9375
1612461600339,2021-02-04T18:00:02.868Z,2.961,8.4375,-65.5,-37.9375
1612461600379,2021-02-04T18:00:02.870Z,3.001,9.1875,-66.625,-36.375
1612461600418,2021-02-04T18:00:02.876Z,3.04,8.8125,-73.625,-36.375
1612461600458,2021-02-04T18:00:02.883Z,3.08,8.8125,-67.75,-36.3125
1612461600497,2021-02-04T18:00:02.886Z,3.119,8.4375,-63.3125,-36.75
1612461600537,2021-02-04T18:00:02.897Z,3.159,8.4375,-69.1875,-36.3125
1612461600576,2021-02-04T18:00:02.899Z,3.198,8.0625,-65.1875,-38.3125
1612461600616,2021-02-04T18:00:02.901Z,3.238,7.6875,-65.1875,-35.5625
1612461600657,2021-02-04T18:00:02.913Z,3.279,8.4375,-65.875,-36.75
1612461600697,2021-02-04T18:00:02.915Z,3.319,8.4375,-65.875,-36.75
1612461600736,2021-02-04T18:00:02.917Z,3.358,9.5625,-64.4375,-34.75
1612461600776,2021-02-04T18:00:02.928Z,3.398,8.0625,-66.25,-36.375
1612461600815,2021-02-04T18:00:02.931Z,3.437,8.0625,-64.8125,-36.3125
1612461600855,2021-02-04T18:00:02.942Z,3.477,7.6875,-64.8125,-35.1875
1612461600894,2021-02-04T18:00:02.944Z,3.516,8.0625,-67.375,-37.125
1612461600934,2021-02-04T18:00:02.958Z,3.556,8.8125,-65.875,-35.9375
1612461600973,2021-02-04T18:00:02.960Z,3.595,8.0625,-67,-36.375
1612461601014,2021-02-04T18:00:02.973Z,3.636,7.6875,-65.875,-36.75
1612461601054,2021-02-04T18:00:02.987Z,3.676,8.8125,-65.875,-35.5625
1612461601094,2021-02-04T18:00:02.989Z,3.716,8.8125,-68.5,-36.75
1612461601133,2021-02-04T18:00:02.992Z,3.755,9.1875,-67.75,-38.3125
1612461601173,2021-02-04T18:00:03.004Z,3.795,7.3125,-65.1875,-36.375
1612461601212,2021-02-04T18:00:03.005Z,3.834,7.6875,-78.4375,-36.75
1612461601252,2021-02-04T18:00:03.019Z,3.874,8.4375,-65.1875,-38.3125
1612461601291,2021-02-04T18:00:03.021Z,3.913,8.0625,-64.8125,-37.125
1612461601332,2021-02-04T18:00:03.032Z,3.954,9.1875,-64.8125,-38.3125
1612461601372,2021-02-04T18:00:03.034Z,3.994,7.3125,-65.1875,-37.5
1612461601411,2021-02-04T18:00:03.037Z,4.033,8.4375,-66.625,-36.375
1612461601451,2021-02-04T18:00:03.048Z,4.073,8.0625,-66.625,-37.9375
1612461601491,2021-02-04T18:00:03.051Z,4.113,7.6875,-66.25,-37.5
1612461601530,2021-02-04T18:00:03.052Z,4.152,8.4375,-66.25,-37.125
1612461601570,2021-02-04T18:00:03.063Z,4.192,9.1875,-65.1875,-38.6875
1612461601609,2021-02-04T18:00:03.066Z,4.231,8.4375,-66.25,-36.375
1612461601650,2021-02-04T18:00:03.079Z,4.272,7.3125,-65.5,-35.9375
1612461601690,2021-02-04T18:00:03.082Z,4.312,8.4375,-65.5,-37.5
1612461601729,2021-02-04T18:00:03.093Z,4.351,8.8125,-65.875,-37.9375
1612461601769,2021-02-04T18:00:03.095Z,4.391,7.6875,-67,-37.125
1612461601808,2021-02-04T18:00:03.108Z,4.43,8.4375,-65.5,-37.125
1612461601848,2021-02-04T18:00:03.112Z,4.47,7.6875,-65.5,-35.5625
1612461601888,2021-02-04T18:00:03.139Z,4.51,8.8125,-82.125,-37.125
1612461601927,2021-02-04T18:00:03.140Z,4.549,9.1875,-65.1875,-36.75
1612461601967,2021-02-04T18:00:03.141Z,4.589,7.6875,-71.4375,-35.9375
