epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612461597025,2021-02-04T18:00:02.275Z,-0.386,-109.75,-25.25,-139
1612461597066,2021-02-04T18:00:02.276Z,-0.345,-110.125,-18.5625,-138.625
1612461597106,2021-02-04T18:00:02.277Z,-0.305,-109.75,-19.6875,-137.875
1612461597145,2021-02-04T18:00:02.287Z,-0.266,-109.375,-18.5625,-139
1612461597192,2021-02-04T18:00:02.289Z,-0.219,-109.75,-18.9375,-138.625
1612461597233,2021-02-04T18:00:02.291Z,-0.178,-109.4375,-18.5625,-139
1612461597273,2021-02-04T18:00:02.315Z,-0.138,-109.75,-19.3125,-137.875
1612461597312,2021-02-04T18:00:02.318Z,-0.099,-109,-17.4375,-137.8125
1612461597352,2021-02-04T18:00:02.328Z,-0.059,-109.75,-18.9375,-139.0625
1612461597387,2021-02-04T18:00:02.333Z,-0.024,-109.4375,-18.9375,-138.25
1612461597428,2021-02-04T18:00:02.334Z,0.017,-110.5,-18.9375,-139.375
1612461597468,2021-02-04T18:00:02.335Z,0.057,-109.4375,-18.1875,-138.25
1612461597507,2021-02-04T18:00:02.348Z,0.096,-109.75,-18.5625,-137.0625
1612461597547,2021-02-04T18:00:02.361Z,0.136,-109.75,-18.1875,-139.375
1612461597588,2021-02-04T18:00:02.363Z,0.177,-107.9375,-18.5625,-139
1612461597627,2021-02-04T18:00:02.377Z,0.216,-109.4375,-20.4375,-137.875
1612461597667,2021-02-04T18:00:02.390Z,0.256,-110.125,-21.5625,-139.375
1612461597706,2021-02-04T18:00:02.425Z,0.295,-109.0625,-18.5625,-138.625
1612461597746,2021-02-04T18:00:02.427Z,0.335,-109.75,-31.5625,-139
1612461597787,2021-02-04T18:00:02.428Z,0.376,-108.6875,-21.1875,-137.4375
1612461597826,2021-02-04T18:00:02.445Z,0.415,-109.0625,-19.3125,-137.4375
1612461597866,2021-02-04T18:00:02.446Z,0.455,-110.125,-27.125,-138.5625
1612461597906,2021-02-04T18:00:02.452Z,0.495,-110.5,-18.5625,-140.125
1612461597945,2021-02-04T18:00:02.454Z,0.534,-109.75,-19.6875,-138.1875
1612461597986,2021-02-04T18:00:02.466Z,0.575,-109.0625,-19.6875,-139
1612461598026,2021-02-04T18:00:02.471Z,0.615,-110.125,-18.9375,-139.375
1612461598065,2021-02-04T18:00:02.472Z,0.654,-110.125,-18.5625,-138.1875
1612461598105,2021-02-04T18:00:02.481Z,0.694,-109.0625,-18.9375,-139
1612461598144,2021-02-04T18:00:02.484Z,0.733,-110.5,-19.3125,-139
1612461598185,2021-02-04T18:00:02.498Z,0.774,-110.125,-18.9375,-137.8125
1612461598225,2021-02-04T18:00:02.500Z,0.814,-110.125,-20.4375,-139.375
1612461598264,2021-02-04T18:00:02.512Z,0.853,-108.3125,-18.9375,-137.8125
1612461598304,2021-02-04T18:00:02.514Z,0.893,-108.3125,-20.4375,-138.25
1612461598344,2021-02-04T18:00:02.516Z,0.933,-109.4375,-20.4375,-139.375
1612461598385,2021-02-04T18:00:02.527Z,0.974,-110.125,-19.6875,-137.8125
1612461598424,2021-02-04T18:00:02.530Z,1.013,-109.75,-19.3125,-137.4375
1612461598464,2021-02-04T18:00:02.541Z,1.053,-109.0625,-20.0625,-138.1875
1612461598503,2021-02-04T18:00:02.544Z,1.092,-109.75,-18.9375,-137.8125
1612461598543,2021-02-04T18:00:02.588Z,1.132,-109.0625,-20.8125,-137.8125
1612461598584,2021-02-04T18:00:02.602Z,1.173,-109.375,-22.6875,-138.5625
1612461598623,2021-02-04T18:00:02.604Z,1.212,-109.75,-25.25,-137
1612461598663,2021-02-04T18:00:02.606Z,1.252,-109.75,-23.375,-138.1875
1612461598702,2021-02-04T18:00:02.617Z,1.291,-110.125,-17.8125,-138.1875
1612461598743,2021-02-04T18:00:02.646Z,1.332,-109.0625,-19.3125,-138.1875
1612461598783,2021-02-04T18:00:02.649Z,1.372,-109.75,-18.1875,-138.1875
1612461598823,2021-02-04T18:00:02.651Z,1.412,-109.75,-18.9375,-139.375
1612461598862,2021-02-04T18:00:02.662Z,1.451,-109.0625,-20.0625,-138.25
1612461598902,2021-02-04T18:00:02.664Z,1.491,-109.0625,-19.3125,-137.875
1612461598943,2021-02-04T18:00:02.666Z,1.532,-109.75,-20.4375,-140.5625
1612461598982,2021-02-04T18:00:02.677Z,1.571,-109.4375,-21.1875,-137.4375
1612461599022,2021-02-04T18:00:02.691Z,1.611,-109.75,-19.3125,-139.375
