epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612461597484,2021-02-04T18:00:02.347Z,0.073,99325.90625
1612461597561,2021-02-04T18:00:02.361Z,0.15,99325.90625
1612461597639,2021-02-04T18:00:02.377Z,0.228,99325.25
1612461597718,2021-02-04T18:00:02.425Z,0.307,99324.5859375
1612461597796,2021-02-04T18:00:02.436Z,0.385,99325.390625
1612461597873,2021-02-04T18:00:02.446Z,0.462,99324.734375
1612461597951,2021-02-04T18:00:02.455Z,0.54,99324.078125
1612461598029,2021-02-04T18:00:02.471Z,0.618,99324.21875
1612461598106,2021-02-04T18:00:02.482Z,0.695,99325.046875
1612461598184,2021-02-04T18:00:02.497Z,0.773,99325.046875
1612461598262,2021-02-04T18:00:02.510Z,0.851,99324.390625
1612461598339,2021-02-04T18:00:02.515Z,0.928,99324.5390625
1612461598417,2021-02-04T18:00:02.529Z,1.006,99324.5390625
1612461598494,2021-02-04T18:00:02.541Z,1.083,99324.6875
1612461598572,2021-02-04T18:00:02.588Z,1.161,99324.6875
1612461598650,2021-02-04T18:00:02.604Z,1.239,99324.828125
1612461598727,2021-02-04T18:00:02.617Z,1.316,99324.828125
1612461598805,2021-02-04T18:00:02.649Z,1.394,99324.828125
1612461598883,2021-02-04T18:00:02.662Z,1.472,99324.171875
1612461598960,2021-02-04T18:00:02.675Z,1.549,99325.0078125
1612461599038,2021-02-04T18:00:02.692Z,1.627,99325.0078125
1612461599116,2021-02-04T18:00:02.696Z,1.705,99325.8125
1612461599193,2021-02-04T18:00:02.710Z,1.782,99325.15625
1612461599271,2021-02-04T18:00:02.752Z,1.86,99325.15625
1612461599348,2021-02-04T18:00:02.781Z,1.937,99325.15625
1612461599426,2021-02-04T18:00:02.786Z,2.015,99325.9609375
1612461599504,2021-02-04T18:00:02.800Z,2.093,99325.9609375
1612461599581,2021-02-04T18:00:02.814Z,2.17,99325.296875
1612461599659,2021-02-04T18:00:02.816Z,2.248,99326.140625
1612461599737,2021-02-04T18:00:02.830Z,2.326,99326.140625
1612461599814,2021-02-04T18:00:02.843Z,2.403,99325.4765625
1612461599892,2021-02-04T18:00:02.858Z,2.481,99325.4765625
1612461599970,2021-02-04T18:00:02.871Z,2.559,99326.28125
1612461600047,2021-02-04T18:00:02.886Z,2.636,99326.28125
1612461600125,2021-02-04T18:00:02.890Z,2.714,99326.28125
1612461600202,2021-02-04T18:00:02.904Z,2.791,99327.0859375
1612461600280,2021-02-04T18:00:02.916Z,2.869,99326.421875
1612461600358,2021-02-04T18:00:02.930Z,2.947,99326.421875
1612461600435,2021-02-04T18:00:02.934Z,3.024,99326.421875
1612461600513,2021-02-04T18:00:02.948Z,3.102,99326.578125
1612461600591,2021-02-04T18:00:02.977Z,3.18,99327.234375
1612461600668,2021-02-04T18:00:02.990Z,3.257,99326.578125
1612461600746,2021-02-04T18:00:02.995Z,3.335,99326.578125
1612461600824,2021-02-04T18:00:03.020Z,3.413,99327.40625
1612461600901,2021-02-04T18:00:03.022Z,3.49,99327.40625
1612461600979,2021-02-04T18:00:03.038Z,3.568,99327.40625
1612461601056,2021-02-04T18:00:03.053Z,3.645,99327.40625
1612461601134,2021-02-04T18:00:03.069Z,3.723,99327.40625
1612461601212,2021-02-04T18:00:03.084Z,3.801,99328.21875
1612461601289,2021-02-04T18:00:03.097Z,3.878,99327.5546875
1612461601367,2021-02-04T18:00:03.101Z,3.956,99327.5546875
1612461601445,2021-02-04T18:00:03.144Z,4.034,99327.5546875
1612461601522,2021-02-04T18:00:03.159Z,4.111,99326.890625
1612461601600,2021-02-04T18:00:03.172Z,4.189,99326.890625
1612461601678,2021-02-04T18:00:03.186Z,4.267,99327.703125
1612461601755,2021-02-04T18:00:03.216Z,4.344,99327.703125
1612461601833,2021-02-04T18:00:03.220Z,4.422,99327.703125
1612461601910,2021-02-04T18:00:03.237Z,4.499,99327.703125
1612461601988,2021-02-04T18:00:03.277Z,4.577,99327.0390625
