epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1612461597007,2021-02-04T18:00:02.296Z,-0.385,-0.0654296875,0.072265625,1.059814453125
1612461597047,2021-02-04T18:00:02.311Z,-0.345,-0.06494140625,0.07177734375,1.057373046875
1612461597087,2021-02-04T18:00:02.325Z,-0.305,-0.069580078125,0.073486328125,1.056396484375
1612461597126,2021-02-04T18:00:02.327Z,-0.266,-0.068603515625,0.07275390625,1.060546875
1612461597166,2021-02-04T18:00:02.341Z,-0.226,-0.066650390625,0.0732421875,1.05419921875
1612461597207,2021-02-04T18:00:02.371Z,-0.185,-0.06884765625,0.07177734375,1.053955078125
1612461597246,2021-02-04T18:00:02.385Z,-0.146,-0.0673828125,0.073486328125,1.055908203125
1612461597286,2021-02-04T18:00:02.400Z,-0.106,-0.069091796875,0.07080078125,1.0546875
1612461597325,2021-02-04T18:00:02.420Z,-0.067,-0.068115234375,0.071533203125,1.056884765625
1612461597365,2021-02-04T18:00:02.422Z,-0.027,-0.069580078125,0.072509765625,1.057861328125
1612461597404,2021-02-04T18:00:02.431Z,0.012,-0.07080078125,0.069580078125,1.0595703125
1612461597445,2021-02-04T18:00:02.447Z,0.053,-0.067626953125,0.070556640625,1.056884765625
1612461597485,2021-02-04T18:00:02.461Z,0.093,-0.068115234375,0.0732421875,1.059326171875
1612461597525,2021-02-04T18:00:02.476Z,0.133,-0.06884765625,0.071044921875,1.05859375
1612461597564,2021-02-04T18:00:02.490Z,0.172,-0.06689453125,0.072021484375,1.056396484375
1612461597604,2021-02-04T18:00:02.492Z,0.212,-0.067626953125,0.0732421875,1.05419921875
1612461597645,2021-02-04T18:00:02.507Z,0.253,-0.067626953125,0.072021484375,1.056884765625
1612461597684,2021-02-04T18:00:02.521Z,0.292,-0.06982421875,0.072265625,1.05712890625
1612461597724,2021-02-04T18:00:02.536Z,0.332,-0.06787109375,0.072021484375,1.0546875
1612461597763,2021-02-04T18:00:02.550Z,0.371,-0.068115234375,0.07177734375,1.056396484375
1612461597803,2021-02-04T18:00:02.566Z,0.411,-0.0673828125,0.07080078125,1.057373046875
1612461597842,2021-02-04T18:00:02.580Z,0.45,-0.067138671875,0.0712890625,1.054443359375
1612461597883,2021-02-04T18:00:02.582Z,0.491,-0.070556640625,0.071044921875,1.056640625
1612461597923,2021-02-04T18:00:02.596Z,0.531,-0.0693359375,0.0703125,1.056640625
1612461597963,2021-02-04T18:00:02.611Z,0.571,-0.067626953125,0.07275390625,1.0576171875
1612461598002,2021-02-04T18:00:02.641Z,0.61,-0.068115234375,0.072265625,1.05810546875
1612461598042,2021-02-04T18:00:02.670Z,0.65,-0.06689453125,0.072509765625,1.0546875
1612461598083,2021-02-04T18:00:02.701Z,0.691,-0.06640625,0.0712890625,1.053955078125
1612461598122,2021-02-04T18:00:02.716Z,0.73,-0.069580078125,0.07177734375,1.054931640625
1612461598162,2021-02-04T18:00:02.730Z,0.77,-0.068603515625,0.0712890625,1.05810546875
1612461598201,2021-02-04T18:00:02.732Z,0.809,-0.067138671875,0.07080078125,1.057861328125
1612461598241,2021-02-04T18:00:02.747Z,0.849,-0.06982421875,0.07080078125,1.057373046875
1612461598280,2021-02-04T18:00:02.762Z,0.888,-0.07080078125,0.07177734375,1.05517578125
1612461598321,2021-02-04T18:00:02.776Z,0.929,-0.067626953125,0.07177734375,1.055419921875
1612461598361,2021-02-04T18:00:02.791Z,0.969,-0.067626953125,0.0712890625,1.05712890625
1612461598401,2021-02-04T18:00:02.806Z,1.009,-0.06591796875,0.072998046875,1.056640625
1612461598440,2021-02-04T18:00:02.821Z,1.048,-0.0693359375,0.072998046875,1.054443359375
1612461598480,2021-02-04T18:00:02.835Z,1.088,-0.067626953125,0.07421875,1.058349609375
