epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1612461596998,2021-02-04T18:00:02.288Z,-0.444,0.18292683362960815,-0.4268292784690857,0.060975611209869385
1612461597039,2021-02-04T18:00:02.331Z,-0.403,0.24390244483947754,-0.24390244483947754,0
1612461597078,2021-02-04T18:00:02.337Z,-0.364,-0.12195122241973877,-0.4268292784690857,0.060975611209869385
1612461597119,2021-02-04T18:00:02.338Z,-0.323,-0.12195122241973877,-0.3658536672592163,0
1612461597159,2021-02-04T18:00:02.361Z,-0.283,0.060975611209869385,-0.3658536672592163,0.060975611209869385
1612461597200,2021-02-04T18:00:02.365Z,-0.242,-0.060975611209869385,-0.3048780560493469,-0.060975611209869385
1612461597239,2021-02-04T18:00:02.367Z,-0.203,0.18292683362960815,-0.24390244483947754,0
1612461597280,2021-02-04T18:00:02.393Z,-0.162,0,-0.18292683362960815,0.18292683362960815
1612461597320,2021-02-04T18:00:02.396Z,-0.122,0.18292683362960815,-0.3658536672592163,0
1612461597361,2021-02-04T18:00:02.439Z,-0.081,0.12195122241973877,-0.3658536672592163,0.060975611209869385
1612461597401,2021-02-04T18:00:02.441Z,-0.041,0.12195122241973877,-0.24390244483947754,0.12195122241973877
1612461597442,2021-02-04T18:00:02.453Z,0,0.3658536672592163,-0.3658536672592163,0.12195122241973877
1612461597481,2021-02-04T18:00:02.454Z,0.039,0.3658536672592163,-0.3658536672592163,0
1612461597522,2021-02-04T18:00:02.470Z,0.08,0.12195122241973877,-0.3658536672592163,0.060975611209869385
1612461597563,2021-02-04T18:00:02.482Z,0.121,0,-0.3658536672592163,0.12195122241973877
1612461597603,2021-02-04T18:00:02.484Z,0.161,0.060975611209869385,-0.3658536672592163,0
1612461597644,2021-02-04T18:00:02.487Z,0.202,0.060975611209869385,-0.3048780560493469,0
1612461597683,2021-02-04T18:00:02.498Z,0.241,0.060975611209869385,-0.3658536672592163,0
1612461597724,2021-02-04T18:00:02.502Z,0.282,0,-0.3658536672592163,0.12195122241973877
1612461597764,2021-02-04T18:00:02.512Z,0.322,-0.060975611209869385,-0.3048780560493469,0.060975611209869385
1612461597805,2021-02-04T18:00:02.515Z,0.363,0.3658536672592163,-0.24390244483947754,0.060975611209869385
1612461597844,2021-02-04T18:00:02.527Z,0.402,0.3048780560493469,-0.4268292784690857,0.12195122241973877
