epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612461597028,2021-02-04T18:00:02.276Z,-0.367,23.0625,-59.6875,-99.125
1612461597068,2021-02-04T18:00:02.285Z,-0.327,21.5625,-63.3125,-99.875
1612461597108,2021-02-04T18:00:02.300Z,-0.287,22.3125,-66.625,-98.3125
1612461597147,2021-02-04T18:00:02.325Z,-0.248,21.9375,-70.6875,-98.6875
1612461597194,2021-02-04T18:00:02.330Z,-0.201,22.6875,-61.125,-99.5
1612461597234,2021-02-04T18:00:02.344Z,-0.161,22.6875,-58.9375,-98.3125
1612461597273,2021-02-04T18:00:02.359Z,-0.122,23.75,-61.5,-99.875
1612461597313,2021-02-04T18:00:02.364Z,-0.082,21.9375,-60.4375,-97.5
1612461597354,2021-02-04T18:00:02.389Z,-0.041,22.3125,-65.1875,-99.0625
1612461597374,2021-02-04T18:00:02.391Z,-0.021,21.9375,-58.9375,-98.375
1612461597414,2021-02-04T18:00:02.405Z,0.019,24.875,-58.9375,-99.5
1612461597453,2021-02-04T18:00:02.421Z,0.058,24.5,-59.6875,-99.125
1612461597494,2021-02-04T18:00:02.435Z,0.099,22.3125,-60.4375,-99.0625
1612461597534,2021-02-04T18:00:02.450Z,0.139,22.6875,-60.4375,-99.875
1612461597573,2021-02-04T18:00:02.465Z,0.178,22.3125,-59.3125,-99.0625
1612461597613,2021-02-04T18:00:02.466Z,0.218,22.3125,-60.4375,-99.5
1612461597652,2021-02-04T18:00:02.481Z,0.257,21.9375,-60.75,-100.625
1612461597692,2021-02-04T18:00:02.495Z,0.297,21.9375,-59.3125,-99.0625
1612461597733,2021-02-04T18:00:02.510Z,0.338,23.4375,-71.375,-99.0625
1612461597773,2021-02-04T18:00:02.525Z,0.378,21.9375,-61.125,-100.25
1612461597812,2021-02-04T18:00:02.540Z,0.417,24.5,-60.0625,-97.5
1612461597852,2021-02-04T18:00:02.555Z,0.457,22.3125,-68.125,-98.6875
1612461597891,2021-02-04T18:00:02.569Z,0.496,21.5625,-58.5625,-100.25
1612461597932,2021-02-04T18:00:02.571Z,0.537,21.9375,-59.6875,-98.6875
1612461597972,2021-02-04T18:00:02.588Z,0.577,21.9375,-59.6875,-99.875
1612461598011,2021-02-04T18:00:02.601Z,0.616,23.4375,-59.3125,-99.875
1612461598051,2021-02-04T18:00:02.615Z,0.656,22.6875,-61.125,-99.8125
1612461598090,2021-02-04T18:00:02.630Z,0.695,21.1875,-68.8125,-100.25
1612461598131,2021-02-04T18:00:02.645Z,0.736,23.0625,-62.25,-99.875
1612461598171,2021-02-04T18:00:02.659Z,0.776,23.0625,-58.9375,-98.6875
1612461598211,2021-02-04T18:00:02.661Z,0.816,21.9375,-60.0625,-99.875
1612461598250,2021-02-04T18:00:02.689Z,0.855,21.9375,-58.9375,-99.875
1612461598291,2021-02-04T18:00:02.691Z,0.896,21.5625,-59.6875,-98.3125
1612461598331,2021-02-04T18:00:02.736Z,0.936,22.6875,-58.5625,-100.25
