epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612461597013,2021-02-04T18:00:02.299Z,-0.365,1.8125,-66.5625,-117
1612461597054,2021-02-04T18:00:02.313Z,-0.324,2.875,-67.3125,-118.875
1612461597093,2021-02-04T18:00:02.328Z,-0.285,1.8125,-67.3125,-118.125
1612461597134,2021-02-04T18:00:02.330Z,-0.244,1.4375,-66.9375,-117.75
1612461597177,2021-02-04T18:00:02.344Z,-0.201,0,-67.3125,-117.375
1612461597218,2021-02-04T18:00:02.359Z,-0.16,1.4375,-67.3125,-117.8125
1612461597257,2021-02-04T18:00:02.374Z,-0.121,2.5,-67.3125,-117
1612461597297,2021-02-04T18:00:02.388Z,-0.081,1.4375,-67.3125,-117.75
1612461597338,2021-02-04T18:00:02.418Z,-0.04,0.6875,-67.625,-117
1612461597357,2021-02-04T18:00:02.418Z,-0.021,1.0625,-67.3125,-117
1612461597398,2021-02-04T18:00:02.433Z,0.02,1.0625,-68.75,-120.4375
1612461597437,2021-02-04T18:00:02.435Z,0.059,0.6875,-67.6875,-116.25
1612461597477,2021-02-04T18:00:02.450Z,0.099,1.4375,-65.4375,-117.375
1612461597518,2021-02-04T18:00:02.467Z,0.14,2.5,-68,-118.1875
1612461597557,2021-02-04T18:00:02.523Z,0.179,1.8125,-68.375,-117.375
1612461597598,2021-02-04T18:00:02.525Z,0.22,2.1875,-67.3125,-117.8125
1612461597638,2021-02-04T18:00:02.554Z,0.26,0.3125,-67.6875,-117.375
1612461597678,2021-02-04T18:00:02.583Z,0.3,0.6875,-68.75,-117.375
1612461597719,2021-02-04T18:00:02.598Z,0.341,1.8125,-68.75,-118.1875
1612461597758,2021-02-04T18:00:02.613Z,0.38,1.4375,-68.75,-118.125
1612461597799,2021-02-04T18:00:02.615Z,0.421,2.1875,-67.3125,-117.75
1612461597839,2021-02-04T18:00:02.629Z,0.461,2.5,-67.625,-117
1612461597878,2021-02-04T18:00:02.645Z,0.5,2.5,-69.125,-118.125
1612461597919,2021-02-04T18:00:02.658Z,0.541,1.4375,-67.625,-117.75
1612461597959,2021-02-04T18:00:02.673Z,0.581,0.6875,-66.1875,-117.375
1612461598000,2021-02-04T18:00:02.689Z,0.622,0.6875,-66.5625,-118.875
1612461598039,2021-02-04T18:00:02.703Z,0.661,2.5,-68,-117
1612461598079,2021-02-04T18:00:02.705Z,0.701,0.6875,-67.3125,-118.1875
1612461598120,2021-02-04T18:00:02.719Z,0.742,1.4375,-67.625,-117.75
1612461598160,2021-02-04T18:00:02.734Z,0.782,2.1875,-71.6875,-118.875
1612461598201,2021-02-04T18:00:02.748Z,0.823,1.0625,-66.9375,-116.5625
1612461598240,2021-02-04T18:00:02.765Z,0.862,2.875,-72.75,-118.125
1612461598280,2021-02-04T18:00:02.779Z,0.902,0.6875,-68,-118.125
1612461598321,2021-02-04T18:00:02.794Z,0.943,2.5,-66.9375,-116.1875
1612461598360,2021-02-04T18:00:02.808Z,0.982,1.4375,-83,-117.375
1612461598401,2021-02-04T18:00:02.823Z,1.023,1.8125,-68.375,-118.5
1612461598441,2021-02-04T18:00:02.825Z,1.063,2.875,-66.9375,-116.25
1612461598480,2021-02-04T18:00:02.853Z,1.102,2.5,-78.25,-116.25
1612461598521,2021-02-04T18:00:02.855Z,1.143,2.5,-68,-118.5625
1612461598561,2021-02-04T18:00:02.869Z,1.183,1.8125,-66.9375,-117.375
1612461598600,2021-02-04T18:00:02.883Z,1.222,0.6875,-66.9375,-117.375
