epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612461597017,2021-02-04T18:00:02.275Z,-0.35,-31.875,-168.3125,-265.75
1612461597056,2021-02-04T18:00:02.316Z,-0.311,-31.5,-168.6875,-267.0625
1612461597096,2021-02-04T18:00:02.331Z,-0.271,-30.75,-167.9375,-266.1875
1612461597135,2021-02-04T18:00:02.333Z,-0.232,-30.75,-168.6875,-266.125
1612461597166,2021-02-04T18:00:02.378Z,-0.201,-31.5,-167.9375,-267
1612461597206,2021-02-04T18:00:02.422Z,-0.161,-31.5,-172.75,-266.9375
1612461597245,2021-02-04T18:00:02.440Z,-0.122,-32.625,-173.0625,-266.125
1612461597285,2021-02-04T18:00:02.466Z,-0.082,-32.25,-173.4375,-266.1875
1612461597326,2021-02-04T18:00:02.481Z,-0.041,-32.25,-167.25,-266.125
1612461597346,2021-02-04T18:00:02.481Z,-0.021,-30.0625,-166.875,-265.8125
1612461597386,2021-02-04T18:00:02.511Z,0.019,-30.75,-167.625,-267.4375
1612461597425,2021-02-04T18:00:02.526Z,0.058,-30.75,-167.9375,-266.5625
1612461597465,2021-02-04T18:00:02.541Z,0.098,-31.5,-173.0625,-266.1875
1612461597506,2021-02-04T18:00:02.571Z,0.139,-31.5,-167.9375,-267.75
1612461597546,2021-02-04T18:00:02.573Z,0.179,-30.75,-167.25,-266.1875
1612461597585,2021-02-04T18:00:02.589Z,0.218,-30.0625,-173.0625,-266.1875
1612461597625,2021-02-04T18:00:02.617Z,0.258,-30.4375,-169.4375,-267.375
1612461597664,2021-02-04T18:00:02.661Z,0.297,-31.5,-168.6875,-267.0625
1612461597704,2021-02-04T18:00:02.663Z,0.337,-30.75,-184.4375,-267.375
1612461597745,2021-02-04T18:00:02.678Z,0.378,-31.125,-166.875,-267.6875
1612461597784,2021-02-04T18:00:02.694Z,0.417,-31.5,-165.75,-268.125
1612461597824,2021-02-04T18:00:02.722Z,0.457,-30.4375,-170.5,-268.875
1612461597863,2021-02-04T18:00:02.736Z,0.496,-31.5,-168.375,-268.25
1612461597903,2021-02-04T18:00:02.811Z,0.536,-30.4375,-168.3125,-266.5625
1612461597944,2021-02-04T18:00:02.827Z,0.577,-33,-168.6875,-267.6875
1612461597983,2021-02-04T18:00:02.841Z,0.616,-30.4375,-168.6875,-267.6875
1612461598023,2021-02-04T18:00:02.871Z,0.656,-31.5,-167.625,-266.5625
1612461598063,2021-02-04T18:00:02.877Z,0.696,-30.75,-173.0625,-267.3125
1612461598102,2021-02-04T18:00:02.888Z,0.735,-31.5,-173.0625,-267
1612461598142,2021-02-04T18:00:02.918Z,0.775,-30.0625,-168.6875,-265.375
1612461598183,2021-02-04T18:00:02.933Z,0.816,-31.125,-168.3125,-267.3125
1612461598222,2021-02-04T18:00:02.947Z,0.855,-31.875,-168.3125,-266.8125
1612461598262,2021-02-04T18:00:02.976Z,0.895,-31.125,-168.3125,-265.4375
1612461598303,2021-02-04T18:00:02.991Z,0.936,-31.5,-168.3125,-267.3125
1612461598342,2021-02-04T18:00:02.994Z,0.975,-31.5,-167.25,-265.875
1612461598382,2021-02-04T18:00:03.037Z,1.015,-31.125,-168.3125,-265.75
1612461598421,2021-02-04T18:00:03.068Z,1.054,-31.875,-168.6875,-266.5625
1612461598461,2021-02-04T18:00:03.083Z,1.094,-31.5,-169.0625,-267.3125
1612461598501,2021-02-04T18:00:03.097Z,1.134,-31.875,-167.625,-266.125
1612461598540,2021-02-04T18:00:03.112Z,1.173,-30.75,-169.4375,-268.125
1612461598581,2021-02-04T18:00:03.127Z,1.214,-30.4375,-169.4375,-267.3125
1612461598621,2021-02-04T18:00:03.186Z,1.254,-30.75,-167.9375,-268.5
1612461598660,2021-02-04T18:00:03.201Z,1.293,-31.875,-169.0625,-268.5
1612461598700,2021-02-04T18:00:03.231Z,1.333,-30.75,-168.3125,-266.8125
1612461598739,2021-02-04T18:00:03.233Z,1.372,-30.0625,-169.0625,-266.125
1612461598779,2021-02-04T18:00:03.247Z,1.412,-31.125,-170.1875,-268.125
1612461598820,2021-02-04T18:00:03.261Z,1.453,-30.4375,-169.8125,-267
1612461598859,2021-02-04T18:00:03.276Z,1.492,-30.0625,-178.5625,-267.375
1612461598899,2021-02-04T18:00:03.291Z,1.532,-30.4375,-167.9375,-268.125
1612461598939,2021-02-04T18:00:03.293Z,1.572,-29.6875,-169.0625,-266.5625
1612461598978,2021-02-04T18:00:03.308Z,1.611,-30.75,-168.3125,-266.125
1612461599019,2021-02-04T18:00:03.324Z,1.652,-31.875,-174.9375,-267.6875
1612461599059,2021-02-04T18:00:03.340Z,1.692,-31.875,-176.75,-266.1875
1612461599098,2021-02-04T18:00:03.352Z,1.731,-31.5,-169.0625,-268.125
1612461599138,2021-02-04T18:00:03.367Z,1.771,-30.75,-169.8125,-267.75
1612461599177,2021-02-04T18:00:03.381Z,1.81,-32.25,-169.8125,-266.1875
1612461599218,2021-02-04T18:00:03.397Z,1.851,-30.4375,-169.8125,-267.75
1612461599258,2021-02-04T18:00:03.412Z,1.891,-31.125,-167.625,-266.5625
1612461599297,2021-02-04T18:00:03.427Z,1.93,-31.875,-167.9375,-266.5625
1612461599337,2021-02-04T18:00:03.442Z,1.97,-31.5,-167.9375,-268.125
1612461599377,2021-02-04T18:00:03.456Z,2.01,-31.125,-168.3125,-266.5625
1612461599416,2021-02-04T18:00:03.472Z,2.049,-30.4375,-167.625,-266.1875
1612461599457,2021-02-04T18:00:03.486Z,2.09,-31.5,-168,-267.0625
1612461599497,2021-02-04T18:00:03.502Z,2.13,-30.4375,-167.625,-267
1612461599536,2021-02-04T18:00:03.516Z,2.169,-30.75,-168.6875,-266.9375
1612461599576,2021-02-04T18:00:03.518Z,2.209,-29.6875,-167.9375,-266.9375
1612461599615,2021-02-04T18:00:03.532Z,2.248,-32.25,-169.8125,-266.25
1612461599656,2021-02-04T18:00:03.548Z,2.289,-30.0625,-169.0625,-265
1612461599696,2021-02-04T18:00:03.563Z,2.329,-31.125,-167.625,-267.3125
1612461599735,2021-02-04T18:00:03.577Z,2.368,-29.6875,-168.3125,-266.9375
1612461599775,2021-02-04T18:00:03.621Z,2.408,-31.5,-167.9375,-266.5625
1612461599815,2021-02-04T18:00:03.636Z,2.448,-31.875,-166.875,-267
1612461599854,2021-02-04T18:00:03.651Z,2.487,-31.125,-166.125,-267
1612461599895,2021-02-04T18:00:03.653Z,2.528,-30.75,-182.25,-266.125
1612461599935,2021-02-04T18:00:03.668Z,2.568,-30.75,-171.25,-267.4375
1612461599974,2021-02-04T18:00:03.683Z,2.607,-31.5,-172,-265.8125
1612461600014,2021-02-04T18:00:03.697Z,2.647,-31.875,-173.0625,-265.75
1612461600053,2021-02-04T18:00:03.712Z,2.686,-31.5,-167.9375,-268
1612461600094,2021-02-04T18:00:03.726Z,2.727,-31.5,-169.0625,-265.4375
1612461600134,2021-02-04T18:00:03.741Z,2.767,-31.875,-169.8125,-266.1875
1612461600173,2021-02-04T18:00:03.756Z,2.806,-31.875,-169.0625,-266.125
1612461600213,2021-02-04T18:00:03.758Z,2.846,-30.75,-169.4375,-266.5625
1612461600253,2021-02-04T18:00:03.772Z,2.886,-30.0625,-169.0625,-266.9375
1612461600294,2021-02-04T18:00:03.788Z,2.927,-31.125,-168.6875,-265.4375
1612461600333,2021-02-04T18:00:03.802Z,2.966,-30.4375,-167.625,-265.375
1612461600373,2021-02-04T18:00:03.816Z,3.006,-30.0625,-167.625,-267.3125
1612461600412,2021-02-04T18:00:03.832Z,3.045,-31.5,-168.3125,-268
1612461600452,2021-02-04T18:00:03.847Z,3.085,-30.0625,-168.6875,-266.5625
1612461600491,2021-02-04T18:00:03.861Z,3.124,-31.125,-168.6875,-267.375
1612461600532,2021-02-04T18:00:03.863Z,3.165,-30.4375,-166.875,-266.625
1612461600572,2021-02-04T18:00:03.878Z,3.205,-31.125,-165.75,-266.5625
1612461600611,2021-02-04T18:00:03.892Z,3.244,-31.875,-168,-267.8125
1612461600651,2021-02-04T18:00:03.906Z,3.284,-31.5,-168,-267.0625
1612461600691,2021-02-04T18:00:03.922Z,3.324,-32.25,-167.25,-265.4375
1612461600732,2021-02-04T18:00:03.936Z,3.365,-31.875,-169.4375,-266.5625
1612461600771,2021-02-04T18:00:03.951Z,3.404,-31.5,-166.875,-267.5
1612461600811,2021-02-04T18:00:03.954Z,3.444,-31.5,-166.875,-266.5625
1612461600850,2021-02-04T18:00:03.967Z,3.483,-31.5,-167.25,-267.6875
1612461600890,2021-02-04T18:00:03.982Z,3.523,-31.5,-172,-265.8125
1612461600931,2021-02-04T18:00:03.998Z,3.564,-31.5,-177.5,-265.5
1612461600970,2021-02-04T18:00:04.012Z,3.603,-30.4375,-170.875,-268.125
1612461601010,2021-02-04T18:00:04.027Z,3.643,-32.25,-167.9375,-265.8125
1612461601049,2021-02-04T18:00:04.041Z,3.682,-31.125,-186.25,-265.5
1612461601089,2021-02-04T18:00:04.043Z,3.722,-31.5,-167.25,-268.125
1612461601130,2021-02-04T18:00:04.058Z,3.763,-31.125,-167.25,-266.1875
1612461601170,2021-02-04T18:00:04.073Z,3.803,-31.125,-172.375,-268.4375
1612461601209,2021-02-04T18:00:04.088Z,3.842,-30.0625,-167.9375,-269.3125
1612461601249,2021-02-04T18:00:04.102Z,3.882,-32.25,-168.6875,-266.5625
1612461601288,2021-02-04T18:00:04.116Z,3.921,-31.125,-169.4375,-267.6875
1612461601328,2021-02-04T18:00:04.131Z,3.961,-31.125,-167.625,-268.5625
1612461601369,2021-02-04T18:00:04.146Z,4.002,-30.4375,-168.6875,-266.125
1612461601408,2021-02-04T18:00:04.161Z,4.041,-31.125,-168.3125,-267.0625
1612461601448,2021-02-04T18:00:04.164Z,4.081,-30.4375,-167.9375,-267.75
1612461601487,2021-02-04T18:00:04.177Z,4.12,-31.5,-169.4375,-267.375
1612461601527,2021-02-04T18:00:04.192Z,4.16,-31.5,-169.0625,-268.9375
1612461601567,2021-02-04T18:00:04.206Z,4.2,-31.5,-168.3125,-267.4375
1612461601608,2021-02-04T18:00:04.221Z,4.241,-30.75,-166.875,-267.375
1612461601647,2021-02-04T18:00:04.236Z,4.28,-30.4375,-168.3125,-268.125
1612461601687,2021-02-04T18:00:04.251Z,4.32,-31.875,-167.9375,-267.375
1612461601726,2021-02-04T18:00:04.253Z,4.359,-30.75,-167.625,-265.8125
1612461601766,2021-02-04T18:00:04.267Z,4.399,-30.0625,-169.0625,-268.25
1612461601807,2021-02-04T18:00:04.281Z,4.44,-31.5,-166.875,-266.5625
1612461601846,2021-02-04T18:00:04.296Z,4.479,-31.5,-174.9375,-266.5625
1612461601886,2021-02-04T18:00:04.311Z,4.519,-31.5,-171.25,-268.5625
1612461601925,2021-02-04T18:00:04.313Z,4.558,-30.75,-166.875,-266.5625
1612461601965,2021-02-04T18:00:04.327Z,4.598,-30.4375,-168.3125,-266.625
