epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612461597446,2021-02-04T18:00:02.351Z,0.076,99319.140625
1612461597523,2021-02-04T18:00:02.355Z,0.153,99318.484375
1612461597601,2021-02-04T18:00:02.384Z,0.231,99318.484375
1612461597678,2021-02-04T18:00:02.413Z,0.308,99318.484375
1612461597756,2021-02-04T18:00:02.427Z,0.386,99318.6875
1612461597834,2021-02-04T18:00:02.456Z,0.464,99318.6875
1612461597911,2021-02-04T18:00:02.459Z,0.541,99318.859375
1612461597989,2021-02-04T18:00:02.473Z,0.619,99318.203125
1612461598067,2021-02-04T18:00:02.548Z,0.697,99318.3671875
1612461598144,2021-02-04T18:00:02.576Z,0.774,99318.3671875
1612461598222,2021-02-04T18:00:02.605Z,0.852,99318.5390625
1612461598300,2021-02-04T18:00:02.609Z,0.93,99318.5390625
1612461598377,2021-02-04T18:00:02.622Z,1.007,99318.703125
1612461598455,2021-02-04T18:00:02.636Z,1.085,99318.703125
1612461598532,2021-02-04T18:00:02.665Z,1.162,99318.8671875
1612461598610,2021-02-04T18:00:02.669Z,1.24,99318.8671875
1612461598688,2021-02-04T18:00:02.697Z,1.318,99319.0390625
1612461598765,2021-02-04T18:00:02.712Z,1.395,99319.0390625
1612461598844,2021-02-04T18:00:02.725Z,1.474,99319.0390625
1612461598922,2021-02-04T18:00:02.729Z,1.552,99319.234375
1612461599000,2021-02-04T18:00:02.742Z,1.63,99318.578125
1612461599077,2021-02-04T18:00:02.756Z,1.707,99317.9296875
1612461599155,2021-02-04T18:00:02.760Z,1.785,99318.75
1612461599233,2021-02-04T18:00:02.774Z,1.863,99318.75
1612461599310,2021-02-04T18:00:02.802Z,1.94,99318.09375
1612461599388,2021-02-04T18:00:02.830Z,2.018,99318.09375
1612461599466,2021-02-04T18:00:02.835Z,2.096,99318.265625
1612461599543,2021-02-04T18:00:02.864Z,2.173,99317.609375
1612461599621,2021-02-04T18:00:02.877Z,2.251,99317.609375
1612461599698,2021-02-04T18:00:02.966Z,2.328,99318.4296875
1612461599776,2021-02-04T18:00:02.970Z,2.406,99318.4296875
1612461599854,2021-02-04T18:00:02.984Z,2.484,99317.78125
1612461599931,2021-02-04T18:00:03.012Z,2.561,99317.78125
1612461600009,2021-02-04T18:00:03.026Z,2.639,99317.1171875
1612461600087,2021-02-04T18:00:03.030Z,2.717,99317.9375
1612461600164,2021-02-04T18:00:03.059Z,2.794,99317.2890625
1612461600242,2021-02-04T18:00:03.071Z,2.872,99317.2890625
1612461600320,2021-02-04T18:00:03.100Z,2.95,99316.640625
1612461600397,2021-02-04T18:00:03.132Z,3.027,99316.640625
1612461600475,2021-02-04T18:00:03.162Z,3.105,99317.453125
1612461600552,2021-02-04T18:00:03.165Z,3.182,99316.796875
1612461600630,2021-02-04T18:00:03.209Z,3.26,99316.796875
1612461600708,2021-02-04T18:00:03.267Z,3.338,99316.1484375
1612461600785,2021-02-04T18:00:03.280Z,3.415,99316.1484375
1612461600863,2021-02-04T18:00:03.284Z,3.493,99316.1484375
1612461600941,2021-02-04T18:00:03.299Z,3.571,99316.1484375
1612461601018,2021-02-04T18:00:03.312Z,3.648,99316.96875
1612461601096,2021-02-04T18:00:03.341Z,3.726,99316.3125
1612461601174,2021-02-04T18:00:03.388Z,3.804,99316.3125
1612461601251,2021-02-04T18:00:03.401Z,3.881,99316.3125
1612461601329,2021-02-04T18:00:03.405Z,3.959,99316.3125
1612461601406,2021-02-04T18:00:03.419Z,4.036,99316.3125
1612461601484,2021-02-04T18:00:03.433Z,4.114,99316.3125
1612461601562,2021-02-04T18:00:03.446Z,4.192,99317.171875
1612461601641,2021-02-04T18:00:03.460Z,4.271,99316.515625
1612461601718,2021-02-04T18:00:03.464Z,4.348,99316.515625
1612461601796,2021-02-04T18:00:03.493Z,4.426,99316.515625
1612461601874,2021-02-04T18:00:03.536Z,4.504,99315.859375
1612461601951,2021-02-04T18:00:03.540Z,4.581,99315.859375
