epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612461597453,2021-02-04T18:00:02.450Z,0.075,99331.0546875
1612461597531,2021-02-04T18:00:02.510Z,0.153,99330.359375
1612461597609,2021-02-04T18:00:02.553Z,0.231,99329.671875
1612461597686,2021-02-04T18:00:02.584Z,0.308,99329.7578125
1612461597764,2021-02-04T18:00:02.613Z,0.386,99329.0625
1612461597842,2021-02-04T18:00:02.630Z,0.464,99327.671875
1612461597919,2021-02-04T18:00:02.658Z,0.541,99326.984375
1612461597997,2021-02-04T18:00:02.688Z,0.619,99327.078125
1612461598075,2021-02-04T18:00:02.704Z,0.697,99326.375
1612461598152,2021-02-04T18:00:02.733Z,0.774,99326.375
1612461598230,2021-02-04T18:00:02.763Z,0.852,99325.6875
1612461598307,2021-02-04T18:00:02.793Z,0.929,99325.75
1612461598385,2021-02-04T18:00:02.809Z,1.007,99325.046875
1612461598463,2021-02-04T18:00:02.838Z,1.085,99325.140625
1612461598540,2021-02-04T18:00:02.868Z,1.162,99325.140625
1612461598618,2021-02-04T18:00:02.885Z,1.24,99324.453125
1612461598696,2021-02-04T18:00:02.913Z,1.318,99323.75
1612461598773,2021-02-04T18:00:02.943Z,1.395,99323.0625
1612461598851,2021-02-04T18:00:02.974Z,1.473,99323.84375
1612461598929,2021-02-04T18:00:03.003Z,1.551,99323.1484375
1612461599006,2021-02-04T18:00:03.033Z,1.628,99322.453125
1612461599084,2021-02-04T18:00:03.049Z,1.706,99321.765625
1612461599161,2021-02-04T18:00:03.108Z,1.783,99322.546875
1612461599241,2021-02-04T18:00:03.138Z,1.863,99322.546875
1612461599318,2021-02-04T18:00:03.154Z,1.94,99321.8515625
1612461599396,2021-02-04T18:00:03.183Z,2.018,99321.8515625
1612461599473,2021-02-04T18:00:03.200Z,2.095,99321.15625
1612461599551,2021-02-04T18:00:03.230Z,2.173,99321.9375
1612461599629,2021-02-04T18:00:03.258Z,2.251,99321.9375
1612461599706,2021-02-04T18:00:03.275Z,2.328,99321.9375
1612461599784,2021-02-04T18:00:03.304Z,2.406,99321.25
1612461599862,2021-02-04T18:00:03.333Z,2.484,99321.25
1612461599939,2021-02-04T18:00:03.350Z,2.561,99321.3359375
1612461600017,2021-02-04T18:00:03.380Z,2.639,99320.640625
1612461600095,2021-02-04T18:00:03.409Z,2.717,99320.640625
1612461600172,2021-02-04T18:00:03.425Z,2.794,99321.390625
1612461600250,2021-02-04T18:00:03.454Z,2.872,99320.703125
1612461600327,2021-02-04T18:00:03.483Z,2.949,99320.703125
1612461600405,2021-02-04T18:00:03.500Z,3.027,99320.703125
1612461600483,2021-02-04T18:00:03.544Z,3.105,99320.703125
1612461600560,2021-02-04T18:00:03.560Z,3.182,99320.703125
1612461600638,2021-02-04T18:00:03.589Z,3.26,99321.484375
1612461600716,2021-02-04T18:00:03.663Z,3.338,99321.484375
1612461600793,2021-02-04T18:00:03.678Z,3.415,99321.484375
1612461600871,2021-02-04T18:00:03.708Z,3.493,99321.5703125
1612461600949,2021-02-04T18:00:03.724Z,3.571,99321.5703125
1612461601026,2021-02-04T18:00:03.754Z,3.648,99321.5703125
1612461601104,2021-02-04T18:00:03.783Z,3.726,99321.5703125
1612461601181,2021-02-04T18:00:03.800Z,3.803,99321.5703125
1612461601259,2021-02-04T18:00:03.829Z,3.881,99320.875
1612461601337,2021-02-04T18:00:03.858Z,3.959,99321.65625
1612461601414,2021-02-04T18:00:03.875Z,4.036,99321.65625
1612461601492,2021-02-04T18:00:03.905Z,4.114,99321.65625
1612461601570,2021-02-04T18:00:03.933Z,4.192,99321.65625
1612461601647,2021-02-04T18:00:03.949Z,4.269,99320.96875
1612461601725,2021-02-04T18:00:03.978Z,4.347,99320.96875
1612461601803,2021-02-04T18:00:03.995Z,4.425,99320.96875
1612461601880,2021-02-04T18:00:04.023Z,4.502,99321.75
1612461601958,2021-02-04T18:00:04.038Z,4.58,99321.75
