epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612461597034,2021-02-04T18:00:02.296Z,-0.358,-56.8125,144.9375,28.6875
1612461597073,2021-02-04T18:00:02.311Z,-0.319,-56.125,144.9375,29.5
1612461597113,2021-02-04T18:00:02.326Z,-0.279,-56.8125,144.9375,30.25
1612461597154,2021-02-04T18:00:02.340Z,-0.238,-56.4375,141.3125,29.5
1612461597188,2021-02-04T18:00:02.342Z,-0.204,-56.125,145.3125,30.625
1612461597227,2021-02-04T18:00:02.371Z,-0.165,-56.4375,147.125,28.6875
1612461597268,2021-02-04T18:00:02.386Z,-0.124,-56.125,146.75,29.5
1612461597308,2021-02-04T18:00:02.401Z,-0.084,-55.75,146,29.5
1612461597347,2021-02-04T18:00:02.421Z,-0.045,-55.375,146.375,29.875
1612461597368,2021-02-04T18:00:02.430Z,-0.024,-54.625,146,30.25
1612461597407,2021-02-04T18:00:02.433Z,0.015,-56.125,145.6875,28.3125
1612461597447,2021-02-04T18:00:02.448Z,0.055,-56.4375,146.75,30.25
1612461597488,2021-02-04T18:00:02.461Z,0.096,-56.8125,139.8125,30.25
1612461597527,2021-02-04T18:00:02.477Z,0.135,-55,146.375,28.6875
1612461597567,2021-02-04T18:00:02.491Z,0.175,-56.125,144.9375,29.5
1612461597608,2021-02-04T18:00:02.505Z,0.216,-56.4375,147.125,30.6875
1612461597648,2021-02-04T18:00:02.520Z,0.256,-56.8125,145.3125,27.9375
1612461597687,2021-02-04T18:00:02.522Z,0.295,-56.8125,146.75,29.875
1612461597728,2021-02-04T18:00:02.536Z,0.336,-56.4375,144.5625,29.0625
1612461597768,2021-02-04T18:00:02.551Z,0.376,-56.125,147.125,28.3125
1612461597807,2021-02-04T18:00:02.566Z,0.415,-56.8125,146.375,29.5
1612461597848,2021-02-04T18:00:02.581Z,0.456,-55,146,30.625
1612461597888,2021-02-04T18:00:02.595Z,0.496,-55.75,146,28.6875
1612461597927,2021-02-04T18:00:02.597Z,0.535,-56.4375,147.125,28.6875
1612461597968,2021-02-04T18:00:02.640Z,0.576,-55.75,146.375,29.0625
1612461598008,2021-02-04T18:00:02.655Z,0.616,-56.125,146.75,29.0625
1612461598048,2021-02-04T18:00:02.671Z,0.656,-56.4375,144.9375,29.875
1612461598089,2021-02-04T18:00:02.702Z,0.697,-57.1875,146.375,30.25
1612461598128,2021-02-04T18:00:02.716Z,0.736,-56.125,144.9375,28.6875
1612461598168,2021-02-04T18:00:02.731Z,0.776,-55.375,146.375,29.5
1612461598209,2021-02-04T18:00:02.745Z,0.817,-55.75,146.375,29.125
1612461598248,2021-02-04T18:00:02.761Z,0.856,-55.75,146.75,29.125
1612461598288,2021-02-04T18:00:02.775Z,0.896,-55,141.625,30.25
1612461598329,2021-02-04T18:00:02.790Z,0.937,-55.75,138.75,30.25
1612461598368,2021-02-04T18:00:02.792Z,0.976,-57.1875,138,29.875
1612461598408,2021-02-04T18:00:02.807Z,1.016,-55.75,139.125,30.625
1612461598449,2021-02-04T18:00:02.821Z,1.057,-57.5625,143.5,30.25
1612461598488,2021-02-04T18:00:02.836Z,1.096,-55.75,145.3125,29.5
1612461598529,2021-02-04T18:00:02.851Z,1.137,-56.8125,146,29.875
1612461598569,2021-02-04T18:00:02.866Z,1.177,-55.75,143.125,29.875
1612461598609,2021-02-04T18:00:02.880Z,1.217,-55.75,143.125,29.125
1612461598648,2021-02-04T18:00:02.882Z,1.256,-57.5625,146.375,30.25
1612461598689,2021-02-04T18:00:02.897Z,1.297,-55.375,146,29.5
1612461598729,2021-02-04T18:00:02.911Z,1.337,-56.8125,146,29.875
1612461598770,2021-02-04T18:00:02.926Z,1.378,-56.125,146,30.25
1612461598809,2021-02-04T18:00:02.941Z,1.417,-55.75,148.1875,29.875
1612461598849,2021-02-04T18:00:02.955Z,1.457,-56.4375,146.375,28.6875
1612461598890,2021-02-04T18:00:02.971Z,1.498,-56.4375,144.5625,30.25
1612461598929,2021-02-04T18:00:02.985Z,1.537,-56.8125,144.1875,30.25
1612461598969,2021-02-04T18:00:02.987Z,1.577,-56.8125,146.75,29.5
1612461599008,2021-02-04T18:00:03.002Z,1.616,-56.4375,146.375,29.5
1612461599049,2021-02-04T18:00:03.030Z,1.657,-56.4375,145.3125,29.875
1612461599089,2021-02-04T18:00:03.032Z,1.697,-56.4375,146.75,28.3125
1612461599129,2021-02-04T18:00:03.046Z,1.737,-55.75,145.6875,29.875
1612461599170,2021-02-04T18:00:03.061Z,1.778,-57.1875,147.125,29.5
1612461599209,2021-02-04T18:00:03.076Z,1.817,-55,146.75,29.125
1612461599249,2021-02-04T18:00:03.091Z,1.857,-55,144.5625,29.125
1612461599288,2021-02-04T18:00:03.105Z,1.896,-55.375,144.5625,30.25
1612461599329,2021-02-04T18:00:03.120Z,1.937,-55,144.9375,29.125
1612461599369,2021-02-04T18:00:03.137Z,1.977,-56.125,145.3125,29.5
1612461599408,2021-02-04T18:00:03.151Z,2.016,-55.75,145.3125,30.25
1612461599449,2021-02-04T18:00:03.167Z,2.057,-56.125,144.1875,28.3125
1612461599489,2021-02-04T18:00:03.195Z,2.097,-56.8125,147.125,29.5
1612461599528,2021-02-04T18:00:03.197Z,2.136,-56.4375,145.3125,29.125
1612461599569,2021-02-04T18:00:03.211Z,2.177,-56.8125,143.8125,29.5
1612461599609,2021-02-04T18:00:03.226Z,2.217,-56.8125,147.125,28.3125
1612461599649,2021-02-04T18:00:03.241Z,2.257,-56.8125,146,29.5
1612461599690,2021-02-04T18:00:03.255Z,2.298,-56.8125,144.9375,29.5
1612461599729,2021-02-04T18:00:03.270Z,2.337,-57.1875,146.75,29.875
1612461599769,2021-02-04T18:00:03.285Z,2.377,-55.75,145.3125,29.5
1612461599810,2021-02-04T18:00:03.300Z,2.418,-56.8125,145.6875,29.875
1612461599849,2021-02-04T18:00:03.302Z,2.457,-55.375,143.875,29.125
1612461599889,2021-02-04T18:00:03.317Z,2.497,-56.125,143.8125,29.875
1612461599930,2021-02-04T18:00:03.331Z,2.538,-56.4375,146,27.9375
1612461599969,2021-02-04T18:00:03.347Z,2.577,-55.75,146.75,28.6875
1612461600009,2021-02-04T18:00:03.361Z,2.617,-56.8125,144.9375,29.125
1612461600050,2021-02-04T18:00:03.376Z,2.658,-57.1875,145.3125,29.875
1612461600090,2021-02-04T18:00:03.405Z,2.698,-56.8125,145.3125,29.875
1612461600129,2021-02-04T18:00:03.451Z,2.737,-56.4375,144.5625,29.5
1612461600170,2021-02-04T18:00:03.465Z,2.778,-55,140.9375,29.125
1612461600210,2021-02-04T18:00:03.467Z,2.818,-56.4375,138.375,28.6875
1612461600249,2021-02-04T18:00:03.482Z,2.857,-55,135.8125,30.25
1612461600290,2021-02-04T18:00:03.497Z,2.898,-56.4375,136.9375,28.3125
1612461600330,2021-02-04T18:00:03.511Z,2.938,-56.4375,141.6875,27.9375
1612461600369,2021-02-04T18:00:03.527Z,2.977,-55.375,146,30.25
1612461600410,2021-02-04T18:00:03.541Z,3.018,-55.75,145.3125,28.3125
1612461600450,2021-02-04T18:00:03.571Z,3.058,-56.4375,143.8125,29.5
1612461600489,2021-02-04T18:00:03.601Z,3.097,-55.75,146.375,30.25
1612461600530,2021-02-04T18:00:03.616Z,3.138,-55.375,146.375,29.5
1612461600570,2021-02-04T18:00:03.630Z,3.178,-55.75,147.875,28.6875
1612461600610,2021-02-04T18:00:03.632Z,3.218,-56.125,144.1875,30.25
1612461600651,2021-02-04T18:00:03.646Z,3.259,-55.75,144.9375,29.5
1612461600690,2021-02-04T18:00:03.661Z,3.298,-55.75,146.375,28.6875
1612461600730,2021-02-04T18:00:03.677Z,3.338,-56.8125,145.3125,29.875
1612461600771,2021-02-04T18:00:03.692Z,3.379,-55,146.75,29.125
1612461600810,2021-02-04T18:00:03.706Z,3.418,-56.4375,142.75,30.25
1612461600850,2021-02-04T18:00:03.720Z,3.458,-55.375,144.9375,29.125
1612461600891,2021-02-04T18:00:03.736Z,3.499,-56.8125,146.375,27.5625
1612461600930,2021-02-04T18:00:03.750Z,3.538,-58.3125,144.5625,27.9375
1612461600970,2021-02-04T18:00:03.765Z,3.578,-56.4375,146,29.875
1612461601011,2021-02-04T18:00:03.767Z,3.619,-57.9375,146.375,28.6875
1612461601050,2021-02-04T18:00:03.782Z,3.658,-57.1875,145.6875,29.5
1612461601090,2021-02-04T18:00:03.796Z,3.698,-55.75,147.125,29.5
1612461601131,2021-02-04T18:00:03.811Z,3.739,-56.125,144.9375,29.5
1612461601171,2021-02-04T18:00:03.825Z,3.779,-56.8125,145.3125,27.1875
