epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612461597006,2021-02-04T18:00:02.277Z,-0.364,45.125,13,93.6875
1612461597046,2021-02-04T18:00:02.278Z,-0.324,45.5,13.375,93.25
1612461597085,2021-02-04T18:00:02.279Z,-0.285,45.5,13,94.0625
1612461597125,2021-02-04T18:00:02.290Z,-0.245,45.5,11.125,94.4375
1612461597169,2021-02-04T18:00:02.293Z,-0.201,45.5,13,94.5
1612461597208,2021-02-04T18:00:02.295Z,-0.162,45.5,13.375,93.3125
1612461597248,2021-02-04T18:00:02.306Z,-0.122,45.875,12.25,93.6875
1612461597287,2021-02-04T18:00:02.309Z,-0.083,45.875,7.0625,93.25
1612461597327,2021-02-04T18:00:02.320Z,-0.043,45.5,11.5,92.0625
1612461597349,2021-02-04T18:00:02.321Z,-0.021,45.875,12.25,92.875
1612461597388,2021-02-04T18:00:02.324Z,0.018,46.25,10.375,91.75
1612461597428,2021-02-04T18:00:02.350Z,0.058,45.125,11.5,93.6875
1612461597467,2021-02-04T18:00:02.352Z,0.097,45.5,3.75,93.6875
1612461597507,2021-02-04T18:00:02.355Z,0.137,45.125,11.5,92.875
1612461597547,2021-02-04T18:00:02.381Z,0.177,45.5,13,94.0625
1612461597588,2021-02-04T18:00:02.384Z,0.218,45.875,11.875,92.5
1612461597627,2021-02-04T18:00:02.410Z,0.257,45.5,13.375,92.875
1612461597667,2021-02-04T18:00:02.412Z,0.297,46.25,13.375,95.25
1612461597706,2021-02-04T18:00:02.414Z,0.336,44.375,9.3125,92.0625
1612461597746,2021-02-04T18:00:02.425Z,0.376,45.125,12.25,94.875
1612461597785,2021-02-04T18:00:02.429Z,0.415,45.5,12.25,93.25
1612461597825,2021-02-04T18:00:02.455Z,0.455,45.875,12.625,91.6875
1612461597864,2021-02-04T18:00:02.457Z,0.494,45.5,13,93.6875
1612461597904,2021-02-04T18:00:02.459Z,0.534,46.25,12.625,94.5
1612461597944,2021-02-04T18:00:02.470Z,0.574,45.875,11.5,93.3125
1612461597983,2021-02-04T18:00:02.472Z,0.613,45.5,13.375,93.6875
1612461598023,2021-02-04T18:00:02.546Z,0.653,45.875,-5.125,94.125
1612461598062,2021-02-04T18:00:02.548Z,0.692,46.625,11.5,92.5
1612461598102,2021-02-04T18:00:02.550Z,0.732,45.125,12.625,93.6875
1612461598141,2021-02-04T18:00:02.576Z,0.771,45.875,12.625,92.0625
1612461598181,2021-02-04T18:00:02.579Z,0.811,45.875,13.375,92.125
1612461598222,2021-02-04T18:00:02.605Z,0.852,46.625,11.875,94.125
1612461598261,2021-02-04T18:00:02.607Z,0.891,46.25,11.5,92.5
1612461598301,2021-02-04T18:00:02.610Z,0.931,45.5,12.625,93.6875
1612461598341,2021-02-04T18:00:02.621Z,0.971,45.125,13,93.6875
1612461598380,2021-02-04T18:00:02.623Z,1.01,46.625,11.5,92.5
1612461598420,2021-02-04T18:00:02.635Z,1.05,46.625,12.625,94.4375
1612461598459,2021-02-04T18:00:02.637Z,1.089,46.25,11.5,93.25
1612461598499,2021-02-04T18:00:02.640Z,1.129,45.875,13,92.5
1612461598538,2021-02-04T18:00:02.665Z,1.168,45.5,12.25,93.6875
1612461598578,2021-02-04T18:00:02.667Z,1.208,45.125,-5.125,94.875
1612461598617,2021-02-04T18:00:02.670Z,1.247,45.5,7.4375,91.6875
1612461598657,2021-02-04T18:00:02.696Z,1.287,45.875,13,93.6875
1612461598696,2021-02-04T18:00:02.698Z,1.326,45.5,10.75,91.3125
1612461598736,2021-02-04T18:00:02.711Z,1.366,45.125,11.125,92.0625
1612461598776,2021-02-04T18:00:02.712Z,1.406,45.125,10,94.5
1612461598815,2021-02-04T18:00:02.714Z,1.445,45.5,11.5,92.5
1612461598856,2021-02-04T18:00:02.725Z,1.486,45.125,12.25,92.875
1612461598896,2021-02-04T18:00:02.727Z,1.526,45.5,11.5,94.0625
1612461598935,2021-02-04T18:00:02.730Z,1.565,45.5,12.625,93.25
1612461598975,2021-02-04T18:00:02.741Z,1.605,45.125,11.875,93.6875
1612461599014,2021-02-04T18:00:02.743Z,1.644,44.75,10.75,93.6875
1612461599054,2021-02-04T18:00:02.755Z,1.684,45.125,12.25,92.9375
1612461599093,2021-02-04T18:00:02.757Z,1.723,45.125,11.125,94.4375
1612461599133,2021-02-04T18:00:02.759Z,1.763,44.375,-6.25,93.3125
