epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1612461597037,2021-02-04T18:00:02.310Z,-0.355,0.12195122241973877,0.4268292784690857,-0.5487805008888245
1612461597076,2021-02-04T18:00:02.312Z,-0.316,0.12195122241973877,0.7317073345184326,-0.4268292784690857
1612461597117,2021-02-04T18:00:02.326Z,-0.275,0.24390244483947754,0.24390244483947754,-0.5487805008888245
1612461597157,2021-02-04T18:00:02.341Z,-0.235,0.18292683362960815,-0.24390244483947754,-0.6097561120986938
1612461597196,2021-02-04T18:00:02.370Z,-0.196,0.18292683362960815,0.18292683362960815,-0.4878048896789551
1612461597236,2021-02-04T18:00:02.372Z,-0.156,0,0.6707317233085632,-0.5487805008888245
1612461597276,2021-02-04T18:00:02.387Z,-0.116,0,0.24390244483947754,-0.4878048896789551
1612461597315,2021-02-04T18:00:02.402Z,-0.077,-0.060975611209869385,-0.18292683362960815,-0.4878048896789551
1612461597356,2021-02-04T18:00:02.422Z,-0.036,-0.060975611209869385,0.792682945728302,-0.4878048896789551
1612461597396,2021-02-04T18:00:02.431Z,0.004,0.060975611209869385,0.3658536672592163,-0.4878048896789551
1612461597435,2021-02-04T18:00:02.446Z,0.043,0.060975611209869385,-0.3658536672592163,-0.6097561120986938
1612461597475,2021-02-04T18:00:02.460Z,0.083,0.18292683362960815,0.060975611209869385,-0.4878048896789551
1612461597514,2021-02-04T18:00:02.462Z,0.122,0.3658536672592163,1.0365853309631348,-0.4878048896789551
1612461597554,2021-02-04T18:00:02.477Z,0.162,0.12195122241973877,0.3048780560493469,-0.6097561120986938
1612461597595,2021-02-04T18:00:02.491Z,0.203,0.18292683362960815,-0.4268292784690857,-0.4878048896789551
1612461597634,2021-02-04T18:00:02.506Z,0.242,-0.12195122241973877,0.18292683362960815,-0.6097561120986938
1612461597674,2021-02-04T18:00:02.521Z,0.282,0.12195122241973877,0.6707317233085632,-0.4268292784690857
1612461597714,2021-02-04T18:00:02.535Z,0.322,0,0.3048780560493469,-0.4878048896789551
1612461597753,2021-02-04T18:00:02.537Z,0.361,0.12195122241973877,0.12195122241973877,-0.4878048896789551
1612461597794,2021-02-04T18:00:02.565Z,0.402,0,0.18292683362960815,-0.4878048896789551
1612461597834,2021-02-04T18:00:02.567Z,0.442,0.060975611209869385,0.3658536672592163,-0.4878048896789551
1612461597873,2021-02-04T18:00:02.581Z,0.481,0.18292683362960815,0.18292683362960815,-0.4878048896789551
1612461597913,2021-02-04T18:00:02.596Z,0.521,0.18292683362960815,0.24390244483947754,-0.6097561120986938
