epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1612461596992,2021-02-04T18:00:02.274Z,-0.375,-0.109375,0.1181640625,1.033203125
1612461597031,2021-02-04T18:00:02.286Z,-0.336,-0.10986328125,0.120361328125,1.030029296875
1612461597071,2021-02-04T18:00:02.317Z,-0.296,-0.111083984375,0.11962890625,1.033935546875
1612461597110,2021-02-04T18:00:02.331Z,-0.257,-0.109619140625,0.119384765625,1.02978515625
1612461597149,2021-02-04T18:00:02.376Z,-0.218,-0.108154296875,0.11865234375,1.0322265625
1612461597188,2021-02-04T18:00:02.391Z,-0.179,-0.109130859375,0.120361328125,1.03271484375
1612461597228,2021-02-04T18:00:02.422Z,-0.139,-0.10986328125,0.117431640625,1.03173828125
1612461597267,2021-02-04T18:00:02.440Z,-0.1,-0.107421875,0.119140625,1.031982421875
1612461597307,2021-02-04T18:00:02.467Z,-0.06,-0.111572265625,0.119384765625,1.033935546875
1612461597346,2021-02-04T18:00:02.482Z,-0.021,-0.110107421875,0.118408203125,1.03125
1612461597386,2021-02-04T18:00:02.511Z,0.019,-0.108642578125,0.12060546875,1.02978515625
1612461597425,2021-02-04T18:00:02.513Z,0.058,-0.109619140625,0.11669921875,1.030517578125
1612461597465,2021-02-04T18:00:02.528Z,0.098,-0.109130859375,0.1201171875,1.033935546875
1612461597504,2021-02-04T18:00:02.543Z,0.137,-0.111083984375,0.12060546875,1.031494140625
1612461597543,2021-02-04T18:00:02.572Z,0.176,-0.108642578125,0.119140625,1.02978515625
1612461597582,2021-02-04T18:00:02.587Z,0.215,-0.108154296875,0.120361328125,1.033203125
1612461597622,2021-02-04T18:00:02.616Z,0.255,-0.108154296875,0.119384765625,1.03271484375
1612461597661,2021-02-04T18:00:02.646Z,0.294,-0.109619140625,0.119873046875,1.031005859375
1612461597701,2021-02-04T18:00:02.662Z,0.334,-0.11083984375,0.120361328125,1.029541015625
1612461597740,2021-02-04T18:00:02.676Z,0.373,-0.109375,0.117431640625,1.0322265625
1612461597780,2021-02-04T18:00:02.693Z,0.413,-0.109619140625,0.12060546875,1.030029296875
1612461597819,2021-02-04T18:00:02.722Z,0.452,-0.1103515625,0.119140625,1.030517578125
1612461597859,2021-02-04T18:00:02.736Z,0.492,-0.1103515625,0.119140625,1.031982421875
1612461597899,2021-02-04T18:00:02.811Z,0.532,-0.111328125,0.1201171875,1.029296875
1612461597937,2021-02-04T18:00:02.826Z,0.57,-0.109619140625,0.11865234375,1.032958984375
1612461597976,2021-02-04T18:00:02.828Z,0.609,-0.109619140625,0.119384765625,1.032958984375
1612461598016,2021-02-04T18:00:02.843Z,0.649,-0.10888671875,0.119140625,1.031005859375
1612461598055,2021-02-04T18:00:02.872Z,0.688,-0.109375,0.120849609375,1.032958984375
1612461598095,2021-02-04T18:00:02.887Z,0.728,-0.111328125,0.11962890625,1.031494140625
1612461598134,2021-02-04T18:00:02.917Z,0.767,-0.109375,0.118896484375,1.027587890625
1612461598174,2021-02-04T18:00:02.931Z,0.807,-0.10986328125,0.116943359375,1.031005859375
1612461598213,2021-02-04T18:00:02.946Z,0.846,-0.1123046875,0.119873046875,1.0283203125
1612461598253,2021-02-04T18:00:02.963Z,0.886,-0.1083984375,0.119140625,1.033203125
1612461598293,2021-02-04T18:00:02.983Z,0.926,-0.109130859375,0.11767578125,1.031005859375
1612461598331,2021-02-04T18:00:02.992Z,0.964,-0.109375,0.121337890625,1.033935546875
1612461598370,2021-02-04T18:00:03.036Z,1.003,-0.110595703125,0.118408203125,1.033203125
1612461598410,2021-02-04T18:00:03.066Z,1.043,-0.107421875,0.120361328125,1.033203125
1612461598449,2021-02-04T18:00:03.081Z,1.082,-0.11083984375,0.118408203125,1.0302734375
1612461598489,2021-02-04T18:00:03.096Z,1.122,-0.1103515625,0.12158203125,1.03271484375
1612461598528,2021-02-04T18:00:03.098Z,1.161,-0.110107421875,0.120361328125,1.032958984375
1612461598568,2021-02-04T18:00:03.126Z,1.201,-0.110107421875,0.1201171875,1.02978515625
1612461598608,2021-02-04T18:00:03.128Z,1.241,-0.109619140625,0.119384765625,1.0302734375
1612461598647,2021-02-04T18:00:03.187Z,1.28,-0.10888671875,0.118896484375,1.033203125
1612461598687,2021-02-04T18:00:03.216Z,1.32,-0.1123046875,0.119140625,1.03369140625
1612461598725,2021-02-04T18:00:03.232Z,1.358,-0.110107421875,0.1201171875,1.03173828125
1612461598764,2021-02-04T18:00:03.246Z,1.397,-0.109130859375,0.12060546875,1.032958984375
1612461598804,2021-02-04T18:00:03.248Z,1.437,-0.11181640625,0.12109375,1.02978515625
1612461598843,2021-02-04T18:00:03.262Z,1.476,-0.10986328125,0.121337890625,1.03076171875
1612461598883,2021-02-04T18:00:03.277Z,1.516,-0.10986328125,0.12158203125,1.03173828125
1612461598922,2021-02-04T18:00:03.291Z,1.555,-0.110595703125,0.118408203125,1.029296875
1612461598962,2021-02-04T18:00:03.306Z,1.595,-0.10888671875,0.12109375,1.0322265625
1612461599002,2021-02-04T18:00:03.322Z,1.635,-0.109619140625,0.12158203125,1.03271484375
1612461599041,2021-02-04T18:00:03.340Z,1.674,-0.108642578125,0.119384765625,1.03125
1612461599081,2021-02-04T18:00:03.351Z,1.714,-0.109619140625,0.118408203125,1.031494140625
1612461599119,2021-02-04T18:00:03.353Z,1.752,-0.110595703125,0.118408203125,1.033935546875
1612461599158,2021-02-04T18:00:03.367Z,1.791,-0.109375,0.1181640625,1.033447265625
1612461599198,2021-02-04T18:00:03.383Z,1.831,-0.108642578125,0.122802734375,1.02880859375
