epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612461597455,2021-02-04T18:00:02.328Z,0.077,99329.8203125
1612461597533,2021-02-04T18:00:02.342Z,0.155,99328.375
1612461597610,2021-02-04T18:00:02.347Z,0.232,99328.515625
1612461597688,2021-02-04T18:00:02.360Z,0.31,99328.515625
1612461597767,2021-02-04T18:00:02.374Z,0.389,99328.515625
1612461597843,2021-02-04T18:00:02.387Z,0.465,99327.859375
1612461597921,2021-02-04T18:00:02.403Z,0.543,99328.65625
1612461597998,2021-02-04T18:00:02.418Z,0.62,99328
1612461598076,2021-02-04T18:00:02.433Z,0.698,99327.34375
1612461598154,2021-02-04T18:00:02.447Z,0.776,99327.34375
1612461598231,2021-02-04T18:00:02.456Z,0.853,99328.140625
1612461598309,2021-02-04T18:00:02.473Z,0.931,99327.484375
1612461598387,2021-02-04T18:00:02.480Z,1.009,99327.484375
1612461598464,2021-02-04T18:00:02.493Z,1.086,99326.828125
1612461598542,2021-02-04T18:00:02.507Z,1.164,99326.96875
1612461598619,2021-02-04T18:00:02.512Z,1.241,99326.96875
1612461598697,2021-02-04T18:00:02.524Z,1.319,99326.96875
1612461598776,2021-02-04T18:00:02.538Z,1.398,99327.140625
1612461598854,2021-02-04T18:00:02.554Z,1.476,99326.484375
1612461598931,2021-02-04T18:00:02.583Z,1.553,99326.484375
1612461599009,2021-02-04T18:00:02.600Z,1.631,99327.2734375
1612461599087,2021-02-04T18:00:02.613Z,1.709,99326.625
1612461599164,2021-02-04T18:00:02.628Z,1.786,99326.625
1612461599242,2021-02-04T18:00:02.645Z,1.864,99326.625
1612461599320,2021-02-04T18:00:02.673Z,1.942,99326.625
1612461599397,2021-02-04T18:00:02.677Z,2.019,99327.4140625
1612461599475,2021-02-04T18:00:02.720Z,2.097,99326.7578125
1612461599553,2021-02-04T18:00:02.733Z,2.175,99326.7578125
1612461599630,2021-02-04T18:00:02.747Z,2.252,99326.7578125
1612461599708,2021-02-04T18:00:02.752Z,2.33,99326.7578125
1612461599785,2021-02-04T18:00:02.766Z,2.407,99327.546875
1612461599863,2021-02-04T18:00:02.779Z,2.485,99326.8984375
1612461599941,2021-02-04T18:00:02.782Z,2.563,99326.8984375
1612461600018,2021-02-04T18:00:02.797Z,2.64,99326.2421875
1612461600096,2021-02-04T18:00:02.824Z,2.718,99326.2421875
1612461600174,2021-02-04T18:00:02.840Z,2.796,99325.59375
1612461600251,2021-02-04T18:00:02.853Z,2.873,99326.3828125
1612461600329,2021-02-04T18:00:02.867Z,2.951,99325.7265625
1612461600407,2021-02-04T18:00:02.875Z,3.029,99325.7265625
1612461600484,2021-02-04T18:00:02.885Z,3.106,99325.7265625
1612461600562,2021-02-04T18:00:02.898Z,3.184,99325.7265625
1612461600639,2021-02-04T18:00:02.902Z,3.261,99325.078125
1612461600717,2021-02-04T18:00:02.916Z,3.339,99325.078125
1612461600795,2021-02-04T18:00:02.930Z,3.417,99325.8984375
1612461600872,2021-02-04T18:00:02.943Z,3.494,99325.8984375
1612461600950,2021-02-04T18:00:02.959Z,3.572,99325.8984375
1612461601028,2021-02-04T18:00:02.973Z,3.65,99325.8984375
1612461601105,2021-02-04T18:00:02.990Z,3.727,99325.2421875
1612461601184,2021-02-04T18:00:03.004Z,3.806,99326.03125
1612461601262,2021-02-04T18:00:03.020Z,3.884,99326.03125
1612461601340,2021-02-04T18:00:03.032Z,3.962,99326.03125
1612461601417,2021-02-04T18:00:03.037Z,4.039,99326.03125
1612461601495,2021-02-04T18:00:03.051Z,4.117,99326.03125
1612461601573,2021-02-04T18:00:03.064Z,4.195,99326.03125
1612461601650,2021-02-04T18:00:03.079Z,4.272,99326.03125
1612461601728,2021-02-04T18:00:03.092Z,4.35,99326.03125
1612461601805,2021-02-04T18:00:03.107Z,4.427,99326.8359375
1612461601883,2021-02-04T18:00:03.138Z,4.505,99326.8359375
1612461601961,2021-02-04T18:00:03.140Z,4.583,99326.8359375
