epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613780038496,2021-02-20T00:14:05.213Z,0.303,99550.412109375
1613780038574,2021-02-20T00:14:05.243Z,0.381,99550.412109375
1613780038651,2021-02-20T00:14:05.274Z,0.458,99550.412109375
1613780038729,2021-02-20T00:14:05.303Z,0.536,99550.412109375
1613780038807,2021-02-20T00:14:05.333Z,0.614,99550.412109375
1613780038884,2021-02-20T00:14:05.364Z,0.691,99551.076171875
1613780038962,2021-02-20T00:14:05.393Z,0.769,99551.076171875
1613780039040,2021-02-20T00:14:05.423Z,0.847,99550.412109375
1613780039117,2021-02-20T00:14:05.440Z,0.924,99550.412109375
1613780039195,2021-02-20T00:14:05.468Z,1.002,99551.076171875
1613780039272,2021-02-20T00:14:05.484Z,1.079,99551.076171875
1613780039350,2021-02-20T00:14:05.514Z,1.157,99550.412109375
1613780039428,2021-02-20T00:14:05.543Z,1.235,99550.412109375
1613780039505,2021-02-20T00:14:05.587Z,1.312,99551.248046875
1613780039583,2021-02-20T00:14:05.604Z,1.39,99551.248046875
1613780039661,2021-02-20T00:14:05.633Z,1.468,99550.591796875
1613780039738,2021-02-20T00:14:05.663Z,1.545,99550.591796875
1613780039816,2021-02-20T00:14:05.679Z,1.623,99550.591796875
1613780039894,2021-02-20T00:14:05.708Z,1.701,99550.591796875
1613780039971,2021-02-20T00:14:05.738Z,1.778,99550.591796875
1613780040049,2021-02-20T00:14:05.754Z,1.856,99550.802734375
1613780040126,2021-02-20T00:14:05.783Z,1.933,99550.802734375
1613780040204,2021-02-20T00:14:05.812Z,2.011,99550.802734375
1613780040282,2021-02-20T00:14:05.829Z,2.089,99551.466796875
1613780040359,2021-02-20T00:14:05.858Z,2.166,99551.466796875
1613780040437,2021-02-20T00:14:05.887Z,2.244,99550.802734375
1613780040515,2021-02-20T00:14:05.904Z,2.322,99550.802734375
1613780040592,2021-02-20T00:14:05.934Z,2.399,99550.802734375
1613780040670,2021-02-20T00:14:05.949Z,2.477,99550.802734375
1613780040748,2021-02-20T00:14:05.979Z,2.555,99550.802734375
1613780040825,2021-02-20T00:14:06.008Z,2.632,99550.802734375
1613780040903,2021-02-20T00:14:06.037Z,2.71,99551.638671875
1613780040980,2021-02-20T00:14:06.054Z,2.787,99551.638671875
1613780041058,2021-02-20T00:14:06.082Z,2.865,99550.982421875
1613780041136,2021-02-20T00:14:06.099Z,2.943,99550.982421875
1613780041213,2021-02-20T00:14:06.144Z,3.02,99550.982421875
1613780041291,2021-02-20T00:14:06.173Z,3.098,99550.982421875
1613780041369,2021-02-20T00:14:06.189Z,3.176,99550.982421875
1613780041446,2021-02-20T00:14:06.219Z,3.253,99550.982421875
1613780041524,2021-02-20T00:14:06.266Z,3.331,99550.326171875
1613780041602,2021-02-20T00:14:06.293Z,3.409,99550.326171875
1613780041681,2021-02-20T00:14:06.322Z,3.488,99550.326171875
1613780041758,2021-02-20T00:14:06.352Z,3.565,99550.326171875
1613780041836,2021-02-20T00:14:06.369Z,3.643,99550.326171875
1613780041914,2021-02-20T00:14:06.398Z,3.721,99550.326171875
1613780041991,2021-02-20T00:14:06.428Z,3.798,99549.662109375
1613780042069,2021-02-20T00:14:06.444Z,3.876,99549.662109375
1613780042146,2021-02-20T00:14:06.473Z,3.953,99549.662109375
1613780042224,2021-02-20T00:14:06.489Z,4.031,99550.498046875
1613780042302,2021-02-20T00:14:06.519Z,4.109,99550.498046875
1613780042379,2021-02-20T00:14:06.548Z,4.186,99551.162109375
1613780042457,2021-02-20T00:14:06.564Z,4.264,99551.162109375
1613780042535,2021-02-20T00:14:06.594Z,4.342,99551.162109375
1613780042612,2021-02-20T00:14:06.623Z,4.419,99551.162109375
1613780042690,2021-02-20T00:14:06.652Z,4.497,99551.162109375
1613780042768,2021-02-20T00:14:06.684Z,4.575,99551.162109375
1613780042845,2021-02-20T00:14:06.713Z,4.652,99551.162109375
1613780042923,2021-02-20T00:14:06.742Z,4.73,99551.162109375
1613780043000,2021-02-20T00:14:06.759Z,4.807,99551.162109375
1613780043078,2021-02-20T00:14:06.788Z,4.885,99551.162109375
1613780043156,2021-02-20T00:14:06.818Z,4.963,99550.498046875
1613780043233,2021-02-20T00:14:06.834Z,5.04,99550.498046875
1613780043311,2021-02-20T00:14:06.863Z,5.118,99550.498046875
1613780043389,2021-02-20T00:14:06.880Z,5.196,99550.498046875
1613780043466,2021-02-20T00:14:06.909Z,5.273,99550.498046875
1613780043544,2021-02-20T00:14:06.938Z,5.351,99550.498046875
1613780043622,2021-02-20T00:14:06.967Z,5.429,99550.498046875
1613780043699,2021-02-20T00:14:06.983Z,5.506,99550.498046875
1613780043777,2021-02-20T00:14:07.013Z,5.584,99550.498046875
1613780043854,2021-02-20T00:14:07.029Z,5.661,99551.341796875
1613780043932,2021-02-20T00:14:07.058Z,5.739,99550.685546875
1613780044010,2021-02-20T00:14:07.075Z,5.817,99550.685546875
1613780044087,2021-02-20T00:14:07.102Z,5.894,99550.685546875
