epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613780038515,2021-02-20T00:14:05.129Z,0.317,99549.318359375
1613780038593,2021-02-20T00:14:05.132Z,0.395,99549.966796875
1613780038670,2021-02-20T00:14:05.146Z,0.472,99549.802734375
1613780038748,2021-02-20T00:14:05.159Z,0.55,99550.466796875
1613780038826,2021-02-20T00:14:05.173Z,0.628,99550.466796875
1613780038903,2021-02-20T00:14:05.177Z,0.705,99550.466796875
1613780038981,2021-02-20T00:14:05.206Z,0.783,99549.646484375
1613780039059,2021-02-20T00:14:05.219Z,0.861,99549.646484375
1613780039136,2021-02-20T00:14:05.233Z,0.938,99549.646484375
1613780039214,2021-02-20T00:14:05.247Z,1.016,99549.646484375
1613780039292,2021-02-20T00:14:05.252Z,1.094,99548.990234375
1613780039369,2021-02-20T00:14:05.265Z,1.171,99548.990234375
1613780039447,2021-02-20T00:14:05.279Z,1.249,99548.990234375
1613780039524,2021-02-20T00:14:05.282Z,1.326,99548.990234375
1613780039602,2021-02-20T00:14:05.296Z,1.404,99548.990234375
1613780039680,2021-02-20T00:14:05.324Z,1.482,99548.990234375
1613780039757,2021-02-20T00:14:05.339Z,1.559,99548.990234375
1613780039835,2021-02-20T00:14:05.343Z,1.637,99548.990234375
1613780039913,2021-02-20T00:14:05.371Z,1.715,99548.990234375
1613780039990,2021-02-20T00:14:05.385Z,1.792,99548.990234375
1613780040068,2021-02-20T00:14:05.398Z,1.87,99548.990234375
1613780040146,2021-02-20T00:14:05.402Z,1.948,99548.341796875
1613780040223,2021-02-20T00:14:05.431Z,2.025,99548.341796875
1613780040301,2021-02-20T00:14:05.444Z,2.103,99547.685546875
1613780040378,2021-02-20T00:14:05.458Z,2.18,99547.685546875
1613780040456,2021-02-20T00:14:05.463Z,2.258,99547.685546875
1613780040534,2021-02-20T00:14:05.476Z,2.336,99547.685546875
1613780040611,2021-02-20T00:14:05.490Z,2.413,99547.685546875
1613780040689,2021-02-20T00:14:05.502Z,2.491,99547.685546875
1613780040767,2021-02-20T00:14:05.537Z,2.569,99547.685546875
1613780040844,2021-02-20T00:14:05.550Z,2.646,99547.685546875
1613780040922,2021-02-20T00:14:05.564Z,2.724,99547.685546875
1613780041000,2021-02-20T00:14:05.568Z,2.802,99547.685546875
1613780041079,2021-02-20T00:14:05.582Z,2.881,99547.685546875
1613780041155,2021-02-20T00:14:05.595Z,2.957,99547.685546875
1613780041232,2021-02-20T00:14:05.608Z,3.034,99547.685546875
1613780041310,2021-02-20T00:14:05.611Z,3.112,99547.685546875
1613780041388,2021-02-20T00:14:05.625Z,3.19,99547.029296875
1613780041465,2021-02-20T00:14:05.654Z,3.267,99547.029296875
1613780041543,2021-02-20T00:14:05.667Z,3.345,99547.685546875
1613780041621,2021-02-20T00:14:05.671Z,3.423,99547.685546875
1613780041698,2021-02-20T00:14:05.686Z,3.5,99547.685546875
1613780041776,2021-02-20T00:14:05.699Z,3.578,99547.685546875
1613780041855,2021-02-20T00:14:05.712Z,3.657,99547.685546875
1613780041933,2021-02-20T00:14:05.717Z,3.735,99547.685546875
1613780042010,2021-02-20T00:14:05.731Z,3.812,99548.498046875
1613780042088,2021-02-20T00:14:05.759Z,3.89,99548.498046875
1613780042166,2021-02-20T00:14:05.763Z,3.968,99548.498046875
1613780042243,2021-02-20T00:14:05.776Z,4.045,99547.849609375
1613780042321,2021-02-20T00:14:05.789Z,4.123,99547.029296875
1613780042398,2021-02-20T00:14:05.803Z,4.2,99547.029296875
1613780042476,2021-02-20T00:14:05.817Z,4.278,99547.849609375
1613780042554,2021-02-20T00:14:05.821Z,4.356,99547.849609375
1613780042631,2021-02-20T00:14:05.834Z,4.433,99547.849609375
1613780042709,2021-02-20T00:14:05.847Z,4.511,99547.849609375
1613780042787,2021-02-20T00:14:05.853Z,4.589,99547.849609375
1613780042864,2021-02-20T00:14:05.881Z,4.666,99547.849609375
1613780042942,2021-02-20T00:14:05.894Z,4.744,99547.849609375
1613780043020,2021-02-20T00:14:05.922Z,4.822,99547.849609375
1613780043097,2021-02-20T00:14:05.927Z,4.899,99547.849609375
1613780043175,2021-02-20T00:14:05.942Z,4.977,99547.193359375
1613780043252,2021-02-20T00:14:05.955Z,5.054,99547.193359375
1613780043330,2021-02-20T00:14:05.958Z,5.132,99547.193359375
1613780043408,2021-02-20T00:14:05.997Z,5.21,99547.193359375
1613780043485,2021-02-20T00:14:05.999Z,5.287,99547.193359375
1613780043563,2021-02-20T00:14:06.013Z,5.365,99546.529296875
1613780043641,2021-02-20T00:14:06.027Z,5.443,99546.529296875
1613780043718,2021-02-20T00:14:06.032Z,5.52,99546.529296875
1613780043796,2021-02-20T00:14:06.059Z,5.598,99546.529296875
1613780043874,2021-02-20T00:14:06.103Z,5.676,99546.529296875
1613780043951,2021-02-20T00:14:06.107Z,5.753,99545.880859375
1613780044029,2021-02-20T00:14:06.120Z,5.831,99545.880859375
