epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1613780038196,2021-02-20T00:14:05.093Z,0.003,-0.0006491921376436949,-0.0013760653091594577,0.9963157176971436
1613780038235,2021-02-20T00:14:05.107Z,0.042,-0.0008933327626436949,-0.00015536221326328814,0.9999778270721436
1613780038275,2021-02-20T00:14:05.109Z,0.082,-0.0006491921376436949,-0.00015536221326328814,1.0031516551971436
1613780038314,2021-02-20T00:14:05.124Z,0.121,0.0013039328623563051,-0.00015536221326328814,1.0024192333221436
1613780038354,2021-02-20T00:14:05.138Z,0.161,-0.0006491921376436949,0.00008877841173671186,1.0014426708221436
1613780038394,2021-02-20T00:14:05.183Z,0.201,-0.0008933327626436949,-0.00039950283826328814,0.9992454051971436
1613780038433,2021-02-20T00:14:05.198Z,0.24,0.0005715109873563051,-0.00039950283826328814,0.9982688426971436
1613780038471,2021-02-20T00:14:05.212Z,0.278,-0.00016091087309177965,0.00008877841173671186,1.0024192333221436
1613780038511,2021-02-20T00:14:05.227Z,0.318,-0.0018698952626436949,-0.00015536221326328814,1.0024192333221436
1613780038550,2021-02-20T00:14:05.229Z,0.357,0.0005715109873563051,-0.0008877841173671186,1.0007102489471436
1613780038590,2021-02-20T00:14:05.244Z,0.397,0.0017922141123563051,-0.0006436434923671186,0.9999778270721436
1613780038629,2021-02-20T00:14:05.273Z,0.436,0.0013039328623563051,0.00033291903673671186,1.0019309520721436
1613780038669,2021-02-20T00:14:05.287Z,0.476,-0.0006491921376436949,-0.00015536221326328814,0.9990012645721436
1613780038708,2021-02-20T00:14:05.289Z,0.515,-0.0011374733876436949,-0.0006436434923671186,0.9992454051971436
1613780038747,2021-02-20T00:14:05.304Z,0.554,0.0010597922373563051,-0.0025967685505747795,1.0021750926971436
1613780038786,2021-02-20T00:14:05.319Z,0.593,0.00008322975918417796,0.00033291903673671186,0.9994895458221436
1613780038826,2021-02-20T00:14:05.334Z,0.633,0.0013039328623563051,-0.00015536221326328814,0.9982688426971436
1613780038865,2021-02-20T00:14:05.363Z,0.672,0.0005715109873563051,-0.0021084873005747795,1.0009543895721436
1613780038905,2021-02-20T00:14:05.378Z,0.712,0.0005715109873563051,-0.00015536221326328814,0.9992454051971436
1613780038944,2021-02-20T00:14:05.392Z,0.751,0.0003273703914601356,-0.0016202059341594577,0.9992454051971436
1613780038984,2021-02-20T00:14:05.394Z,0.791,-0.0008933327626436949,0.00033291903673671186,0.9975364208221436
1613780039023,2021-02-20T00:14:05.409Z,0.83,-0.0006491921376436949,0.0010653409408405423,0.9990012645721436
1613780039061,2021-02-20T00:14:05.423Z,0.868,0.0003273703914601356,0.00033291903673671186,0.9992454051971436
1613780039101,2021-02-20T00:14:05.439Z,0.908,-0.0004050514835398644,0.00008877841173671186,0.9992454051971436
1613780039141,2021-02-20T00:14:05.453Z,0.948,0.0008156516123563051,0.00033291903673671186,0.9999778270721436
1613780039180,2021-02-20T00:14:05.467Z,0.987,0.00008322975918417796,0.00033291903673671186,0.9977805614471436
1613780039220,2021-02-20T00:14:05.482Z,1.027,-0.0008933327626436949,-0.00015536221326328814,1.0011985301971436
1613780039259,2021-02-20T00:14:05.484Z,1.066,0.002768776612356305,0.00033291903673671186,1.0021750926971436
1613780039299,2021-02-20T00:14:05.498Z,1.106,-0.002114035887643695,0.0008212002576328814,0.9999778270721436
1613780039337,2021-02-20T00:14:05.513Z,1.144,0.0003273703914601356,0.0010653409408405423,1.0021750926971436
1613780039376,2021-02-20T00:14:05.528Z,1.183,0.0005715109873563051,-0.00039950283826328814,1.0016868114471436
1613780039416,2021-02-20T00:14:05.543Z,1.223,0.00008322975918417796,0.0008212002576328814,0.9985129833221436
1613780039456,2021-02-20T00:14:05.572Z,1.263,-0.0004050514835398644,0.00008877841173671186,1.0004661083221436
1613780039495,2021-02-20T00:14:05.574Z,1.302,0.0008156516123563051,0.0015536221908405423,1.0024192333221436
1613780039535,2021-02-20T00:14:05.589Z,1.342,-0.0008933327626436949,0.0013094815658405423,0.9994895458221436
1613780039574,2021-02-20T00:14:05.603Z,1.381,0.0008156516123563051,-0.0006436434923671186,1.0011985301971436
1613780039614,2021-02-20T00:14:05.618Z,1.421,0.0017922141123563051,-0.0013760653091594577,1.0016868114471436
1613780039652,2021-02-20T00:14:05.632Z,1.459,0.0008156516123563051,-0.00015536221326328814,0.9970481395721436
1613780039691,2021-02-20T00:14:05.648Z,1.498,0.0005715109873563051,-0.0008877841173671186,1.0011985301971436
1613780039731,2021-02-20T00:14:05.662Z,1.538,0.00008322975918417796,-0.0008877841173671186,0.9994895458221436
1613780039770,2021-02-20T00:14:05.664Z,1.577,-0.0013816140126436949,0.0010653409408405423,0.9992454051971436
1613780039810,2021-02-20T00:14:05.679Z,1.617,-0.0006491921376436949,-0.0008877841173671186,0.9992454051971436
1613780039850,2021-02-20T00:14:05.693Z,1.657,0.0013039328623563051,0.00008877841173671186,1.0011985301971436
1613780039889,2021-02-20T00:14:05.708Z,1.696,0.0005715109873563051,0.0008212002576328814,1.0021750926971436
1613780039929,2021-02-20T00:14:05.722Z,1.736,0.0013039328623563051,0.0005770596326328814,0.9985129833221436
1613780039967,2021-02-20T00:14:05.737Z,1.774,0.00008322975918417796,0.0005770596326328814,1.0031516551971436
1613780040006,2021-02-20T00:14:05.752Z,1.813,-0.0004050514835398644,-0.0006436434923671186,0.9990012645721436
1613780040046,2021-02-20T00:14:05.754Z,1.853,-0.0008933327626436949,-0.0018643465591594577,1.0007102489471436
1613780040085,2021-02-20T00:14:05.769Z,1.892,0.00008322975918417796,0.0010653409408405423,0.9999778270721436
1613780040125,2021-02-20T00:14:05.783Z,1.932,-0.0013816140126436949,0.00008877841173671186,0.9994895458221436
1613780040165,2021-02-20T00:14:05.798Z,1.972,0.0013039328623563051,0.0008212002576328814,0.9997336864471436
1613780040204,2021-02-20T00:14:05.812Z,2.011,-0.0013816140126436949,0.0022860439494252205,1.0004661083221436
1613780040242,2021-02-20T00:14:05.827Z,2.049,0.00008322975918417796,0.0005770596326328814,0.9985129833221436
1613780040282,2021-02-20T00:14:05.842Z,2.089,0.0003273703914601356,0.0008212002576328814,1.0024192333221436
1613780040321,2021-02-20T00:14:05.844Z,2.128,0.0005715109873563051,0.00033291903673671186,0.9972922801971436
1613780040361,2021-02-20T00:14:05.859Z,2.168,-0.00016091087309177965,-0.0006436434923671186,0.9999778270721436
1613780040400,2021-02-20T00:14:05.873Z,2.207,-0.0016257546376436949,0.00033291903673671186,1.0026633739471436
1613780040440,2021-02-20T00:14:05.888Z,2.247,0.00008322975918417796,0.0008212002576328814,1.0019309520721436
1613780040479,2021-02-20T00:14:05.902Z,2.286,0.00008322975918417796,0.0010653409408405423,1.0014426708221436
1613780040519,2021-02-20T00:14:05.904Z,2.326,0.0005715109873563051,0.0013094815658405423,0.9992454051971436
1613780040557,2021-02-20T00:14:05.919Z,2.364,-0.0006491921376436949,-0.0008877841173671186,0.9999778270721436
1613780040597,2021-02-20T00:14:05.934Z,2.404,-0.0004050514835398644,0.0005770596326328814,0.9999778270721436
