epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613780038482,2021-02-20T00:14:05.167Z,0.305,99549.81282552083
1613780038559,2021-02-20T00:14:05.184Z,0.382,99549.71126302083
1613780038637,2021-02-20T00:14:05.213Z,0.46,99548.93001302083
1613780038715,2021-02-20T00:14:05.258Z,0.538,99549.61751302083
1613780038792,2021-02-20T00:14:05.286Z,0.615,99548.82063802083
1613780038870,2021-02-20T00:14:05.302Z,0.693,99548.82063802083
1613780038948,2021-02-20T00:14:05.331Z,0.771,99549.51595052083
1613780039025,2021-02-20T00:14:05.347Z,0.848,99548.75813802083
1613780039103,2021-02-20T00:14:05.377Z,0.926,99548.75813802083
1613780039180,2021-02-20T00:14:05.393Z,1.003,99548.75813802083
1613780039258,2021-02-20T00:14:05.437Z,1.081,99548.75813802083
1613780039336,2021-02-20T00:14:05.454Z,1.159,99549.44563802083
1613780039415,2021-02-20T00:14:05.484Z,1.238,99548.66438802083
1613780039492,2021-02-20T00:14:05.512Z,1.315,99548.66438802083
1613780039570,2021-02-20T00:14:05.529Z,1.393,99548.66438802083
1613780039648,2021-02-20T00:14:05.559Z,1.471,99548.66438802083
1613780039725,2021-02-20T00:14:05.588Z,1.548,99548.66438802083
1613780039803,2021-02-20T00:14:05.604Z,1.626,99548.66438802083
1613780039881,2021-02-20T00:14:05.633Z,1.704,99548.66438802083
1613780039958,2021-02-20T00:14:05.662Z,1.781,99548.66438802083
1613780040036,2021-02-20T00:14:05.691Z,1.859,99547.86751302083
1613780040114,2021-02-20T00:14:05.708Z,1.937,99547.86751302083
1613780040191,2021-02-20T00:14:05.738Z,2.014,99547.86751302083
1613780040269,2021-02-20T00:14:05.767Z,2.092,99547.86751302083
1613780040346,2021-02-20T00:14:05.828Z,2.169,99547.86751302083
1613780040424,2021-02-20T00:14:05.857Z,2.247,99547.86751302083
1613780040502,2021-02-20T00:14:05.874Z,2.325,99547.86751302083
1613780040579,2021-02-20T00:14:05.902Z,2.402,99547.86751302083
1613780040657,2021-02-20T00:14:05.934Z,2.48,99547.86751302083
1613780040735,2021-02-20T00:14:05.948Z,2.558,99548.55501302083
1613780040812,2021-02-20T00:14:05.996Z,2.635,99548.55501302083
1613780040890,2021-02-20T00:14:06.022Z,2.713,99547.86751302083
1613780040968,2021-02-20T00:14:06.039Z,2.791,99548.55501302083
1613780041045,2021-02-20T00:14:06.068Z,2.868,99548.55501302083
1613780041123,2021-02-20T00:14:06.097Z,2.946,99547.86751302083
1613780041200,2021-02-20T00:14:06.114Z,3.023,99547.86751302083
1613780041278,2021-02-20T00:14:06.143Z,3.101,99547.86751302083
1613780041356,2021-02-20T00:14:06.172Z,3.179,99547.86751302083
1613780041433,2021-02-20T00:14:06.189Z,3.256,99547.86751302083
1613780041511,2021-02-20T00:14:06.217Z,3.334,99547.18001302083
1613780041589,2021-02-20T00:14:06.247Z,3.412,99547.86751302083
1613780041666,2021-02-20T00:14:06.267Z,3.489,99547.18001302083
1613780041744,2021-02-20T00:14:06.292Z,3.567,99547.18001302083
1613780041822,2021-02-20T00:14:06.308Z,3.645,99547.18001302083
1613780041899,2021-02-20T00:14:06.352Z,3.722,99547.18001302083
1613780041977,2021-02-20T00:14:06.382Z,3.8,99547.18001302083
1613780042054,2021-02-20T00:14:06.399Z,3.877,99547.18001302083
1613780042132,2021-02-20T00:14:06.427Z,3.955,99547.18001302083
1613780042210,2021-02-20T00:14:06.457Z,4.033,99547.18001302083
1613780042287,2021-02-20T00:14:06.473Z,4.11,99547.18001302083
1613780042365,2021-02-20T00:14:06.502Z,4.188,99547.18001302083
1613780042443,2021-02-20T00:14:06.519Z,4.266,99547.18001302083
1613780042520,2021-02-20T00:14:06.549Z,4.343,99547.18001302083
1613780042598,2021-02-20T00:14:06.577Z,4.421,99547.18001302083
1613780042676,2021-02-20T00:14:06.607Z,4.499,99547.18001302083
1613780042753,2021-02-20T00:14:06.637Z,4.576,99547.18001302083
1613780042831,2021-02-20T00:14:06.669Z,4.654,99547.18001302083
1613780042909,2021-02-20T00:14:06.697Z,4.732,99546.49251302083
1613780042988,2021-02-20T00:14:06.727Z,4.811,99546.49251302083
1613780043064,2021-02-20T00:14:06.743Z,4.887,99547.18001302083
1613780043141,2021-02-20T00:14:06.772Z,4.964,99546.49251302083
1613780043219,2021-02-20T00:14:06.788Z,5.042,99547.96907552083
1613780043298,2021-02-20T00:14:06.817Z,5.121,99547.18001302083
1613780043376,2021-02-20T00:14:06.847Z,5.199,99547.18001302083
1613780043453,2021-02-20T00:14:06.892Z,5.276,99547.18001302083
1613780043531,2021-02-20T00:14:06.922Z,5.354,99547.96907552083
1613780043609,2021-02-20T00:14:06.939Z,5.432,99547.28157552083
1613780043686,2021-02-20T00:14:06.968Z,5.509,99547.96907552083
1613780043764,2021-02-20T00:14:06.997Z,5.587,99547.96907552083
1613780043842,2021-02-20T00:14:07.014Z,5.665,99547.96907552083
1613780043919,2021-02-20T00:14:07.029Z,5.742,99547.18001302083
