epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1613780038209,2021-02-20T00:14:05.078Z,0.032,0.24957460165023804,-0.4325014352798462,0.3431650698184967
1613780038249,2021-02-20T00:14:05.093Z,0.072,0.06664776057004929,-0.06664776057004929,0.03828701004385948
1613780038290,2021-02-20T00:14:05.107Z,0.113,0.005672149825841188,-0.12762337923049927,-0.08366420865058899
1613780038329,2021-02-20T00:14:05.122Z,0.152,0.12762337923049927,-0.12762337923049927,-0.08366420865058899
1613780038370,2021-02-20T00:14:05.124Z,0.193,0.12762337923049927,-0.06664776057004929,-0.022688599303364754
1613780038420,2021-02-20T00:14:05.138Z,0.243,0.06664776057004929,-0.06664776057004929,-0.022688599303364754
1613780038460,2021-02-20T00:14:05.152Z,0.283,0.06664776057004929,-0.12762337923049927,0.03828701004385948
1613780038501,2021-02-20T00:14:05.168Z,0.324,0.06664776057004929,-0.12762337923049927,-0.022688599303364754
1613780038540,2021-02-20T00:14:05.183Z,0.363,0.06664776057004929,-0.12762337923049927,-0.022688599303364754
1613780038581,2021-02-20T00:14:05.196Z,0.404,0.005672149825841188,-0.06664776057004929,-0.022688599303364754
1613780038621,2021-02-20T00:14:05.199Z,0.444,0.06664776057004929,-0.12762337923049927,-0.022688599303364754
1613780038660,2021-02-20T00:14:05.214Z,0.483,0.06664776057004929,-0.12762337923049927,-0.022688599303364754
1613780038701,2021-02-20T00:14:05.243Z,0.524,-0.055303461849689484,-0.06664776057004929,0.09926262497901917
1613780038741,2021-02-20T00:14:05.258Z,0.564,0.06664776057004929,-0.12762337923049927,-0.022688599303364754
1613780038782,2021-02-20T00:14:05.272Z,0.605,0.005672149825841188,-0.12762337923049927,-0.022688599303364754
1613780038822,2021-02-20T00:14:05.287Z,0.645,0.06664776057004929,-0.12762337923049927,-0.022688599303364754
1613780038861,2021-02-20T00:14:05.301Z,0.684,0.005672149825841188,-0.06664776057004929,-0.08366420865058899
1613780038902,2021-02-20T00:14:05.304Z,0.725,0.18859899044036865,-0.12762337923049927,-0.08366420865058899
1613780038942,2021-02-20T00:14:05.318Z,0.765,0.005672149825841188,-0.18859899044036865,0.03828701004385948
1613780038983,2021-02-20T00:14:05.333Z,0.806,0.005672149825841188,-0.12762337923049927,-0.022688599303364754
1613780039022,2021-02-20T00:14:05.347Z,0.845,0.12762337923049927,-0.12762337923049927,0.03828701004385948
1613780039072,2021-02-20T00:14:05.363Z,0.895,0.06664776057004929,0.055303458124399185,0.03828701004385948
1613780039113,2021-02-20T00:14:05.379Z,0.936,0.005672149825841188,-0.12762337923049927,-0.08366420865058899
1613780039163,2021-02-20T00:14:05.393Z,0.986,0.06664776057004929,-0.12762337923049927,-0.022688599303364754
1613780039202,2021-02-20T00:14:05.422Z,1.025,0.06664776057004929,-0.12762337923049927,0.03828701004385948
