epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1613780038227,2021-02-20T00:14:05.094Z,0.034,0.06910569220781326,-0.0013550135772675276,0.07452574372291565
1613780038265,2021-02-20T00:14:05.109Z,0.072,0.008130080066621304,-0.0013550135772675276,0.013550136238336563
1613780038304,2021-02-20T00:14:05.123Z,0.111,0.008130080066621304,-0.06233062595129013,0.07452574372291565
1613780038344,2021-02-20T00:14:05.137Z,0.151,0.008130080066621304,-0.0013550135772675276,0.07452574372291565
1613780038383,2021-02-20T00:14:05.183Z,0.19,0.008130080066621304,-0.06233062595129013,0.013550136238336563
1613780038423,2021-02-20T00:14:05.197Z,0.23,0.06910569220781326,-0.0013550135772675276,0.07452574372291565
1613780038462,2021-02-20T00:14:05.199Z,0.269,0.06910569220781326,-0.0013550135772675276,0.07452574372291565
1613780038502,2021-02-20T00:14:05.214Z,0.309,0.06910569220781326,0.05962059646844864,0.07452574372291565
1613780038541,2021-02-20T00:14:05.229Z,0.348,0.06910569220781326,0.05962059646844864,0.13550135493278503
1613780038580,2021-02-20T00:14:05.243Z,0.387,0.008130080066621304,-0.06233062595129013,0.013550136238336563
1613780038619,2021-02-20T00:14:05.272Z,0.426,0.06910569220781326,-0.0013550135772675276,0.07452574372291565
1613780038659,2021-02-20T00:14:05.274Z,0.466,0.008130080066621304,-0.06233062595129013,0.07452574372291565
1613780038698,2021-02-20T00:14:05.289Z,0.505,0.13008129596710205,-0.06233062595129013,0.07452574372291565
1613780038738,2021-02-20T00:14:05.304Z,0.545,0.008130080066621304,-0.0013550135772675276,-0.04742547497153282
1613780038777,2021-02-20T00:14:05.318Z,0.584,0.06910569220781326,-0.0013550135772675276,0.07452574372291565
1613780038817,2021-02-20T00:14:05.333Z,0.624,0.008130080066621304,-0.0013550135772675276,0.013550136238336563
1613780038856,2021-02-20T00:14:05.362Z,0.663,0.13008129596710205,-0.0013550135772675276,0.07452574372291565
1613780038895,2021-02-20T00:14:05.377Z,0.702,-0.05284553021192551,0.05962059646844864,0.013550136238336563
1613780038934,2021-02-20T00:14:05.379Z,0.741,0.008130080066621304,-0.0013550135772675276,0.07452574372291565
1613780038974,2021-02-20T00:14:05.393Z,0.781,0.13008129596710205,-0.0013550135772675276,0.013550136238336563
1613780039013,2021-02-20T00:14:05.408Z,0.82,0.06910569220781326,0.05962059646844864,0.013550136238336563
1613780039053,2021-02-20T00:14:05.423Z,0.86,0.06910569220781326,-0.0013550135772675276,0.013550136238336563
1613780039092,2021-02-20T00:14:05.438Z,0.899,0.008130080066621304,-0.0013550135772675276,-0.04742547497153282
1613780039132,2021-02-20T00:14:05.452Z,0.939,0.06910569220781326,-0.0013550135772675276,-0.04742547497153282
1613780039170,2021-02-20T00:14:05.454Z,0.977,0.06910569220781326,-0.0013550135772675276,-0.04742547497153282
1613780039209,2021-02-20T00:14:05.469Z,1.016,0.008130080066621304,-0.0013550135772675276,0.013550136238336563
1613780039249,2021-02-20T00:14:05.484Z,1.056,0.06910569220781326,0.05962059646844864,0.07452574372291565
1613780039289,2021-02-20T00:14:05.498Z,1.096,0.06910569220781326,-0.0013550135772675276,0.07452574372291565
1613780039328,2021-02-20T00:14:05.512Z,1.135,0.008130080066621304,-0.06233062595129013,0.013550136238336563
1613780039368,2021-02-20T00:14:05.528Z,1.175,0.008130080066621304,0.05962059646844864,0.013550136238336563
1613780039407,2021-02-20T00:14:05.542Z,1.214,0.008130080066621304,-0.0013550135772675276,0.013550136238336563
1613780039445,2021-02-20T00:14:05.544Z,1.252,0.06910569220781326,-0.0013550135772675276,0.07452574372291565
1613780039485,2021-02-20T00:14:05.574Z,1.292,0.13008129596710205,-0.0013550135772675276,0.013550136238336563
1613780039524,2021-02-20T00:14:05.589Z,1.331,0.06910569220781326,-0.06233062595129013,0.07452574372291565
1613780039564,2021-02-20T00:14:05.603Z,1.371,0.008130080066621304,-0.06233062595129013,0.07452574372291565
1613780039603,2021-02-20T00:14:05.617Z,1.41,0.06910569220781326,-0.0013550135772675276,0.07452574372291565
1613780039643,2021-02-20T00:14:05.619Z,1.45,0.008130080066621304,0.05962059646844864,0.013550136238336563
1613780039683,2021-02-20T00:14:05.647Z,1.49,-0.05284553021192551,-0.0013550135772675276,0.07452574372291565
1613780039722,2021-02-20T00:14:05.649Z,1.529,-0.05284553021192551,-0.0013550135772675276,0.013550136238336563
1613780039760,2021-02-20T00:14:05.664Z,1.567,0.13008129596710205,-0.06233062595129013,-0.04742547497153282
1613780039800,2021-02-20T00:14:05.678Z,1.607,0.06910569220781326,-0.06233062595129013,0.013550136238336563
1613780039839,2021-02-20T00:14:05.693Z,1.646,0.13008129596710205,-0.06233062595129013,0.013550136238336563
1613780039879,2021-02-20T00:14:05.707Z,1.686,-0.05284553021192551,-0.0013550135772675276,0.07452574372291565
1613780039918,2021-02-20T00:14:05.709Z,1.725,0.06910569220781326,-0.06233062595129013,0.13550135493278503
1613780039958,2021-02-20T00:14:05.724Z,1.765,-0.05284553021192551,0.05962059646844864,0.013550136238336563
1613780039998,2021-02-20T00:14:05.739Z,1.805,0.008130080066621304,-0.06233062595129013,-0.04742547497153282
1613780040037,2021-02-20T00:14:05.754Z,1.844,0.06910569220781326,-0.0013550135772675276,-0.04742547497153282
1613780040075,2021-02-20T00:14:05.768Z,1.882,0.008130080066621304,-0.0013550135772675276,0.013550136238336563
1613780040115,2021-02-20T00:14:05.782Z,1.922,0.008130080066621304,-0.0013550135772675276,0.07452574372291565
1613780040154,2021-02-20T00:14:05.797Z,1.961,-0.05284553021192551,-0.06233062595129013,0.013550136238336563
1613780040194,2021-02-20T00:14:05.799Z,2.001,0.06910569220781326,0.05962059646844864,0.07452574372291565
1613780040233,2021-02-20T00:14:05.813Z,2.04,0.13008129596710205,-0.0013550135772675276,0.07452574372291565
1613780040273,2021-02-20T00:14:05.828Z,2.08,0.06910569220781326,-0.0013550135772675276,0.07452574372291565
