epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1613780038183,2021-02-20T00:13:58.183Z,0,0.9999999873807802,-0.00007039023206931553,0.000005865742340298341,-0.00014229985265899647
1613780038197,2021-02-20T00:13:58.198Z,0.014,0.9999999873807802,-0.00007039023206931553,0.000005865742340298341,-0.00014229985265899647
1613780038228,2021-02-20T00:13:58.228Z,0.045,0.9999999873807802,-0.00007039023206931553,0.000005865742340298341,-0.00014229985265899647
1613780038242,2021-02-20T00:13:58.243Z,0.059,0.9999999873807802,-0.00007039023206931553,0.000005865742340298341,-0.00014229985265899647
1613780038258,2021-02-20T00:13:58.258Z,0.075,0.9999999873807802,-0.00007039023206931553,0.000005865742340298341,-0.00014229985265899647
1613780038288,2021-02-20T00:13:58.288Z,0.105,0.9999999873807802,-0.00007039023206931553,0.000005865742340298341,-0.00014229985265899647
1613780038302,2021-02-20T00:13:58.303Z,0.119,0.9999999873807802,-0.00007039023206931553,0.000005865742340298341,-0.00014229985265899647
1613780038318,2021-02-20T00:13:58.318Z,0.135,0.9999999873807802,-0.00007039023206931553,0.000005865742340298341,-0.00014229985265899647
1613780038348,2021-02-20T00:13:58.348Z,0.165,0.9999999873807802,-0.00007039023206931553,0.000005865742340298341,-0.00014229985265899647
1613780038362,2021-02-20T00:13:58.362Z,0.179,0.9999999873807802,-0.00007039023206931553,0.000005865742340298341,-0.00014229985265899647
1613780038378,2021-02-20T00:13:58.378Z,0.195,0.9999999873807802,-0.00007039023206931553,0.000005865742340298341,-0.00014229985265899647
1613780038408,2021-02-20T00:13:58.408Z,0.225,0.9999999873807802,-0.00007039023206931553,0.000005865742340298341,-0.00014229985265899647
1613780038437,2021-02-20T00:13:58.438Z,0.254,0.9999999873807802,-0.00007039023206931553,0.000005865742340298341,-0.00014229985265899647
1613780038439,2021-02-20T00:13:58.440Z,0.256,0.9999999873807802,-0.00007039023206931553,0.000005865742340298341,-0.00014229985265899647
1613780038468,2021-02-20T00:13:58.468Z,0.285,0.9999999873807802,-0.00007039023206931553,0.000005865742340298341,-0.00014229985265899647
1613780038489,2021-02-20T00:13:58.489Z,0.306,0.9999999873807802,-0.00007039023206931553,0.000005865742340298341,-0.00014229985265899647
1613780038497,2021-02-20T00:13:58.497Z,0.314,0.9999999873807802,-0.00007039023206931553,0.000005865742340298341,-0.00014229985265899647
