epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1612470038441,2021-02-04T20:20:43.743Z,-0.417,-0.00244140625,0.078125,1.005126953125
1612470038480,2021-02-04T20:20:43.745Z,-0.378,-0.00439453125,0.07763671875,1.005859375
1612470038520,2021-02-04T20:20:43.746Z,-0.338,-0.00146484375,0.07666015625,1.0068359375
1612470038559,2021-02-04T20:20:43.756Z,-0.299,-0.00244140625,0.076904296875,1.0068359375
1612470038599,2021-02-04T20:20:43.758Z,-0.259,-0.00439453125,0.079833984375,1.004638671875
1612470038638,2021-02-04T20:20:43.760Z,-0.22,-0.002197265625,0.076171875,1.0087890625
1612470038678,2021-02-04T20:20:43.773Z,-0.18,-0.003662109375,0.077392578125,1.00390625
1612470038719,2021-02-04T20:20:43.786Z,-0.139,-0.001953125,0.076904296875,1.004150390625
1612470038758,2021-02-04T20:20:43.788Z,-0.1,-0.002197265625,0.07763671875,1.0048828125
1612470038798,2021-02-04T20:20:43.792Z,-0.06,-0.003662109375,0.0791015625,1.005859375
1612470038838,2021-02-04T20:20:43.801Z,-0.02,-0.001953125,0.077880859375,1.0048828125
1612470038877,2021-02-04T20:20:43.803Z,0.019,-0.00341796875,0.077392578125,1.0068359375
1612470038917,2021-02-04T20:20:43.805Z,0.059,-0.002685546875,0.07861328125,1.00341796875
1612470038956,2021-02-04T20:20:43.819Z,0.098,-0.00341796875,0.07568359375,1.00732421875
1612470038996,2021-02-04T20:20:43.820Z,0.138,-0.002685546875,0.07763671875,1.0048828125
1612470039035,2021-02-04T20:20:43.831Z,0.177,-0.002685546875,0.076416015625,1.002197265625
1612470039075,2021-02-04T20:20:43.834Z,0.217,-0.00537109375,0.07666015625,1.005859375
1612470039114,2021-02-04T20:20:43.846Z,0.256,-0.00390625,0.077880859375,1.00634765625
1612470039154,2021-02-04T20:20:43.848Z,0.296,-0.00341796875,0.075927734375,1.005615234375
1612470039195,2021-02-04T20:20:43.850Z,0.337,-0.00341796875,0.077392578125,1.00537109375
1612470039235,2021-02-04T20:20:43.877Z,0.377,-0.0009765625,0.07666015625,1.005126953125
1612470039274,2021-02-04T20:20:43.880Z,0.416,-0.003662109375,0.077880859375,1.005859375
