epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612470038420,2021-02-04T20:20:43.684Z,-0.403,24.875,71.5,-26.625
1612470038459,2021-02-04T20:20:43.728Z,-0.364,24.875,73.3125,-27.4375
1612470038499,2021-02-04T20:20:43.730Z,-0.324,26.3125,71.5,-25.4375
1612470038540,2021-02-04T20:20:43.732Z,-0.283,25.5625,68.9375,-26.625
1612470038580,2021-02-04T20:20:43.758Z,-0.243,26.3125,66.4375,-27.4375
1612470038603,2021-02-04T20:20:43.759Z,-0.22,24.5,74,-25.4375
1612470038643,2021-02-04T20:20:43.761Z,-0.18,25.25,73.3125,-26.25
1612470038684,2021-02-04T20:20:43.773Z,-0.139,24.875,72.9375,-26.625
1612470038723,2021-02-04T20:20:43.775Z,-0.1,25.25,71.8125,-25.8125
1612470038763,2021-02-04T20:20:43.777Z,-0.06,25.25,71.875,-26.25
1612470038798,2021-02-04T20:20:43.788Z,-0.025,25.25,72.5625,-25.4375
1612470038837,2021-02-04T20:20:43.790Z,0.014,25.25,70.0625,-28.25
1612470038878,2021-02-04T20:20:43.793Z,0.055,26.3125,72.1875,-26.25
1612470038918,2021-02-04T20:20:43.803Z,0.095,26.6875,71.875,-26.25
1612470038958,2021-02-04T20:20:43.806Z,0.135,25.25,72.9375,-27.8125
1612470038999,2021-02-04T20:20:43.833Z,0.176,24.875,71.8125,-27.4375
1612470039038,2021-02-04T20:20:43.835Z,0.215,24.875,72.9375,-24.625
1612470039078,2021-02-04T20:20:43.837Z,0.255,25.5625,71.5,-27.4375
1612470039117,2021-02-04T20:20:43.849Z,0.294,25.5625,72.1875,-27.0625
1612470039158,2021-02-04T20:20:43.870Z,0.335,24.875,72.1875,-26.625
1612470039198,2021-02-04T20:20:43.875Z,0.375,25.25,71.5,-27.0625
1612470039239,2021-02-04T20:20:43.878Z,0.416,24.5,70.75,-27.0625
1612470039278,2021-02-04T20:20:43.880Z,0.455,24.875,68.9375,-25.8125
1612470039318,2021-02-04T20:20:43.882Z,0.495,25.5625,72.5625,-27.4375
1612470039357,2021-02-04T20:20:43.893Z,0.534,25.25,71.875,-26.25
1612470039397,2021-02-04T20:20:43.909Z,0.574,25.25,68.9375,-26.625
1612470039438,2021-02-04T20:20:43.911Z,0.615,25.9375,71.8125,-27.0625
1612470039478,2021-02-04T20:20:43.923Z,0.655,25.25,65.375,-26.25
1612470039517,2021-02-04T20:20:43.925Z,0.694,25.9375,67.875,-26.625
1612470039558,2021-02-04T20:20:43.927Z,0.735,25.25,69.6875,-27.0625
1612470039598,2021-02-04T20:20:43.938Z,0.775,24.875,72.1875,-27.0625
1612470039637,2021-02-04T20:20:43.941Z,0.814,25.25,72.1875,-26.25
1612470039678,2021-02-04T20:20:43.953Z,0.855,25.25,70.75,-28.625
1612470039718,2021-02-04T20:20:43.954Z,0.895,25.25,73.625,-26.25
1612470039757,2021-02-04T20:20:43.957Z,0.934,24.875,72.9375,-25.8125
1612470039797,2021-02-04T20:20:43.968Z,0.974,25.25,71.5,-29
1612470039838,2021-02-04T20:20:43.970Z,1.015,25.5625,72.5625,-27.4375
1612470039877,2021-02-04T20:20:43.972Z,1.054,25.9375,72.1875,-26.625
1612470039917,2021-02-04T20:20:43.999Z,1.094,25.5625,72.1875,-27.4375
1612470039958,2021-02-04T20:20:44.002Z,1.135,25.25,70.375,-25.4375
1612470039998,2021-02-04T20:20:44.012Z,1.175,25.5625,71.5,-25.8125
1612470040037,2021-02-04T20:20:44.014Z,1.214,25.5625,71.5,-27.8125
1612470040077,2021-02-04T20:20:44.016Z,1.254,24.875,72.1875,-26.25
1612470040118,2021-02-04T20:20:44.042Z,1.295,26.3125,69.6875,-26.25
1612470040157,2021-02-04T20:20:44.044Z,1.334,25.9375,72.1875,-27.8125
1612470040197,2021-02-04T20:20:44.047Z,1.374,25.9375,72.9375,-26.25
1612470040238,2021-02-04T20:20:44.058Z,1.415,26.3125,65.375,-26.625
1612470040277,2021-02-04T20:20:44.061Z,1.454,25.25,72.5625,-26.625
1612470040317,2021-02-04T20:20:44.072Z,1.494,25.25,75.8125,-27.0625
1612470040358,2021-02-04T20:20:44.075Z,1.535,24.875,66.0625,-26.25
1612470040397,2021-02-04T20:20:44.077Z,1.574,25.9375,70.0625,-25.875
1612470040437,2021-02-04T20:20:44.089Z,1.614,26.6875,72.1875,-25.4375
1612470040477,2021-02-04T20:20:44.090Z,1.654,25.9375,59.9375,-26.625
1612470040516,2021-02-04T20:20:44.092Z,1.693,25.5625,71.8125,-25.8125
1612470040557,2021-02-04T20:20:44.104Z,1.734,25.25,71.5,-26.25
1612470040597,2021-02-04T20:20:44.106Z,1.774,25.5625,55.9375,-25.4375
1612470040636,2021-02-04T20:20:44.118Z,1.813,25.9375,65,-26.625
1612470040677,2021-02-04T20:20:44.120Z,1.854,25.5625,70.375,-26.25
1612470040717,2021-02-04T20:20:44.122Z,1.894,24.875,53.8125,-26.25
1612470040756,2021-02-04T20:20:44.134Z,1.933,24.5,72.1875,-27.8125
1612470040796,2021-02-04T20:20:44.135Z,1.973,25.25,74.75,-27.0625
1612470040837,2021-02-04T20:20:44.147Z,2.014,25.25,52.6875,-26.625
1612470040876,2021-02-04T20:20:44.149Z,2.053,25.5625,70.375,-26.625
1612470040916,2021-02-04T20:20:44.152Z,2.093,25.25,72.9375,-26.625
1612470040957,2021-02-04T20:20:44.164Z,2.134,25.9375,57.75,-26.25
1612470040997,2021-02-04T20:20:44.166Z,2.174,25.9375,71.875,-27.0625
1612470041036,2021-02-04T20:20:44.177Z,2.213,24.5,70.0625,-26.25
1612470041076,2021-02-04T20:20:44.179Z,2.253,25.5625,59.1875,-26.25
1612470041117,2021-02-04T20:20:44.186Z,2.294,25.9375,71.875,-27.8125
1612470041156,2021-02-04T20:20:44.194Z,2.333,25.25,72.5625,-25.875
1612470041196,2021-02-04T20:20:44.196Z,2.373,25.9375,65.375,-27.0625
1612470041237,2021-02-04T20:20:44.197Z,2.414,24.5,71.125,-27.0625
1612470041276,2021-02-04T20:20:44.208Z,2.453,24.875,74,-27.4375
1612470041316,2021-02-04T20:20:44.210Z,2.493,26.3125,68.25,-27.8125
1612470041355,2021-02-04T20:20:44.213Z,2.532,25.25,71.5,-26.25
1612470041397,2021-02-04T20:20:44.223Z,2.574,25.5625,72.9375,-25.4375
1612470041436,2021-02-04T20:20:44.226Z,2.613,25.5625,69.6875,-25.8125
1612470041477,2021-02-04T20:20:44.253Z,2.654,24.875,72.5625,-27.4375
1612470041517,2021-02-04T20:20:44.255Z,2.694,24.875,72.9375,-25.4375
1612470041556,2021-02-04T20:20:44.257Z,2.733,24.5,71.125,-27.0625
1612470041596,2021-02-04T20:20:44.283Z,2.773,25.5625,72.1875,-27.4375
1612470041635,2021-02-04T20:20:44.285Z,2.812,25.5625,71.875,-25.4375
1612470041676,2021-02-04T20:20:44.314Z,2.853,25.9375,71.125,-27.4375
1612470041716,2021-02-04T20:20:44.317Z,2.893,26.3125,65.6875,-27.0625
1612470041755,2021-02-04T20:20:44.328Z,2.932,25.25,68.625,-25.4375
1612470041796,2021-02-04T20:20:44.330Z,2.973,25.25,70.75,-26.625
1612470041836,2021-02-04T20:20:44.332Z,3.013,25.25,72.9375,-26.625
1612470041876,2021-02-04T20:20:44.359Z,3.053,25.9375,73.3125,-25.4375
