epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612470038459,2021-02-04T20:20:43.802Z,-0.437,-64.1875,175,6.25
1612470038500,2021-02-04T20:20:43.861Z,-0.396,-64.5625,174.25,8.5625
1612470038540,2021-02-04T20:20:43.863Z,-0.356,-63.4375,175.375,7.4375
1612470038580,2021-02-04T20:20:43.877Z,-0.316,-64.5625,174.25,7.4375
1612470038621,2021-02-04T20:20:43.907Z,-0.275,-63.8125,173.875,7.8125
1612470038650,2021-02-04T20:20:43.908Z,-0.246,-63.8125,173.875,8.1875
1612470038691,2021-02-04T20:20:44.028Z,-0.205,-65.25,174.625,5.4375
1612470038730,2021-02-04T20:20:44.161Z,-0.166,-63.8125,173.875,7.8125
1612470038770,2021-02-04T20:20:44.207Z,-0.126,-63.4375,175.75,7.8125
1612470038811,2021-02-04T20:20:44.225Z,-0.085,-63.4375,173.1875,6.25
1612470038851,2021-02-04T20:20:44.281Z,-0.045,-64.1875,174.625,7.4375
1612470038875,2021-02-04T20:20:44.282Z,-0.021,-64.5625,173.5625,7
1612470038915,2021-02-04T20:20:44.296Z,0.019,-64.5625,173.875,6.25
1612470038956,2021-02-04T20:20:44.356Z,0.06,-63.4375,174.625,7
1612470038996,2021-02-04T20:20:44.432Z,0.1,-64.1875,173.875,7.4375
1612470039037,2021-02-04T20:20:44.461Z,0.141,-63.8125,174.25,7
1612470039076,2021-02-04T20:20:44.581Z,0.18,-65.25,173.1875,7.8125
1612470039116,2021-02-04T20:20:44.597Z,0.22,-64.5625,174.625,7
1612470039155,2021-02-04T20:20:44.747Z,0.259,-63.8125,173.875,5.0625
1612470039196,2021-02-04T20:20:44.762Z,0.3,-64.9375,175,6.25
1612470039236,2021-02-04T20:20:44.776Z,0.34,-64.5625,173.875,7.4375
1612470039275,2021-02-04T20:20:44.822Z,0.379,-64.9375,174.25,5.4375
1612470039315,2021-02-04T20:20:44.837Z,0.419,-63.4375,171.375,7.4375
1612470039356,2021-02-04T20:20:44.866Z,0.46,-63.0625,174.25,7
1612470039395,2021-02-04T20:20:44.897Z,0.499,-63.4375,173.5625,5.4375
1612470039435,2021-02-04T20:20:44.912Z,0.539,-63.8125,174.625,7.4375
1612470039476,2021-02-04T20:20:44.927Z,0.58,-65.25,174.25,6.25
1612470039516,2021-02-04T20:20:44.942Z,0.62,-63.0625,174.625,5.0625
1612470039555,2021-02-04T20:20:44.956Z,0.659,-63.8125,174.625,8.1875
1612470039596,2021-02-04T20:20:45.016Z,0.7,-63.8125,175,7.8125
1612470039636,2021-02-04T20:20:45.031Z,0.74,-63.0625,173.875,7
1612470039675,2021-02-04T20:20:45.033Z,0.779,-64.5625,174.625,5.875
1612470039716,2021-02-04T20:20:45.048Z,0.82,-64.9375,173.5625,7
1612470039756,2021-02-04T20:20:45.106Z,0.86,-63.0625,173.1875,5.4375
1612470039795,2021-02-04T20:20:45.123Z,0.899,-63.8125,173.5625,7.4375
1612470039836,2021-02-04T20:20:45.166Z,0.94,-65.25,175,6.625
1612470039876,2021-02-04T20:20:45.182Z,0.98,-62.375,174.625,5.875
1612470039916,2021-02-04T20:20:45.226Z,1.02,-64.1875,173.5625,6.625
1612470039957,2021-02-04T20:20:45.258Z,1.061,-63.4375,174.625,7.8125
1612470039996,2021-02-04T20:20:45.272Z,1.1,-64.5625,173.875,6.625
1612470040037,2021-02-04T20:20:45.316Z,1.141,-64.9375,175,7.4375
1612470040077,2021-02-04T20:20:45.331Z,1.181,-64.1875,174.625,7.4375
1612470040116,2021-02-04T20:20:45.333Z,1.22,-64.1875,173.875,5.875
1612470040157,2021-02-04T20:20:45.363Z,1.261,-64.5625,175,7.8125
1612470040197,2021-02-04T20:20:45.392Z,1.301,-64.5625,173.875,7.8125
1612470040236,2021-02-04T20:20:45.436Z,1.34,-63.4375,171,6.625
1612470040276,2021-02-04T20:20:45.452Z,1.38,-64.5625,174.25,6.25
1612470040317,2021-02-04T20:20:45.467Z,1.421,-64.5625,176.0625,7.4375
1612470040356,2021-02-04T20:20:45.481Z,1.46,-64.5625,173.875,6.25
1612470040397,2021-02-04T20:20:45.496Z,1.501,-63.4375,172.8125,7
1612470040437,2021-02-04T20:20:45.513Z,1.541,-63.4375,167.6875,7.8125
1612470040477,2021-02-04T20:20:45.527Z,1.581,-63.4375,167.3125,4.25
1612470040516,2021-02-04T20:20:45.542Z,1.62,-63.4375,173.875,6.625
1612470040557,2021-02-04T20:20:45.572Z,1.661,-65.25,174.625,7
