epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612470038893,2021-02-04T20:20:43.856Z,0.077,99151.5234375
1612470038971,2021-02-04T20:20:43.873Z,0.155,99150.859375
1612470039048,2021-02-04T20:20:43.901Z,0.232,99150.859375
1612470039126,2021-02-04T20:20:43.931Z,0.31,99150.1875
1612470039204,2021-02-04T20:20:43.961Z,0.388,99150.1875
1612470039281,2021-02-04T20:20:43.978Z,0.465,99150.3359375
1612470039359,2021-02-04T20:20:44.013Z,0.543,99149
1612470039437,2021-02-04T20:20:44.038Z,0.621,99149.125
1612470039514,2021-02-04T20:20:44.066Z,0.698,99148.453125
1612470039592,2021-02-04T20:20:44.083Z,0.776,99149.265625
1612470039670,2021-02-04T20:20:44.112Z,0.854,99148.6015625
1612470039747,2021-02-04T20:20:44.141Z,0.931,99148.6015625
1612470039825,2021-02-04T20:20:44.172Z,1.009,99148.71875
1612470039902,2021-02-04T20:20:44.201Z,1.086,99148.0546875
1612470039980,2021-02-04T20:20:44.231Z,1.164,99148.875
1612470040058,2021-02-04T20:20:44.247Z,1.242,99148.203125
1612470040135,2021-02-04T20:20:44.276Z,1.319,99148.203125
1612470040213,2021-02-04T20:20:44.336Z,1.397,99147.53125
1612470040291,2021-02-04T20:20:44.353Z,1.475,99148.3203125
1612470040368,2021-02-04T20:20:44.382Z,1.552,99147.65625
1612470040446,2021-02-04T20:20:44.412Z,1.63,99147.65625
1612470040524,2021-02-04T20:20:44.441Z,1.708,99146.984375
1612470040601,2021-02-04T20:20:44.457Z,1.785,99146.984375
1612470040679,2021-02-04T20:20:44.487Z,1.863,99147.109375
1612470040756,2021-02-04T20:20:44.518Z,1.94,99147.109375
1612470040834,2021-02-04T20:20:44.548Z,2.018,99147.109375
1612470040912,2021-02-04T20:20:44.594Z,2.096,99147.109375
1612470040989,2021-02-04T20:20:44.621Z,2.173,99146.4375
1612470041067,2021-02-04T20:20:44.638Z,2.251,99146.4375
1612470041145,2021-02-04T20:20:44.667Z,2.329,99146.4375
1612470041222,2021-02-04T20:20:44.696Z,2.406,99147.25
1612470041300,2021-02-04T20:20:44.727Z,2.484,99147.25
1612470041378,2021-02-04T20:20:44.772Z,2.562,99147.25
1612470041455,2021-02-04T20:20:44.801Z,2.639,99146.578125
1612470041533,2021-02-04T20:20:44.817Z,2.717,99146.578125
1612470041610,2021-02-04T20:20:44.846Z,2.794,99147.25
1612470041688,2021-02-04T20:20:44.866Z,2.872,99146.578125
1612470041766,2021-02-04T20:20:44.892Z,2.95,99146.578125
1612470041843,2021-02-04T20:20:44.922Z,3.027,99146.578125
1612470041921,2021-02-04T20:20:44.951Z,3.105,99146.578125
1612470041999,2021-02-04T20:20:44.968Z,3.183,99146.703125
1612470042076,2021-02-04T20:20:44.997Z,3.26,99146.703125
1612470042154,2021-02-04T20:20:45.027Z,3.338,99146.703125
1612470042233,2021-02-04T20:20:45.071Z,3.417,99146.703125
1612470042311,2021-02-04T20:20:45.087Z,3.495,99146.703125
1612470042388,2021-02-04T20:20:45.117Z,3.572,99146.03125
1612470042466,2021-02-04T20:20:45.161Z,3.65,99146.03125
1612470042544,2021-02-04T20:20:45.178Z,3.728,99146.03125
1612470042621,2021-02-04T20:20:45.221Z,3.805,99146.03125
1612470042699,2021-02-04T20:20:45.237Z,3.883,99145.3671875
1612470042776,2021-02-04T20:20:45.283Z,3.96,99146.1875
1612470042854,2021-02-04T20:20:45.313Z,4.038,99146.1875
1612470042932,2021-02-04T20:20:45.341Z,4.116,99146.1875
1612470043009,2021-02-04T20:20:45.371Z,4.193,99146.1875
1612470043087,2021-02-04T20:20:45.388Z,4.271,99145.515625
1612470043165,2021-02-04T20:20:45.418Z,4.349,99146.1875
1612470043242,2021-02-04T20:20:45.446Z,4.426,99145.515625
1612470043320,2021-02-04T20:20:45.492Z,4.504,99145.515625
1612470043398,2021-02-04T20:20:45.507Z,4.582,99146.1875
