epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612470038925,2021-02-04T20:20:43.806Z,0.067,99166.28125
1612470039003,2021-02-04T20:20:43.820Z,0.145,99166.28125
1612470039081,2021-02-04T20:20:43.835Z,0.223,99165.625
1612470039158,2021-02-04T20:20:43.848Z,0.3,99165.625
1612470039236,2021-02-04T20:20:43.878Z,0.378,99165.625
1612470039314,2021-02-04T20:20:43.891Z,0.456,99164.96875
1612470039391,2021-02-04T20:20:43.896Z,0.533,99165.796875
1612470039469,2021-02-04T20:20:43.938Z,0.611,99165.796875
1612470039547,2021-02-04T20:20:43.951Z,0.689,99165.140625
1612470039624,2021-02-04T20:20:43.956Z,0.766,99165.140625
1612470039702,2021-02-04T20:20:43.984Z,0.844,99165.2734375
1612470039779,2021-02-04T20:20:43.997Z,0.921,99165.2734375
1612470039857,2021-02-04T20:20:44.016Z,0.999,99164.6171875
1612470039935,2021-02-04T20:20:44.019Z,1.077,99164.6171875
1612470040012,2021-02-04T20:20:44.032Z,1.154,99165.40625
1612470040090,2021-02-04T20:20:44.060Z,1.232,99165.40625
1612470040168,2021-02-04T20:20:44.071Z,1.31,99164.75
1612470040245,2021-02-04T20:20:44.075Z,1.387,99164.75
1612470040323,2021-02-04T20:20:44.089Z,1.465,99165.5390625
1612470040401,2021-02-04T20:20:44.117Z,1.543,99165.5390625
1612470040478,2021-02-04T20:20:44.133Z,1.62,99165.5390625
1612470040556,2021-02-04T20:20:44.136Z,1.698,99165.5390625
1612470040633,2021-02-04T20:20:44.150Z,1.775,99165.5390625
1612470040711,2021-02-04T20:20:44.251Z,1.853,99165.671875
1612470040789,2021-02-04T20:20:44.255Z,1.931,99165.671875
1612470040866,2021-02-04T20:20:44.270Z,2.008,99165.671875
1612470040944,2021-02-04T20:20:44.299Z,2.086,99165.671875
1612470041022,2021-02-04T20:20:44.313Z,2.164,99165.671875
1612470041099,2021-02-04T20:20:44.341Z,2.241,99165.671875
1612470041177,2021-02-04T20:20:44.345Z,2.319,99165.671875
1612470041255,2021-02-04T20:20:44.359Z,2.397,99166.5
1612470041332,2021-02-04T20:20:44.372Z,2.474,99166.5
1612470041410,2021-02-04T20:20:44.376Z,2.552,99165.84375
1612470041487,2021-02-04T20:20:44.390Z,2.629,99165.84375
1612470041565,2021-02-04T20:20:44.404Z,2.707,99165.1875
1612470041643,2021-02-04T20:20:44.418Z,2.785,99165.1875
1612470041720,2021-02-04T20:20:44.434Z,2.862,99165.1875
1612470041798,2021-02-04T20:20:44.491Z,2.94,99165.3125
1612470041876,2021-02-04T20:20:44.496Z,3.018,99165.3125
1612470041953,2021-02-04T20:20:44.510Z,3.095,99165.3125
1612470042032,2021-02-04T20:20:44.538Z,3.174,99164.65625
1612470042110,2021-02-04T20:20:44.550Z,3.252,99164.65625
1612470042188,2021-02-04T20:20:44.555Z,3.33,99164
1612470042265,2021-02-04T20:20:44.569Z,3.407,99164
1612470042343,2021-02-04T20:20:44.582Z,3.485,99164
1612470042421,2021-02-04T20:20:44.611Z,3.563,99164
1612470042498,2021-02-04T20:20:44.616Z,3.64,99164
1612470042576,2021-02-04T20:20:44.629Z,3.718,99164
1612470042653,2021-02-04T20:20:44.643Z,3.795,99164
1612470042731,2021-02-04T20:20:44.672Z,3.873,99164
1612470042809,2021-02-04T20:20:44.675Z,3.951,99164
1612470042886,2021-02-04T20:20:44.690Z,4.028,99163.34375
1612470042964,2021-02-04T20:20:44.703Z,4.106,99163.34375
1612470043042,2021-02-04T20:20:44.716Z,4.184,99163.34375
1612470043119,2021-02-04T20:20:44.722Z,4.261,99163.34375
1612470043197,2021-02-04T20:20:44.734Z,4.339,99163.484375
1612470043275,2021-02-04T20:20:44.776Z,4.417,99163.484375
1612470043352,2021-02-04T20:20:44.806Z,4.494,99163.484375
