epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1612470038411,2021-02-04T20:20:43.741Z,-0.439,-0.6097561120986938,-0.6097561120986938,0.3658536672592163
1612470038451,2021-02-04T20:20:43.743Z,-0.399,-0.5487805008888245,-0.6097561120986938,0.3048780560493469
1612470038490,2021-02-04T20:20:43.745Z,-0.36,-0.6707317233085632,-0.4878048896789551,0.4268292784690857
1612470038530,2021-02-04T20:20:43.755Z,-0.32,-0.4268292784690857,-0.8536585569381714,0.4268292784690857
1612470038569,2021-02-04T20:20:43.771Z,-0.281,-0.060975611209869385,-0.9146341681480408,0.3658536672592163
1612470038609,2021-02-04T20:20:43.786Z,-0.241,-0.060975611209869385,-0.9756097793579102,0.4268292784690857
1612470038648,2021-02-04T20:20:43.816Z,-0.202,-0.18292683362960815,-1.0365853309631348,0.3658536672592163
1612470038689,2021-02-04T20:20:43.819Z,-0.161,-0.12195122241973877,-0.792682945728302,0.3048780560493469
1612470038729,2021-02-04T20:20:43.845Z,-0.121,-0.5487805008888245,-0.7317073345184326,0.4268292784690857
1612470038768,2021-02-04T20:20:43.857Z,-0.082,-0.7317073345184326,-0.8536585569381714,0.3658536672592163
1612470038808,2021-02-04T20:20:43.859Z,-0.042,-0.3658536672592163,-0.6097561120986938,0.4268292784690857
1612470038847,2021-02-04T20:20:43.861Z,-0.003,-0.5487805008888245,-0.5487805008888245,0.3658536672592163
1612470038887,2021-02-04T20:20:43.864Z,0.037,-0.6097561120986938,-0.792682945728302,0.4268292784690857
1612470038927,2021-02-04T20:20:43.920Z,0.077,-0.6097561120986938,-0.4878048896789551,0.4268292784690857
1612470038966,2021-02-04T20:20:43.922Z,0.116,-0.6707317233085632,-0.5487805008888245,0.3658536672592163
1612470039006,2021-02-04T20:20:43.924Z,0.156,-0.9146341681480408,-0.4878048896789551,0.3048780560493469
1612470039045,2021-02-04T20:20:43.951Z,0.195,-0.6707317233085632,-0.4268292784690857,0.4268292784690857
1612470039085,2021-02-04T20:20:43.953Z,0.235,-0.792682945728302,-0.5487805008888245,0.3658536672592163
1612470039124,2021-02-04T20:20:43.965Z,0.274,-0.792682945728302,-0.5487805008888245,0.4268292784690857
1612470039165,2021-02-04T20:20:43.967Z,0.315,-0.7317073345184326,-0.3048780560493469,0.4268292784690857
1612470039205,2021-02-04T20:20:43.970Z,0.355,-0.8536585569381714,-0.4878048896789551,0.4268292784690857
1612470039244,2021-02-04T20:20:44.026Z,0.394,-0.6097561120986938,-0.6097561120986938,0.3658536672592163
1612470039284,2021-02-04T20:20:44.030Z,0.434,-0.4878048896789551,-0.7317073345184326,0.3658536672592163
1612470039324,2021-02-04T20:20:44.056Z,0.474,-0.18292683362960815,-0.9146341681480408,0.3658536672592163
1612470039363,2021-02-04T20:20:44.058Z,0.513,-0.18292683362960815,-1.0365853309631348,0.3658536672592163
1612470039403,2021-02-04T20:20:44.085Z,0.553,-0.3048780560493469,-0.6707317233085632,0.3658536672592163
1612470039442,2021-02-04T20:20:44.087Z,0.592,-0.6097561120986938,-0.6097561120986938,0.3048780560493469
