epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612470038927,2021-02-04T20:20:43.876Z,0.077,99155.7734375
1612470039004,2021-02-04T20:20:43.924Z,0.154,99155.1171875
1612470039082,2021-02-04T20:20:43.953Z,0.232,99155.1171875
1612470039160,2021-02-04T20:20:43.966Z,0.31,99154.4609375
1612470039237,2021-02-04T20:20:44.026Z,0.387,99155.28125
1612470039315,2021-02-04T20:20:44.031Z,0.465,99154.625
1612470039392,2021-02-04T20:20:44.059Z,0.542,99155.4375
1612470039470,2021-02-04T20:20:44.088Z,0.62,99154.953125
1612470039548,2021-02-04T20:20:44.116Z,0.698,99154.953125
1612470039625,2021-02-04T20:20:44.164Z,0.775,99155.765625
1612470039703,2021-02-04T20:20:44.191Z,0.853,99155.109375
1612470039781,2021-02-04T20:20:44.325Z,0.931,99155.9296875
1612470039858,2021-02-04T20:20:44.370Z,1.008,99155.265625
1612470039936,2021-02-04T20:20:44.375Z,1.086,99156.09375
1612470040014,2021-02-04T20:20:44.404Z,1.164,99155.4375
1612470040091,2021-02-04T20:20:44.418Z,1.241,99155.4375
1612470040169,2021-02-04T20:20:44.492Z,1.319,99155.625
1612470040246,2021-02-04T20:20:44.506Z,1.396,99155.625
1612470040324,2021-02-04T20:20:44.521Z,1.474,99154.96875
1612470040402,2021-02-04T20:20:44.534Z,1.552,99155.7890625
1612470040479,2021-02-04T20:20:44.540Z,1.629,99155.125
1612470040557,2021-02-04T20:20:44.584Z,1.707,99155.125
1612470040635,2021-02-04T20:20:44.643Z,1.785,99155.296875
1612470040712,2021-02-04T20:20:44.672Z,1.862,99155.296875
1612470040790,2021-02-04T20:20:44.686Z,1.94,99155.296875
1612470040868,2021-02-04T20:20:44.689Z,2.018,99154.6328125
1612470040945,2021-02-04T20:20:44.851Z,2.095,99154.6328125
1612470041023,2021-02-04T20:20:44.867Z,2.173,99155.453125
1612470041100,2021-02-04T20:20:44.869Z,2.25,99154.796875
1612470041178,2021-02-04T20:20:44.884Z,2.328,99154.796875
1612470041256,2021-02-04T20:20:44.899Z,2.406,99154.796875
1612470041333,2021-02-04T20:20:44.929Z,2.483,99155.609375
1612470041411,2021-02-04T20:20:44.957Z,2.561,99155.609375
1612470041489,2021-02-04T20:20:44.971Z,2.639,99154.9609375
1612470041566,2021-02-04T20:20:44.986Z,2.716,99154.9609375
1612470041644,2021-02-04T20:20:45.045Z,2.794,99154.9609375
1612470041722,2021-02-04T20:20:45.049Z,2.872,99154.9609375
1612470041799,2021-02-04T20:20:45.091Z,2.949,99154.3046875
1612470041877,2021-02-04T20:20:45.136Z,3.027,99154.3046875
1612470041954,2021-02-04T20:20:45.140Z,3.104,99154.3046875
1612470042032,2021-02-04T20:20:45.154Z,3.182,99155.125
1612470042111,2021-02-04T20:20:45.196Z,3.261,99154.46875
1612470042189,2021-02-04T20:20:45.225Z,3.339,99155.125
1612470042266,2021-02-04T20:20:45.228Z,3.416,99154.46875
1612470042344,2021-02-04T20:20:45.243Z,3.494,99154.46875
1612470042422,2021-02-04T20:20:45.301Z,3.572,99154.46875
1612470042499,2021-02-04T20:20:45.330Z,3.649,99154.46875
1612470042577,2021-02-04T20:20:45.376Z,3.727,99154.46875
1612470042655,2021-02-04T20:20:45.380Z,3.805,99153.8125
1612470042732,2021-02-04T20:20:45.450Z,3.882,99153.8125
1612470042810,2021-02-04T20:20:45.481Z,3.96,99153.8125
1612470042888,2021-02-04T20:20:45.512Z,4.038,99153.8125
1612470042965,2021-02-04T20:20:45.526Z,4.115,99153.8125
1612470043043,2021-02-04T20:20:45.540Z,4.193,99154.625
1612470043120,2021-02-04T20:20:45.588Z,4.27,99153.96875
1612470043198,2021-02-04T20:20:45.602Z,4.348,99153.96875
1612470043276,2021-02-04T20:20:45.615Z,4.426,99153.96875
1612470043353,2021-02-04T20:20:45.620Z,4.503,99153.96875
