epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612470038448,2021-02-04T20:20:43.752Z,-0.413,23.8125,-71.875,-110
1612470038488,2021-02-04T20:20:43.767Z,-0.373,23.8125,-64.875,-111.625
1612470038527,2021-02-04T20:20:43.798Z,-0.334,23.4375,-66.375,-109.625
1612470038568,2021-02-04T20:20:43.811Z,-0.293,21.625,-75.5625,-110.8125
1612470038608,2021-02-04T20:20:43.813Z,-0.253,22.6875,-66.75,-110.8125
1612470038644,2021-02-04T20:20:43.827Z,-0.217,21.625,-66.75,-110.4375
1612470038684,2021-02-04T20:20:43.842Z,-0.177,21.625,-65.625,-110.4375
1612470038723,2021-02-04T20:20:43.857Z,-0.138,21.625,-66,-111.25
1612470038764,2021-02-04T20:20:43.873Z,-0.097,24.9375,-65.625,-110.4375
1612470038804,2021-02-04T20:20:43.875Z,-0.057,24.1875,-67.125,-111.1875
1612470038824,2021-02-04T20:20:43.886Z,-0.037,23.0625,-66,-110.0625
1612470038864,2021-02-04T20:20:43.890Z,0.003,20.5,-66.375,-111.25
1612470038904,2021-02-04T20:20:43.902Z,0.043,23.0625,-66.75,-110.4375
1612470038943,2021-02-04T20:20:43.918Z,0.082,24.1875,-69.3125,-110
1612470038984,2021-02-04T20:20:43.932Z,0.123,23.4375,-66.75,-110.8125
1612470039024,2021-02-04T20:20:43.946Z,0.163,20.875,-67.4375,-109.625
1612470039063,2021-02-04T20:20:43.962Z,0.202,23.4375,-71.5,-108.8125
1612470039103,2021-02-04T20:20:43.976Z,0.242,21.625,-68.5625,-111.625
1612470039142,2021-02-04T20:20:43.991Z,0.281,21.625,-71.5,-110.0625
1612470039183,2021-02-04T20:20:44.009Z,0.322,21.625,-83.25,-109.625
1612470039223,2021-02-04T20:20:44.022Z,0.362,23.0625,-66.375,-110.0625
1612470039262,2021-02-04T20:20:44.041Z,0.401,22.375,-66,-108.8125
1612470039302,2021-02-04T20:20:44.051Z,0.441,23.4375,-68.1875,-109.25
1612470039343,2021-02-04T20:20:44.081Z,0.482,23.0625,-67.4375,-110
1612470039383,2021-02-04T20:20:44.083Z,0.522,23.8125,-64.875,-109.625
1612470039422,2021-02-04T20:20:44.126Z,0.561,23.8125,-66,-110.375
1612470039462,2021-02-04T20:20:44.128Z,0.601,23.8125,-65.625,-110.8125
1612470039501,2021-02-04T20:20:44.172Z,0.64,21.625,-67.5,-111.25
1612470039541,2021-02-04T20:20:44.217Z,0.68,23.4375,-67.4375,-110.4375
1612470039580,2021-02-04T20:20:44.234Z,0.719,23.0625,-67.125,-110
1612470039621,2021-02-04T20:20:44.235Z,0.76,23.4375,-66,-110.4375
1612470039661,2021-02-04T20:20:44.261Z,0.8,22,-67.8125,-110.8125
1612470039700,2021-02-04T20:20:44.276Z,0.839,23.8125,-66,-111.1875
1612470039740,2021-02-04T20:20:44.306Z,0.879,22,-65.625,-110.8125
1612470039780,2021-02-04T20:20:44.339Z,0.919,21.625,-66.75,-110.8125
1612470039819,2021-02-04T20:20:44.340Z,0.958,21.625,-67.4375,-111.1875
1612470039860,2021-02-04T20:20:44.352Z,0.999,24.1875,-65.625,-110.8125
1612470039900,2021-02-04T20:20:44.367Z,1.039,22.375,-66.375,-111.1875
1612470039939,2021-02-04T20:20:44.382Z,1.078,22,-66.75,-110.4375
1612470039979,2021-02-04T20:20:44.397Z,1.118,23.8125,-69.3125,-110.4375
1612470040018,2021-02-04T20:20:44.411Z,1.157,21.25,-74.0625,-110.4375
1612470040059,2021-02-04T20:20:44.426Z,1.198,22.375,-64.875,-109.625
