epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612470038427,2021-02-04T20:20:43.692Z,-0.389,-27.1875,-133.0625,-331.125
1612470038468,2021-02-04T20:20:43.706Z,-0.348,-26.4375,-134.125,-333.125
1612470038508,2021-02-04T20:20:43.720Z,-0.308,-26.0625,-133.0625,-332.3125
1612470038547,2021-02-04T20:20:43.723Z,-0.269,-26.0625,-132.6875,-332.3125
1612470038587,2021-02-04T20:20:43.752Z,-0.229,-26.4375,-133.0625,-333.5
1612470038616,2021-02-04T20:20:43.766Z,-0.2,-27.875,-132.6875,-331.9375
1612470038656,2021-02-04T20:20:43.781Z,-0.16,-26.0625,-132.3125,-333.5625
1612470038697,2021-02-04T20:20:43.798Z,-0.119,-26.4375,-133.0625,-333.1875
1612470038736,2021-02-04T20:20:43.800Z,-0.08,-27.875,-132.6875,-332.3125
1612470038776,2021-02-04T20:20:43.812Z,-0.04,-26.8125,-131.5625,-333.5
1612470038797,2021-02-04T20:20:43.813Z,-0.019,-27.1875,-132.3125,-332.8125
1612470038836,2021-02-04T20:20:43.827Z,0.02,-26.8125,-131.5625,-333.5625
1612470038876,2021-02-04T20:20:43.841Z,0.06,-26.4375,-133.8125,-332
1612470038917,2021-02-04T20:20:43.856Z,0.101,-25.6875,-133.0625,-333.1875
1612470038956,2021-02-04T20:20:43.871Z,0.14,-26.8125,-132.6875,-333.125
1612470038996,2021-02-04T20:20:43.886Z,0.18,-26.8125,-133.8125,-332.75
1612470039035,2021-02-04T20:20:43.888Z,0.219,-26.0625,-147.375,-333.5
1612470039075,2021-02-04T20:20:43.903Z,0.259,-26.8125,-133.0625,-333.5
1612470039114,2021-02-04T20:20:43.918Z,0.298,-26.8125,-131.1875,-333.125
1612470039155,2021-02-04T20:20:43.932Z,0.339,-27.1875,-145.125,-333.5
1612470039195,2021-02-04T20:20:43.947Z,0.379,-27.5,-133.0625,-333.875
1612470039235,2021-02-04T20:20:43.962Z,0.419,-26.0625,-135.25,-332.75
1612470039274,2021-02-04T20:20:43.977Z,0.458,-27.5,-136.6875,-333.5
1612470039314,2021-02-04T20:20:43.991Z,0.498,-26.8125,-134.125,-333.1875
1612470039355,2021-02-04T20:20:43.993Z,0.539,-26.4375,-133.0625,-332.8125
1612470039394,2021-02-04T20:20:44.013Z,0.578,-27.1875,-133.75,-333.375
1612470039434,2021-02-04T20:20:44.036Z,0.618,-27.5,-133.0625,-334.375
1612470039473,2021-02-04T20:20:44.051Z,0.657,-26.8125,-133.0625,-331.6875
1612470039513,2021-02-04T20:20:44.053Z,0.697,-26.8125,-135.25,-332.6875
1612470039554,2021-02-04T20:20:44.068Z,0.738,-27.1875,-133.8125,-333.1875
1612470039593,2021-02-04T20:20:44.095Z,0.777,-26.4375,-133.4375,-333.25
1612470039633,2021-02-04T20:20:44.098Z,0.817,-26.0625,-133.4375,-332.8125
1612470039672,2021-02-04T20:20:44.125Z,0.856,-26.8125,-132.6875,-332.3125
1612470039712,2021-02-04T20:20:44.128Z,0.896,-26.0625,-133.0625,-332.75
1612470039752,2021-02-04T20:20:44.142Z,0.936,-27.1875,-134.5,-334.375
1612470039793,2021-02-04T20:20:44.171Z,0.977,-26.4375,-133.4375,-333.1875
