epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1612470038823,2021-02-04T20:20:38.824Z,0,0.30198158639408784,0.005454231307125131,-0.016308914235734544,-0.9531586395538834
1612470038837,2021-02-04T20:20:38.837Z,0.014,0.30198158639408784,0.005454231307125131,-0.016308914235734544,-0.9531586395538834
1612470038882,2021-02-04T20:20:38.882Z,0.059,0.30198158639408784,0.005454231307125131,-0.016308914235734544,-0.9531586395538834
1612470038890,2021-02-04T20:20:38.890Z,0.067,0.30198158639408784,0.005454231307125131,-0.016308914235734544,-0.9531586395538834
1612470038897,2021-02-04T20:20:38.897Z,0.074,0.30198158639408784,0.005454231307125131,-0.016308914235734544,-0.9531586395538834
1612470038929,2021-02-04T20:20:38.929Z,0.106,0.30198158639408784,0.005454231307125131,-0.016308914235734544,-0.9531586395538834
1612470038942,2021-02-04T20:20:38.942Z,0.119,0.30198158639408784,0.005454231307125131,-0.016308914235734544,-0.9531586395538834
1612470038957,2021-02-04T20:20:38.957Z,0.134,0.30198158639408784,0.005454231307125131,-0.016308914235734544,-0.9531586395538834
1612470038987,2021-02-04T20:20:38.987Z,0.164,0.30198158639408784,0.005454231307125131,-0.016308914235734544,-0.9531586395538834
1612470039002,2021-02-04T20:20:39.003Z,0.179,0.30198158639408784,0.005454231307125131,-0.016308914235734544,-0.9531586395538834
1612470039017,2021-02-04T20:20:39.017Z,0.194,0.30198158639408784,0.005454231307125131,-0.016308914235734544,-0.9531586395538834
1612470039047,2021-02-04T20:20:39.047Z,0.224,0.30198158639408784,0.005454231307125131,-0.016308914235734544,-0.9531586395538834
1612470039062,2021-02-04T20:20:39.062Z,0.239,0.30198158639408784,0.005454231307125131,-0.016308914235734544,-0.9531586395538834
1612470039077,2021-02-04T20:20:39.077Z,0.254,0.30198158639408784,0.005454231307125131,-0.016308914235734544,-0.9531586395538834
1612470039108,2021-02-04T20:20:39.108Z,0.285,0.30198158639408784,0.005454231307125131,-0.016308914235734544,-0.9531586395538834
1612470039122,2021-02-04T20:20:39.122Z,0.299,0.30198158639408784,0.005454231307125131,-0.016308914235734544,-0.9531586395538834
1612470039137,2021-02-04T20:20:39.137Z,0.314,0.30198158639408784,0.005454231307125131,-0.016308914235734544,-0.9531586395538834
1612470039168,2021-02-04T20:20:39.169Z,0.345,0.30198158639408784,0.005454231307125131,-0.016308914235734544,-0.9531586395538834
1612470039197,2021-02-04T20:20:39.197Z,0.374,0.30198158639408784,0.005454231307125131,-0.016308914235734544,-0.9531586395538834
1612470039197,2021-02-04T20:20:39.198Z,0.374,0.30198158639408784,0.005454231307125131,-0.016308914235734544,-0.9531586395538834
1612470039227,2021-02-04T20:20:39.227Z,0.404,0.30198158639408784,0.005454231307125131,-0.016308914235734544,-0.9531586395538834
1612470039243,2021-02-04T20:20:39.243Z,0.42,0.30198158639408784,0.005454231307125131,-0.016308914235734544,-0.9531586395538834
1612470039257,2021-02-04T20:20:39.257Z,0.434,0.30198158639408784,0.005454231307125131,-0.016308914235734544,-0.9531586395538834
1612470039294,2021-02-04T20:20:39.294Z,0.471,0.30198158639408784,0.005454231307125131,-0.016308914235734544,-0.9531586395538834
1612470039303,2021-02-04T20:20:39.303Z,0.48,0.30198158639408784,0.005454231307125131,-0.016308914235734544,-0.9531586395538834
1612470039332,2021-02-04T20:20:39.332Z,0.509,0.30198158639408784,0.005454231307125131,-0.016308914235734544,-0.9531586395538834
1612470039347,2021-02-04T20:20:39.347Z,0.524,0.3019825335216068,0.0055100597828963834,-0.016291226204903496,-0.9531583208668961
1612470039362,2021-02-04T20:20:39.362Z,0.539,0.3019825335216068,0.0055100597828963834,-0.016291226204903496,-0.9531583208668961
1612470039392,2021-02-04T20:20:39.392Z,0.569,0.3019825335216068,0.0055100597828963834,-0.016291226204903496,-0.9531583208668961
1612470039408,2021-02-04T20:20:39.409Z,0.585,0.3019825335216068,0.0055100597828963834,-0.016291226204903496,-0.9531583208668961
1612470039422,2021-02-04T20:20:39.422Z,0.599,0.3019825335216068,0.0055100597828963834,-0.016291226204903496,-0.9531583208668961
1612470039452,2021-02-04T20:20:39.452Z,0.629,0.3019825335216068,0.0055100597828963834,-0.016291226204903496,-0.9531583208668961
1612470039467,2021-02-04T20:20:39.467Z,0.644,0.3019825335216068,0.0055100597828963834,-0.016291226204903496,-0.9531583208668961
1612470039482,2021-02-04T20:20:39.482Z,0.659,0.3019825335216068,0.0055100597828963834,-0.016291226204903496,-0.9531583208668961
1612470039512,2021-02-04T20:20:39.512Z,0.689,0.3019825335216068,0.0055100597828963834,-0.016291226204903496,-0.9531583208668961
1612470039527,2021-02-04T20:20:39.528Z,0.704,0.3019825335216068,0.0055100597828963834,-0.016291226204903496,-0.9531583208668961
1612470039542,2021-02-04T20:20:39.542Z,0.719,0.3019825335216068,0.0055100597828963834,-0.016291226204903496,-0.9531583208668961
1612470039572,2021-02-04T20:20:39.572Z,0.749,0.3019825335216068,0.0055100597828963834,-0.016291226204903496,-0.9531583208668961
1612470039587,2021-02-04T20:20:39.587Z,0.764,0.3019816672080219,0.005459274263324334,-0.016307315622226367,-0.9531586124313092
1612470039602,2021-02-04T20:20:39.603Z,0.779,0.3019816672080219,0.005459274263324334,-0.016307315622226367,-0.9531586124313092
1612470039633,2021-02-04T20:20:39.633Z,0.81,0.3019816672080219,0.005459274263324334,-0.016307315622226367,-0.9531586124313092
1612470039647,2021-02-04T20:20:39.647Z,0.824,0.3019816672080219,0.005459274263324334,-0.016307315622226367,-0.9531586124313092
1612470039663,2021-02-04T20:20:39.663Z,0.84,0.3019816672080219,0.005459274263324334,-0.016307315622226367,-0.9531586124313092
1612470039692,2021-02-04T20:20:39.693Z,0.869,0.3019816672080219,0.005459274263324334,-0.016307315622226367,-0.9531586124313092
1612470039707,2021-02-04T20:20:39.707Z,0.884,0.3019816672080219,0.005459274263324334,-0.016307315622226367,-0.9531586124313092
1612470039723,2021-02-04T20:20:39.723Z,0.9,0.3019816672080219,0.005459274263324334,-0.016307315622226367,-0.9531586124313092
1612470039752,2021-02-04T20:20:39.752Z,0.929,0.3019816672080219,0.005459274263324334,-0.016307315622226367,-0.9531586124313092
1612470039767,2021-02-04T20:20:39.767Z,0.944,0.3019816672080219,0.005459274263324334,-0.016307315622226367,-0.9531586124313092
1612470039782,2021-02-04T20:20:39.783Z,0.959,0.3019816672080219,0.005459274263324334,-0.016307315622226367,-0.9531586124313092
1612470039812,2021-02-04T20:20:39.812Z,0.989,0.3019816672080219,0.005459274263324334,-0.016307315622226367,-0.9531586124313092
1612470039842,2021-02-04T20:20:39.842Z,1.019,0.3019816672080219,0.005459274263324334,-0.016307315622226367,-0.9531586124313092
1612470039843,2021-02-04T20:20:39.843Z,1.02,0.3019816672080219,0.005459274263324334,-0.016307315622226367,-0.9531586124313092
1612470039872,2021-02-04T20:20:39.872Z,1.049,0.3019816672080219,0.005459274263324334,-0.016307315622226367,-0.9531586124313092
1612470039887,2021-02-04T20:20:39.887Z,1.064,0.3019816672080219,0.005459274263324334,-0.016307315622226367,-0.9531586124313092
1612470039902,2021-02-04T20:20:39.902Z,1.079,0.3019816672080219,0.005459274263324334,-0.016307315622226367,-0.9531586124313092
1612470039932,2021-02-04T20:20:39.932Z,1.109,0.3019816672080219,0.005459274263324334,-0.016307315622226367,-0.9531586124313092
1612470039947,2021-02-04T20:20:39.947Z,1.124,0.3019816672080219,0.005459274263324334,-0.016307315622226367,-0.9531586124313092
1612470039977,2021-02-04T20:20:39.977Z,1.154,0.3019816672080219,0.005459274263324334,-0.016307315622226367,-0.9531586124313092
1612470039992,2021-02-04T20:20:39.993Z,1.169,0.3019816672080219,0.005459274263324334,-0.016307315622226367,-0.9531586124313092
1612470040007,2021-02-04T20:20:40.008Z,1.184,0.3019816672080219,0.005459274263324334,-0.016307315622226367,-0.9531586124313092
1612470040037,2021-02-04T20:20:40.037Z,1.214,0.3019816672080219,0.005459274263324334,-0.016307315622226367,-0.9531586124313092
1612470040052,2021-02-04T20:20:40.052Z,1.229,0.3019816672080219,0.005459274263324334,-0.016307315622226367,-0.9531586124313092
1612470040067,2021-02-04T20:20:40.067Z,1.244,0.3019816672080219,0.005459274263324334,-0.016307315622226367,-0.9531586124313092
1612470040097,2021-02-04T20:20:40.097Z,1.274,0.3019816672080219,0.005459274263324334,-0.016307315622226367,-0.9531586124313092
1612470040112,2021-02-04T20:20:40.112Z,1.289,0.3019816672080219,0.005459274263324334,-0.016307315622226367,-0.9531586124313092
1612470040127,2021-02-04T20:20:40.127Z,1.304,0.3019816672080219,0.005459274263324334,-0.016307315622226367,-0.9531586124313092
1612470040159,2021-02-04T20:20:40.159Z,1.336,0.3019816672080219,0.005459274263324334,-0.016307315622226367,-0.9531586124313092
1612470040172,2021-02-04T20:20:40.172Z,1.349,0.3019816672080219,0.005459274263324334,-0.016307315622226367,-0.9531586124313092
1612470040187,2021-02-04T20:20:40.188Z,1.364,0.3019816672080219,0.005459274263324334,-0.016307315622226367,-0.9531586124313092
1612470040217,2021-02-04T20:20:40.218Z,1.394,0.3019816672080219,0.005459274263324334,-0.016307315622226367,-0.9531586124313092
1612470040232,2021-02-04T20:20:40.232Z,1.409,0.3019816672080219,0.005459274263324334,-0.016307315622226367,-0.9531586124313092
1612470040247,2021-02-04T20:20:40.247Z,1.424,0.3019816672080219,0.005459274263324334,-0.016307315622226367,-0.9531586124313092
1612470040277,2021-02-04T20:20:40.278Z,1.454,0.3019816672080219,0.005459274263324334,-0.016307315622226367,-0.9531586124313092
1612470040299,2021-02-04T20:20:40.299Z,1.476,0.3019816672080219,0.005459274263324334,-0.016307315622226367,-0.9531586124313092
1612470040308,2021-02-04T20:20:40.308Z,1.485,0.3019816672080219,0.005459274263324334,-0.016307315622226367,-0.9531586124313092
1612470040337,2021-02-04T20:20:40.337Z,1.514,0.3019816672080219,0.005459274263324334,-0.016307315622226367,-0.9531586124313092
1612470040353,2021-02-04T20:20:40.354Z,1.53,0.3019816672080219,0.005459274263324334,-0.016307315622226367,-0.9531586124313092
1612470040367,2021-02-04T20:20:40.367Z,1.544,0.3019816672080219,0.005459274263324334,-0.016307315622226367,-0.9531586124313092
1612470040397,2021-02-04T20:20:40.397Z,1.574,0.3019816672080219,0.005459274263324334,-0.016307315622226367,-0.9531586124313092
1612470040412,2021-02-04T20:20:40.413Z,1.589,0.3019816672080219,0.005459274263324334,-0.016307315622226367,-0.9531586124313092
1612470040427,2021-02-04T20:20:40.428Z,1.604,0.3019816672080219,0.005459274263324334,-0.016307315622226367,-0.9531586124313092
1612470040457,2021-02-04T20:20:40.457Z,1.634,0.3019816672080219,0.005459274263324334,-0.016307315622226367,-0.9531586124313092
1612470040472,2021-02-04T20:20:40.472Z,1.649,0.3019816672080219,0.005459274263324334,-0.016307315622226367,-0.9531586124313092
