epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612470038987,2021-02-04T20:20:44.431Z,0.091,99221.7734375
1612470039064,2021-02-04T20:20:44.521Z,0.168,99221.125
1612470039142,2021-02-04T20:20:44.716Z,0.246,99221.125
1612470039220,2021-02-04T20:20:44.762Z,0.324,99220.46875
1612470039297,2021-02-04T20:20:44.836Z,0.401,99219.8125
1612470039375,2021-02-04T20:20:44.896Z,0.479,99220.671875
1612470039453,2021-02-04T20:20:44.926Z,0.557,99220.015625
1612470039530,2021-02-04T20:20:44.943Z,0.634,99220.1796875
1612470039608,2021-02-04T20:20:45.017Z,0.712,99219.53125
1612470039686,2021-02-04T20:20:45.047Z,0.79,99220.3828125
1612470039763,2021-02-04T20:20:45.121Z,0.867,99219.734375
1612470039841,2021-02-04T20:20:45.166Z,0.945,99219.734375
1612470039918,2021-02-04T20:20:45.241Z,1.022,99219.9296875
1612470039996,2021-02-04T20:20:45.272Z,1.1,99220.125
1612470040074,2021-02-04T20:20:45.318Z,1.178,99220.125
1612470040151,2021-02-04T20:20:45.362Z,1.255,99219.4765625
1612470040229,2021-02-04T20:20:45.406Z,1.333,99218.828125
1612470040307,2021-02-04T20:20:45.453Z,1.411,99219.671875
1612470040384,2021-02-04T20:20:45.482Z,1.488,99219.671875
1612470040462,2021-02-04T20:20:45.526Z,1.566,99219.0234375
1612470040540,2021-02-04T20:20:45.543Z,1.644,99219.875
1612470040617,2021-02-04T20:20:45.631Z,1.721,99219.2265625
1612470040695,2021-02-04T20:20:45.736Z,1.799,99219.2265625
1612470040772,2021-02-04T20:20:45.812Z,1.876,99218.5703125
1612470040850,2021-02-04T20:20:45.828Z,1.954,99218.765625
1612470040928,2021-02-04T20:20:45.872Z,2.032,99218.765625
1612470041005,2021-02-04T20:20:45.901Z,2.109,99218.125
1612470041083,2021-02-04T20:20:45.947Z,2.187,99218.125
1612470041161,2021-02-04T20:20:45.993Z,2.265,99218.3125
1612470041238,2021-02-04T20:20:46.022Z,2.342,99218.3125
1612470041316,2021-02-04T20:20:46.038Z,2.42,99218.3125
1612470041394,2021-02-04T20:20:46.081Z,2.498,99218.3125
1612470041471,2021-02-04T20:20:46.098Z,2.575,99217.6640625
1612470041549,2021-02-04T20:20:46.127Z,2.653,99217.6640625
1612470041626,2021-02-04T20:20:46.156Z,2.73,99217.6640625
1612470041704,2021-02-04T20:20:46.217Z,2.808,99217.6640625
1612470041782,2021-02-04T20:20:46.276Z,2.886,99217.8671875
1612470041859,2021-02-04T20:20:46.351Z,2.963,99217.8671875
1612470041937,2021-02-04T20:20:46.382Z,3.041,99217.8671875
1612470042015,2021-02-04T20:20:46.426Z,3.119,99218.0625
1612470042092,2021-02-04T20:20:46.456Z,3.196,99218.0625
1612470042170,2021-02-04T20:20:46.531Z,3.274,99218.0625
1612470042248,2021-02-04T20:20:46.591Z,3.352,99218.0625
1612470042325,2021-02-04T20:20:46.622Z,3.429,99218.0625
1612470042403,2021-02-04T20:20:46.652Z,3.507,99218.0625
1612470042480,2021-02-04T20:20:46.681Z,3.584,99218.0625
1612470042558,2021-02-04T20:20:46.712Z,3.662,99217.4140625
1612470042636,2021-02-04T20:20:46.758Z,3.74,99218.265625
1612470042713,2021-02-04T20:20:46.787Z,3.817,99218.265625
1612470042792,2021-02-04T20:20:46.818Z,3.896,99218.265625
1612470042870,2021-02-04T20:20:46.847Z,3.974,99217.609375
1612470042948,2021-02-04T20:20:46.937Z,4.052,99217.609375
1612470043025,2021-02-04T20:20:46.967Z,4.129,99217.609375
1612470043103,2021-02-04T20:20:46.997Z,4.207,99216.9609375
1612470043181,2021-02-04T20:20:47.028Z,4.285,99216.9609375
1612470043258,2021-02-04T20:20:47.086Z,4.362,99216.9609375
1612470043336,2021-02-04T20:20:47.148Z,4.44,99216.9609375
1612470043414,2021-02-04T20:20:47.176Z,4.518,99216.3046875
