epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612470038408,2021-02-04T20:20:43.740Z,-0.442,35.1875,23.375,79.375
1612470038448,2021-02-04T20:20:43.742Z,-0.402,34.8125,23.375,78.5625
1612470038489,2021-02-04T20:20:43.744Z,-0.361,34.8125,23,79.3125
1612470038528,2021-02-04T20:20:43.754Z,-0.322,34.4375,17.8125,78.9375
1612470038568,2021-02-04T20:20:43.770Z,-0.282,34.8125,23.75,79.75
1612470038604,2021-02-04T20:20:43.785Z,-0.246,35.1875,25.25,78.9375
1612470038644,2021-02-04T20:20:43.815Z,-0.206,35.1875,24.875,77.75
1612470038683,2021-02-04T20:20:43.818Z,-0.167,34.8125,25.625,78.9375
1612470038723,2021-02-04T20:20:43.845Z,-0.127,34.4375,15.625,78.5625
1612470038763,2021-02-04T20:20:43.857Z,-0.087,35.5625,24.5,76.9375
1612470038799,2021-02-04T20:20:43.858Z,-0.051,35.5625,24.125,78.1875
1612470038839,2021-02-04T20:20:43.861Z,-0.011,35.1875,24.875,78.125
1612470038878,2021-02-04T20:20:43.864Z,0.028,35.1875,25.25,79.375
1612470038918,2021-02-04T20:20:43.865Z,0.068,34.8125,3.375,79.75
1612470038957,2021-02-04T20:20:43.921Z,0.107,35.1875,23.75,78.5625
1612470038997,2021-02-04T20:20:43.923Z,0.147,34.8125,23.375,77.75
1612470039036,2021-02-04T20:20:43.950Z,0.186,35.1875,24.125,77.3125
1612470039077,2021-02-04T20:20:43.952Z,0.227,35.9375,23,78.9375
1612470039117,2021-02-04T20:20:43.955Z,0.267,34.8125,24.5,79.3125
1612470039157,2021-02-04T20:20:43.966Z,0.307,34.0625,24.125,78.1875
1612470039196,2021-02-04T20:20:43.969Z,0.346,35.5625,26.375,78.9375
1612470039236,2021-02-04T20:20:44.025Z,0.386,34.8125,24.875,78.9375
1612470039275,2021-02-04T20:20:44.028Z,0.425,34.8125,25.25,78.9375
1612470039315,2021-02-04T20:20:44.031Z,0.465,35.1875,24.125,79.375
1612470039354,2021-02-04T20:20:44.057Z,0.504,35.5625,24.125,79.75
1612470039394,2021-02-04T20:20:44.059Z,0.544,35.1875,24.125,78.5625
1612470039433,2021-02-04T20:20:44.086Z,0.583,34.8125,26.375,78.9375
1612470039473,2021-02-04T20:20:44.088Z,0.623,35.1875,7.8125,79.75
1612470039513,2021-02-04T20:20:44.099Z,0.663,34.4375,25.625,77.75
1612470039552,2021-02-04T20:20:44.118Z,0.702,35.5625,24.5,78.1875
1612470039592,2021-02-04T20:20:44.162Z,0.742,34.0625,23,78.9375
1612470039631,2021-02-04T20:20:44.164Z,0.781,35.5625,24.5,78.9375
1612470039671,2021-02-04T20:20:44.189Z,0.821,34.4375,26.375,78.9375
1612470039710,2021-02-04T20:20:44.192Z,0.86,35.1875,26,77.3125
1612470039750,2021-02-04T20:20:44.205Z,0.9,34.8125,23.75,79.3125
1612470039789,2021-02-04T20:20:44.326Z,0.939,35.1875,25.625,79.375
1612470039829,2021-02-04T20:20:44.341Z,0.979,34.4375,25.25,79.3125
1612470039868,2021-02-04T20:20:44.371Z,1.018,35.5625,25.625,79.75
1612470039910,2021-02-04T20:20:44.374Z,1.06,35.9375,24.5,79.375
1612470039949,2021-02-04T20:20:44.401Z,1.099,34.8125,24.5,78.5625
1612470039989,2021-02-04T20:20:44.403Z,1.139,35.5625,24.125,80.5625
1612470040028,2021-02-04T20:20:44.416Z,1.178,34.8125,18.9375,77.75
1612470040068,2021-02-04T20:20:44.417Z,1.218,34.4375,26.375,79.375
1612470040107,2021-02-04T20:20:44.419Z,1.257,35.1875,24.5,80.1875
1612470040147,2021-02-04T20:20:44.491Z,1.297,35.5625,23.375,78.9375
1612470040186,2021-02-04T20:20:44.494Z,1.336,34.4375,25.25,78.9375
1612470040226,2021-02-04T20:20:44.506Z,1.376,34.4375,24.5,79.75
1612470040265,2021-02-04T20:20:44.514Z,1.415,36.3125,25.25,78.125
1612470040305,2021-02-04T20:20:44.515Z,1.455,34.8125,23.75,79.375
1612470040345,2021-02-04T20:20:44.522Z,1.495,35.1875,26,80.125
1612470040384,2021-02-04T20:20:44.525Z,1.534,34.4375,24.5,78.9375
1612470040424,2021-02-04T20:20:44.536Z,1.574,34.4375,24.125,79.75
1612470040465,2021-02-04T20:20:44.538Z,1.615,34.8125,18.5625,79.75
1612470040503,2021-02-04T20:20:44.581Z,1.653,34.0625,22.625,78.9375
1612470040542,2021-02-04T20:20:44.583Z,1.692,34.8125,24.875,79.375
1612470040582,2021-02-04T20:20:44.585Z,1.732,34.8125,24.875,79.3125
1612470040621,2021-02-04T20:20:44.642Z,1.771,34.8125,23.75,78.9375
1612470040661,2021-02-04T20:20:44.645Z,1.811,34.4375,25.25,79.375
1612470040701,2021-02-04T20:20:44.672Z,1.851,34.4375,23.375,79.375
1612470040742,2021-02-04T20:20:44.673Z,1.892,34.8125,26.375,80.125
1612470040781,2021-02-04T20:20:44.675Z,1.931,34.8125,25.25,79.75
1612470040821,2021-02-04T20:20:44.687Z,1.971,35.1875,25.25,78.5625
1612470040860,2021-02-04T20:20:44.689Z,2.01,34.8125,26,78.5625
1612470040900,2021-02-04T20:20:44.790Z,2.05,35.1875,25.25,80.125
1612470040939,2021-02-04T20:20:44.851Z,2.089,34.8125,25.25,77.375
1612470040979,2021-02-04T20:20:44.853Z,2.129,34.4375,26,78.9375
1612470041018,2021-02-04T20:20:44.867Z,2.168,35.1875,10.8125,78.9375
1612470041058,2021-02-04T20:20:44.868Z,2.208,34.8125,24.875,78.9375
1612470041097,2021-02-04T20:20:44.868Z,2.247,34.8125,24.875,80.9375
1612470041137,2021-02-04T20:20:44.881Z,2.287,34.4375,23.75,78.5625
1612470041177,2021-02-04T20:20:44.884Z,2.327,34.8125,24.875,78.9375
1612470041216,2021-02-04T20:20:44.896Z,2.366,34.4375,25.25,80.125
1612470041256,2021-02-04T20:20:44.898Z,2.406,34.8125,24.875,79.375
1612470041295,2021-02-04T20:20:44.926Z,2.445,35.1875,25.625,80.125
1612470041335,2021-02-04T20:20:44.929Z,2.485,35.1875,23.375,79.375
