epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1612470038436,2021-02-04T20:20:43.752Z,-0.425,0.01708984375,0.056884765625,1.005126953125
1612470038476,2021-02-04T20:20:43.766Z,-0.385,0.01904296875,0.054443359375,1.00146484375
1612470038515,2021-02-04T20:20:43.768Z,-0.346,0.01806640625,0.05615234375,0.999267578125
1612470038555,2021-02-04T20:20:43.798Z,-0.306,0.01904296875,0.055419921875,1.000732421875
1612470038594,2021-02-04T20:20:43.811Z,-0.267,0.018798828125,0.054931640625,1.001220703125
1612470038634,2021-02-04T20:20:43.826Z,-0.227,0.017333984375,0.054931640625,1.000732421875
1612470038674,2021-02-04T20:20:43.828Z,-0.187,0.017578125,0.054931640625,1.002685546875
1612470038712,2021-02-04T20:20:43.843Z,-0.149,0.01904296875,0.054931640625,1.000732421875
1612470038751,2021-02-04T20:20:43.857Z,-0.11,0.01806640625,0.053466796875,1
1612470038791,2021-02-04T20:20:43.874Z,-0.07,0.01708984375,0.0546875,1.0029296875
1612470038830,2021-02-04T20:20:43.887Z,-0.031,0.019287109375,0.056884765625,1.001708984375
1612470038870,2021-02-04T20:20:43.901Z,0.009,0.017333984375,0.054931640625,1.00244140625
1612470038909,2021-02-04T20:20:43.903Z,0.048,0.01708984375,0.0556640625,1.001220703125
1612470038949,2021-02-04T20:20:43.931Z,0.088,0.01904296875,0.054443359375,1.002685546875
1612470038987,2021-02-04T20:20:43.933Z,0.126,0.02099609375,0.05517578125,1.001220703125
1612470039027,2021-02-04T20:20:43.947Z,0.166,0.01904296875,0.054443359375,1.002685546875
1612470039066,2021-02-04T20:20:43.962Z,0.205,0.017822265625,0.056640625,1.00244140625
1612470039106,2021-02-04T20:20:43.977Z,0.245,0.020263671875,0.05419921875,1.00146484375
1612470039145,2021-02-04T20:20:43.992Z,0.284,0.019775390625,0.0546875,1.000732421875
1612470039185,2021-02-04T20:20:44.010Z,0.324,0.01953125,0.05712890625,1.0029296875
1612470039224,2021-02-04T20:20:44.022Z,0.363,0.016357421875,0.054443359375,1.001220703125
1612470039264,2021-02-04T20:20:44.041Z,0.403,0.01708984375,0.0556640625,1.0029296875
1612470039302,2021-02-04T20:20:44.052Z,0.441,0.017578125,0.054931640625,1.001708984375
1612470039342,2021-02-04T20:20:44.066Z,0.481,0.017822265625,0.055908203125,1.001708984375
1612470039381,2021-02-04T20:20:44.082Z,0.52,0.02001953125,0.055419921875,1.0009765625
1612470039421,2021-02-04T20:20:44.097Z,0.56,0.0185546875,0.055908203125,1.000732421875
1612470039460,2021-02-04T20:20:44.127Z,0.599,0.017333984375,0.052978515625,1.003662109375
1612470039500,2021-02-04T20:20:44.171Z,0.639,0.020263671875,0.056884765625,1.000244140625
1612470039539,2021-02-04T20:20:44.201Z,0.678,0.017822265625,0.053955078125,1.00048828125
1612470039579,2021-02-04T20:20:44.218Z,0.718,0.020751953125,0.0546875,1.0009765625
1612470039617,2021-02-04T20:20:44.235Z,0.756,0.017578125,0.0556640625,1.001953125
1612470039656,2021-02-04T20:20:44.261Z,0.795,0.018310546875,0.05517578125,1.00244140625
1612470039696,2021-02-04T20:20:44.276Z,0.835,0.01708984375,0.0546875,1.002685546875
1612470039736,2021-02-04T20:20:44.306Z,0.875,0.019287109375,0.05419921875,1.003662109375
1612470039775,2021-02-04T20:20:44.308Z,0.914,0.019287109375,0.055908203125,1.002685546875
1612470039815,2021-02-04T20:20:44.339Z,0.954,0.0166015625,0.05517578125,1.001708984375
1612470039854,2021-02-04T20:20:44.351Z,0.993,0.017822265625,0.05322265625,1.004638671875
1612470039892,2021-02-04T20:20:44.366Z,1.031,0.017822265625,0.054443359375,1.00244140625
1612470039932,2021-02-04T20:20:44.381Z,1.071,0.019775390625,0.056884765625,1
1612470039971,2021-02-04T20:20:44.396Z,1.11,0.017822265625,0.052978515625,1.00244140625
1612470040011,2021-02-04T20:20:44.400Z,1.15,0.020751953125,0.05615234375,0.999267578125
1612470040051,2021-02-04T20:20:44.413Z,1.19,0.018310546875,0.054931640625,1.00244140625
1612470040090,2021-02-04T20:20:44.427Z,1.229,0.017578125,0.054443359375,1.00048828125
1612470040130,2021-02-04T20:20:44.441Z,1.269,0.018798828125,0.05517578125,1.002685546875
1612470040169,2021-02-04T20:20:44.456Z,1.308,0.01904296875,0.05419921875,1.000732421875
1612470040207,2021-02-04T20:20:44.471Z,1.346,0.016357421875,0.054443359375,1.00244140625
1612470040247,2021-02-04T20:20:44.487Z,1.386,0.017578125,0.05517578125,1.00244140625
1612470040286,2021-02-04T20:20:44.488Z,1.425,0.016845703125,0.05615234375,1.002685546875
1612470040326,2021-02-04T20:20:44.505Z,1.465,0.019287109375,0.05517578125,1.001953125
1612470040365,2021-02-04T20:20:44.517Z,1.504,0.02001953125,0.053955078125,1.0029296875
1612470040405,2021-02-04T20:20:44.546Z,1.544,0.017333984375,0.0556640625,1.00048828125
1612470040445,2021-02-04T20:20:44.548Z,1.584,0.017822265625,0.056884765625,1.0029296875
1612470040483,2021-02-04T20:20:44.577Z,1.622,0.01904296875,0.055908203125,1.003173828125
1612470040522,2021-02-04T20:20:44.592Z,1.661,0.018310546875,0.056396484375,1.001220703125
1612470040562,2021-02-04T20:20:44.606Z,1.701,0.017578125,0.056396484375,1.00146484375
1612470040601,2021-02-04T20:20:44.608Z,1.74,0.018798828125,0.057373046875,1.001953125
1612470040641,2021-02-04T20:20:44.622Z,1.78,0.0185546875,0.05419921875,1.003173828125
1612470040680,2021-02-04T20:20:44.638Z,1.819,0.0185546875,0.0537109375,0.998779296875
1612470040720,2021-02-04T20:20:44.682Z,1.859,0.017822265625,0.0576171875,1.001708984375
1612470040760,2021-02-04T20:20:44.726Z,1.899,0.0185546875,0.053955078125,1.002197265625
1612470040798,2021-02-04T20:20:44.741Z,1.937,0.018310546875,0.05224609375,1
1612470040837,2021-02-04T20:20:44.773Z,1.976,0.017822265625,0.055908203125,1.00244140625
1612470040877,2021-02-04T20:20:44.774Z,2.016,0.017578125,0.054931640625,0.998046875
1612470040916,2021-02-04T20:20:44.789Z,2.055,0.01904296875,0.053955078125,1.002197265625
1612470040956,2021-02-04T20:20:44.816Z,2.095,0.017333984375,0.053955078125,1.001220703125
1612470040995,2021-02-04T20:20:44.831Z,2.134,0.01806640625,0.056640625,1.0029296875
1612470041035,2021-02-04T20:20:44.833Z,2.174,0.017822265625,0.05322265625,1.002197265625
1612470041074,2021-02-04T20:20:44.847Z,2.213,0.0205078125,0.054443359375,1.0009765625
1612470041113,2021-02-04T20:20:44.863Z,2.252,0.019287109375,0.056396484375,1.000244140625
1612470041152,2021-02-04T20:20:44.877Z,2.291,0.016357421875,0.056396484375,1.004150390625
1612470041192,2021-02-04T20:20:44.891Z,2.331,0.01904296875,0.057373046875,1.001220703125
1612470041231,2021-02-04T20:20:44.906Z,2.37,0.020751953125,0.0546875,0.997314453125
1612470041271,2021-02-04T20:20:44.921Z,2.41,0.016845703125,0.0546875,1.003662109375
1612470041310,2021-02-04T20:20:44.923Z,2.449,0.019287109375,0.054931640625,1.003173828125
1612470041350,2021-02-04T20:20:44.937Z,2.489,0.02001953125,0.05419921875,1.002197265625
1612470041388,2021-02-04T20:20:44.952Z,2.527,0.01708984375,0.05712890625,1.00146484375
1612470041427,2021-02-04T20:20:44.998Z,2.566,0.0185546875,0.055908203125,1.001708984375
1612470041467,2021-02-04T20:20:45.013Z,2.606,0.01904296875,0.055908203125,0.999755859375
1612470041507,2021-02-04T20:20:45.028Z,2.646,0.017822265625,0.055908203125,1.001708984375
1612470041546,2021-02-04T20:20:45.041Z,2.685,0.01953125,0.05517578125,1.002685546875
1612470041586,2021-02-04T20:20:45.058Z,2.725,0.019287109375,0.055908203125,1.001220703125
1612470041625,2021-02-04T20:20:45.073Z,2.764,0.01953125,0.05517578125,1.003662109375
1612470041665,2021-02-04T20:20:45.087Z,2.804,0.016845703125,0.05517578125,1.001708984375
1612470041703,2021-02-04T20:20:45.102Z,2.842,0.017578125,0.054931640625,1.003173828125
1612470041742,2021-02-04T20:20:45.117Z,2.881,0.0205078125,0.05322265625,1.0009765625
1612470041782,2021-02-04T20:20:45.131Z,2.921,0.01904296875,0.055419921875,1.000732421875
1612470041822,2021-02-04T20:20:45.146Z,2.961,0.01953125,0.053955078125,1.00244140625
1612470041861,2021-02-04T20:20:45.161Z,3,0.018798828125,0.05517578125,1.00390625
1612470041901,2021-02-04T20:20:45.191Z,3.04,0.017822265625,0.054443359375,1.00146484375
1612470041940,2021-02-04T20:20:45.236Z,3.079,0.016845703125,0.0556640625,1.00341796875
1612470041980,2021-02-04T20:20:45.238Z,3.119,0.018798828125,0.056396484375,1.0009765625
1612470042018,2021-02-04T20:20:45.252Z,3.157,0.018798828125,0.0537109375,1.003173828125
1612470042057,2021-02-04T20:20:45.282Z,3.196,0.015869140625,0.053955078125,1.0009765625
1612470042097,2021-02-04T20:20:45.297Z,3.236,0.017822265625,0.053955078125,1.000732421875
1612470042136,2021-02-04T20:20:45.326Z,3.275,0.01953125,0.0537109375,0.998291015625
1612470042176,2021-02-04T20:20:45.341Z,3.315,0.01611328125,0.05517578125,1.0009765625
1612470042216,2021-02-04T20:20:45.356Z,3.355,0.018798828125,0.05517578125,1.0029296875
1612470042255,2021-02-04T20:20:45.358Z,3.394,0.018798828125,0.057861328125,1.001953125
1612470042293,2021-02-04T20:20:45.372Z,3.432,0.018798828125,0.056640625,1.00537109375
1612470042333,2021-02-04T20:20:45.402Z,3.472,0.018798828125,0.054931640625,1.00146484375
1612470042372,2021-02-04T20:20:45.417Z,3.511,0.0185546875,0.055419921875,1.0029296875
1612470042412,2021-02-04T20:20:45.432Z,3.551,0.01806640625,0.0537109375,1.00244140625
1612470042451,2021-02-04T20:20:45.446Z,3.59,0.017822265625,0.055908203125,1.002685546875
1612470042491,2021-02-04T20:20:45.448Z,3.63,0.017578125,0.056396484375,1.002197265625
1612470042531,2021-02-04T20:20:45.463Z,3.67,0.01708984375,0.055908203125,1.001708984375
1612470042570,2021-02-04T20:20:45.492Z,3.709,0.019775390625,0.05517578125,1.001708984375
1612470042608,2021-02-04T20:20:45.507Z,3.747,0.019775390625,0.056640625,1.000244140625
1612470042648,2021-02-04T20:20:45.521Z,3.787,0.018798828125,0.055419921875,1.001708984375
1612470042687,2021-02-04T20:20:45.551Z,3.826,0.018310546875,0.056396484375,1.00146484375
1612470042727,2021-02-04T20:20:45.553Z,3.866,0.018798828125,0.053466796875,1.001708984375
1612470042766,2021-02-04T20:20:45.567Z,3.905,0.017578125,0.05419921875,1.0029296875
1612470042806,2021-02-04T20:20:45.581Z,3.945,0.017333984375,0.05517578125,1.00048828125
1612470042845,2021-02-04T20:20:45.597Z,3.984,0.01953125,0.05517578125,1.000244140625
1612470042885,2021-02-04T20:20:45.611Z,4.024,0.018798828125,0.0537109375,1.00146484375
1612470042923,2021-02-04T20:20:45.626Z,4.062,0.01904296875,0.054931640625,1.00146484375
1612470042963,2021-02-04T20:20:45.628Z,4.102,0.01806640625,0.05419921875,1.00341796875
1612470043002,2021-02-04T20:20:45.656Z,4.141,0.018310546875,0.0537109375,1.0009765625
1612470043042,2021-02-04T20:20:45.658Z,4.181,0.01708984375,0.055419921875,1.002685546875
1612470043081,2021-02-04T20:20:45.673Z,4.22,0.018798828125,0.053955078125,1.00146484375
1612470043121,2021-02-04T20:20:45.702Z,4.26,0.019775390625,0.0556640625,1.00048828125
1612470043160,2021-02-04T20:20:45.717Z,4.299,0.02001953125,0.053466796875,0.99951171875
1612470043198,2021-02-04T20:20:45.731Z,4.337,0.018798828125,0.05615234375,1.00146484375
1612470043238,2021-02-04T20:20:45.746Z,4.377,0.017578125,0.053955078125,1.00146484375
1612470043278,2021-02-04T20:20:45.761Z,4.417,0.01904296875,0.0546875,1.001708984375
1612470043317,2021-02-04T20:20:45.791Z,4.456,0.0185546875,0.054443359375,1.0009765625
