epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612470038895,2021-02-04T20:20:43.793Z,0.072,99153.0234375
1612470038972,2021-02-04T20:20:43.807Z,0.149,99152.359375
1612470039050,2021-02-04T20:20:43.835Z,0.227,99152.359375
1612470039127,2021-02-04T20:20:43.869Z,0.304,99151.703125
1612470039205,2021-02-04T20:20:43.876Z,0.382,99151.8828125
1612470039283,2021-02-04T20:20:43.880Z,0.46,99151.21875
1612470039360,2021-02-04T20:20:43.893Z,0.537,99150.5625
1612470039438,2021-02-04T20:20:43.912Z,0.615,99150.78125
1612470039516,2021-02-04T20:20:43.924Z,0.693,99150.9609375
1612470039593,2021-02-04T20:20:43.938Z,0.77,99150.9609375
1612470039671,2021-02-04T20:20:43.941Z,0.848,99150.296875
1612470039749,2021-02-04T20:20:43.955Z,0.926,99150.484375
1612470039826,2021-02-04T20:20:43.969Z,1.003,99149.8203125
1612470039904,2021-02-04T20:20:43.997Z,1.081,99150.6640625
1612470039981,2021-02-04T20:20:44.002Z,1.158,99150.0078125
1612470040059,2021-02-04T20:20:44.015Z,1.236,99150.0078125
1612470040137,2021-02-04T20:20:44.043Z,1.314,99150.1875
1612470040214,2021-02-04T20:20:44.057Z,1.391,99149.53125
1612470040292,2021-02-04T20:20:44.062Z,1.469,99150.375
1612470040370,2021-02-04T20:20:44.075Z,1.547,99149.703125
1612470040447,2021-02-04T20:20:44.089Z,1.624,99149.703125
1612470040525,2021-02-04T20:20:44.102Z,1.702,99149.703125
1612470040603,2021-02-04T20:20:44.106Z,1.78,99150.5546875
1612470040680,2021-02-04T20:20:44.120Z,1.857,99149.890625
1612470040758,2021-02-04T20:20:44.134Z,1.935,99149.234375
1612470040835,2021-02-04T20:20:44.137Z,2.012,99149.234375
1612470040913,2021-02-04T20:20:44.152Z,2.09,99150.078125
1612470040991,2021-02-04T20:20:44.165Z,2.168,99150.078125
1612470041068,2021-02-04T20:20:44.178Z,2.245,99150.078125
1612470041146,2021-02-04T20:20:44.186Z,2.323,99149.4140625
1612470041225,2021-02-04T20:20:44.197Z,2.402,99149.4140625
1612470041301,2021-02-04T20:20:44.210Z,2.478,99149.4140625
1612470041379,2021-02-04T20:20:44.223Z,2.556,99149.59375
1612470041457,2021-02-04T20:20:44.252Z,2.634,99149.59375
1612470041534,2021-02-04T20:20:44.256Z,2.711,99148.9375
1612470041612,2021-02-04T20:20:44.284Z,2.789,99148.9375
1612470041689,2021-02-04T20:20:44.316Z,2.866,99148.28125
1612470041767,2021-02-04T20:20:44.328Z,2.944,99148.28125
1612470041845,2021-02-04T20:20:44.334Z,3.022,99148.28125
1612470041922,2021-02-04T20:20:44.361Z,3.099,99147.6171875
1612470042001,2021-02-04T20:20:44.374Z,3.178,99147.6171875
1612470042078,2021-02-04T20:20:44.391Z,3.255,99147.796875
1612470042155,2021-02-04T20:20:44.405Z,3.332,99147.796875
1612470042233,2021-02-04T20:20:44.418Z,3.41,99147.796875
1612470042311,2021-02-04T20:20:44.422Z,3.488,99147.796875
1612470042388,2021-02-04T20:20:44.436Z,3.565,99147.796875
1612470042466,2021-02-04T20:20:44.450Z,3.643,99147.796875
1612470042543,2021-02-04T20:20:44.452Z,3.72,99147.796875
1612470042621,2021-02-04T20:20:44.466Z,3.798,99147.796875
1612470042699,2021-02-04T20:20:44.480Z,3.876,99147.796875
1612470042778,2021-02-04T20:20:44.510Z,3.955,99147.796875
1612470042855,2021-02-04T20:20:44.514Z,4.032,99147.796875
1612470042933,2021-02-04T20:20:44.526Z,4.11,99147.796875
1612470043011,2021-02-04T20:20:44.540Z,4.188,99147.796875
1612470043088,2021-02-04T20:20:44.568Z,4.265,99147.796875
1612470043166,2021-02-04T20:20:44.573Z,4.343,99148.015625
1612470043244,2021-02-04T20:20:44.616Z,4.421,99148.015625
1612470043321,2021-02-04T20:20:44.628Z,4.498,99148.015625
1612470043399,2021-02-04T20:20:44.630Z,4.576,99148.671875
