epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612470038926,2021-02-04T20:20:43.749Z,0.073,99173.1328125
1612470039004,2021-02-04T20:20:43.760Z,0.151,99172.46875
1612470039081,2021-02-04T20:20:43.775Z,0.228,99172.46875
1612470039159,2021-02-04T20:20:43.788Z,0.306,99172.46875
1612470039237,2021-02-04T20:20:43.805Z,0.384,99173.2734375
1612470039314,2021-02-04T20:20:43.818Z,0.461,99172.609375
1612470039393,2021-02-04T20:20:43.823Z,0.54,99172.75
1612470039470,2021-02-04T20:20:43.848Z,0.617,99172.9296875
1612470039547,2021-02-04T20:20:43.852Z,0.694,99172.2734375
1612470039625,2021-02-04T20:20:43.865Z,0.772,99173.078125
1612470039703,2021-02-04T20:20:43.894Z,0.85,99172.4140625
1612470039782,2021-02-04T20:20:43.907Z,0.929,99173.21875
1612470039858,2021-02-04T20:20:43.912Z,1.005,99172.5546875
1612470039937,2021-02-04T20:20:43.940Z,1.084,99172.5546875
1612470040015,2021-02-04T20:20:43.954Z,1.162,99172.03125
1612470040092,2021-02-04T20:20:43.967Z,1.239,99172.8671875
1612470040170,2021-02-04T20:20:43.971Z,1.317,99172.8671875
1612470040247,2021-02-04T20:20:43.985Z,1.394,99172.8671875
1612470040325,2021-02-04T20:20:43.998Z,1.472,99172.2109375
1612470040403,2021-02-04T20:20:44.002Z,1.55,99173.671875
1612470040480,2021-02-04T20:20:44.016Z,1.627,99173.015625
1612470040558,2021-02-04T20:20:44.029Z,1.705,99173.015625
1612470040636,2021-02-04T20:20:44.072Z,1.783,99173.15625
1612470040713,2021-02-04T20:20:44.077Z,1.86,99173.15625
1612470040791,2021-02-04T20:20:44.105Z,1.938,99173.15625
1612470040869,2021-02-04T20:20:44.118Z,2.016,99173.15625
1612470040946,2021-02-04T20:20:44.122Z,2.093,99172.4921875
1612470041024,2021-02-04T20:20:44.138Z,2.171,99173.296875
1612470041101,2021-02-04T20:20:44.149Z,2.248,99173.296875
1612470041179,2021-02-04T20:20:44.162Z,2.326,99172.6328125
1612470041257,2021-02-04T20:20:44.166Z,2.404,99172.6328125
1612470041334,2021-02-04T20:20:44.180Z,2.481,99172.6328125
1612470041412,2021-02-04T20:20:44.193Z,2.559,99173.46875
1612470041490,2021-02-04T20:20:44.198Z,2.637,99172.8125
1612470041567,2021-02-04T20:20:44.211Z,2.714,99172.8125
1612470041645,2021-02-04T20:20:44.226Z,2.792,99172.8125
1612470041723,2021-02-04T20:20:44.239Z,2.87,99172.8125
1612470041800,2021-02-04T20:20:44.242Z,2.947,99172.8125
1612470041878,2021-02-04T20:20:44.255Z,3.025,99172.8125
1612470041956,2021-02-04T20:20:44.270Z,3.103,99172.8125
1612470042033,2021-02-04T20:20:44.283Z,3.18,99172.1484375
1612470042111,2021-02-04T20:20:44.286Z,3.258,99172.1484375
1612470042188,2021-02-04T20:20:44.315Z,3.335,99172.953125
1612470042266,2021-02-04T20:20:44.329Z,3.413,99172.953125
1612470042344,2021-02-04T20:20:44.343Z,3.491,99172.296875
1612470042421,2021-02-04T20:20:44.358Z,3.568,99172.296875
1612470042499,2021-02-04T20:20:44.362Z,3.646,99172.296875
1612470042577,2021-02-04T20:20:44.375Z,3.724,99172.296875
1612470042654,2021-02-04T20:20:44.388Z,3.801,99171.625
1612470042732,2021-02-04T20:20:44.405Z,3.879,99171.625
1612470042810,2021-02-04T20:20:44.419Z,3.957,99171.625
1612470042887,2021-02-04T20:20:44.432Z,4.034,99170.96875
1612470042965,2021-02-04T20:20:44.451Z,4.112,99171.7734375
1612470043042,2021-02-04T20:20:44.463Z,4.189,99171.7734375
1612470043120,2021-02-04T20:20:44.478Z,4.267,99171.7734375
1612470043198,2021-02-04T20:20:44.482Z,4.345,99171.7734375
1612470043275,2021-02-04T20:20:44.496Z,4.422,99171.7734375
1612470043353,2021-02-04T20:20:44.511Z,4.5,99171.7734375
