epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612470038441,2021-02-04T20:20:43.742Z,-0.417,2.9375,-61.1875,-51.75
1612470038480,2021-02-04T20:20:43.744Z,-0.378,2.5625,-60.8125,-52.9375
1612470038520,2021-02-04T20:20:43.746Z,-0.338,2.9375,-60.8125,-52.125
1612470038559,2021-02-04T20:20:43.757Z,-0.299,3.3125,-60.4375,-52.5625
1612470038600,2021-02-04T20:20:43.759Z,-0.258,3.3125,-61.1875,-54.5
1612470038640,2021-02-04T20:20:43.761Z,-0.218,2.9375,-60.4375,-51.75
1612470038649,2021-02-04T20:20:43.771Z,-0.209,4.375,-61.1875,-51.375
1612470038688,2021-02-04T20:20:43.774Z,-0.17,3.3125,-60.0625,-52.5625
1612470038729,2021-02-04T20:20:43.786Z,-0.129,2.9375,-58.625,-51.75
1612470038769,2021-02-04T20:20:43.791Z,-0.089,4,-60.4375,-52.125
1612470038808,2021-02-04T20:20:43.793Z,-0.05,4.75,-63.0625,-52.5625
1612470038829,2021-02-04T20:20:43.801Z,-0.029,2.5625,-60.4375,-51.75
1612470038868,2021-02-04T20:20:43.803Z,0.01,3.6875,-59,-54.5
1612470038908,2021-02-04T20:20:43.805Z,0.05,4.75,-61.1875,-53.75
1612470038947,2021-02-04T20:20:43.818Z,0.089,3.6875,-80,-52.9375
1612470038988,2021-02-04T20:20:43.820Z,0.13,3.6875,-61.9375,-53.75
1612470039028,2021-02-04T20:20:43.831Z,0.17,4,-59.75,-52.125
1612470039068,2021-02-04T20:20:43.833Z,0.21,3.6875,-73,-53.3125
1612470039107,2021-02-04T20:20:43.836Z,0.249,3.3125,-60.0625,-54.125
1612470039147,2021-02-04T20:20:43.848Z,0.289,4,-61.1875,-52.9375
1612470039186,2021-02-04T20:20:43.850Z,0.328,3.3125,-61.9375,-54.5
1612470039226,2021-02-04T20:20:43.876Z,0.368,4,-60.8125,-54.125
1612470039265,2021-02-04T20:20:43.879Z,0.407,3.6875,-60.0625,-52.9375
1612470039306,2021-02-04T20:20:43.881Z,0.448,4,-60.8125,-52.5625
